id,loss
254936,4521.89575195
254940,5944.83232422
254942,374.468139648
254943,808.778662109
254946,4584.28525391
254947,2574.48530273
254949,1350.36826172
254962,3921.30131836
254963,4004.76420898
254966,1978.46159668
254967,2256.27094727
254973,4283.19423828
254974,7691.19599609
254975,6070.99677734
254987,9002.85683594
254991,934.371447754
254992,1607.38395996
254995,1158.36010742
254997,1342.34484863
254999,1724.98579102
255000,7168.00996094
255001,2674.83076172
255002,2995.54111328
255006,1487.12062988
255009,2121.68776855
255011,5268.94482422
255012,887.718688965
255018,4916.52695312
255020,1971.78496094
255024,1564.7291748
255029,3496.54433594
255030,1834.84338379
255031,785.497595215
255033,2199.00634766
255035,1096.56412354
255036,5722.45673828
255038,991.83762207
255040,1987.6277832
255044,1576.27412109
255048,1521.21750488
255056,3959.2715332
255058,5944.70917969
255065,614.905078125
255066,834.570092773
255067,4694.30195313
255074,1258.11027832
255077,2667.48198242
255079,2840.88388672
255080,4105.43833008
255081,2993.80708008
255083,3995.7809082
255084,2502.4409668
255088,2612.52016602
255091,2805.98789063
255092,1500.66035156
255098,1595.35375977
255106,5070.96875
255108,2825.0699707
255109,2308.91542969
255111,3084.80869141
255113,1396.87949219
255118,5024.83769531
255127,3657.60610352
255130,1100.80307617
255131,3675.2512207
255136,1747.07373047
255138,2547.31918945
255139,1108.38614502
255140,5281.71269531
255143,1586.80632324
255147,1513.49404297
255148,963.338623047
255152,1034.11025391
255156,1920.79121094
255158,703.969396973
255161,1737.34411621
255166,1778.71164551
255172,1280.31386719
255175,3252.81010742
255177,1191.39963379
255181,3811.90800781
255183,7109.07294922
255185,910.897241211
255187,1951.48200684
255189,3451.8605957
255191,4447.29951172
255195,2361.60727539
255198,1271.03034668
255201,1734.97141113
255205,767.627905273
255206,5366.65009766
255210,845.605603027
255214,2234.82185059
255217,967.303405762
255218,1218.47758789
255222,1479.34060059
255225,3678.89736328
255236,6451.31074219
255242,8983.58164062
255249,1671.36948242
255251,2126.18876953
255252,1281.05786133
255254,2017.36027832
255255,1113.0520874
255256,1169.75441895
255258,12162.4113281
255261,2241.24458008
255262,1753.59396973
255263,3057.56430664
255264,3679.79169922
255266,2927.99155273
255267,2017.46298828
255274,2636.83994141
255275,3251.76088867
255276,3382.6097168
255279,3586.11074219
255280,2238.40407715
255283,3188.57709961
255286,790.135498047
255289,1570.95925293
255293,698.991918945
255294,4126.56513672
255295,3794.01376953
255296,3366.44716797
255297,2061.91276855
255306,733.86171875
255311,4349.55917969
255312,1307.69743652
255314,4202.32216797
255315,1903.33857422
255321,1183.82836914
255325,1121.86313477
255329,6434.34921875
255331,700.289855957
255332,827.076965332
255335,1362.49973145
255337,2068.68776855
255339,1275.45004883
255340,2046.77885742
255347,849.622705078
255348,1656.82006836
255352,2440.22058105
255353,1501.83691406
255355,3045.14677734
255368,5551.52695312
255369,1343.13039551
255372,1686.72700195
255373,1302.16569824
255374,2962.77109375
255376,1544.95915527
255377,3521.65200195
255379,1761.62446289
255383,3233.98525391
255388,4723.17363281
255389,1861.69509277
255394,1496.42983398
255400,3540.09633789
255401,4510.20292969
255402,2576.64008789
255403,3278.6269043
255417,1067.34346924
255422,1137.27365723
255426,727.563366699
255431,2584.51694336
255433,4247.00600586
255435,1369.228125
255437,2795.73769531
255439,1197.31242676
255441,915.610791016
255445,1268.28044434
255446,4736.87802734
255447,2592.76186523
255449,8516.05263672
255456,575.635357666
255458,3569.7418457
255461,1252.55510254
255467,1269.19995117
255468,2079.88630371
255472,3517.06508789
255474,1741.31689453
255477,6679.96455078
255479,782.096142578
255481,1010.76558838
255482,4935.24658203
255483,10264.4289062
255484,3451.246875
255493,9530.3078125
255494,5016.27021484
255497,6406.46103516
255498,1005.39737549
255501,2138.05700684
255502,6993.06962891
255503,963.165893555
255507,6974.82490234
255508,917.151428223
255513,862.123730469
255514,1746.77856445
255515,1146.72692871
255517,2354.62041016
255520,3047.38178711
255526,1985.72890625
255533,3738.70874023
255534,1394.54404297
255537,1944.27272949
255541,1465.0432373
255542,9121.17636719
255543,2787.19887695
255545,1492.45976563
255548,2840.01362305
255550,2204.21320801
255552,1883.27155762
255554,1077.60792236
255559,1554.89274902
255560,2809.73261719
255564,4550.92705078
255566,2263.34399414
255567,1067.49268799
255569,1741.25334473
255570,1588.52348633
255574,2320.21171875
255575,1299.79855957
255576,2911.74018555
255579,4487.40439453
255580,934.562768555
255586,1889.50805664
255588,1114.08737793
255589,1224.55429688
255593,1919.44665527
255594,2217.21923828
255595,2711.90356445
255608,3622.81181641
255611,920.798498535
255614,843.330493164
255615,5255.8046875
255617,925.443786621
255618,1342.38413086
255621,4767.97636719
255623,11329.8392578
255634,2917.03364258
255635,2623.69482422
255639,2150.26337891
255643,2270.10073242
255644,6268.61533203
255645,2874.61469727
255649,8506.22705078
255650,1591.24372559
255652,823.947937012
255653,2493.01174316
255656,2045.5302002
255658,1298.78088379
255663,4094.27158203
255669,2382.41660156
255670,4596.79785156
255673,2945.48774414
255675,1119.38647461
255689,658.156884766
255691,1231.92507324
255692,1561.93818359
255694,999.463879395
255697,7286.88466797
255710,3775.59926758
255714,8460.75146484
255723,2393.51572266
255727,2423.68413086
255728,2445.5753418
255731,1337.15078125
255734,2410.42797852
255735,2228.31062012
255738,1412.06672363
255739,6132.81035156
255741,1174.56369629
255745,1753.36574707
255746,4305.61391602
255750,970.383081055
255751,1374.05070801
255761,1584.8220459
255764,4601.19140625
255768,4588.85898437
255770,1244.38850098
255774,1462.8661377
255780,2613.81430664
255782,2653.66831055
255784,6567.615625
255792,3944.60898438
255795,1127.16164551
255796,2123.85905762
255800,2056.55632324
255802,2795.82358398
255804,918.399255371
255805,2403.92324219
255809,3151.00683594
255810,1466.78530273
255812,5516.98017578
255813,3845.22915039
255818,6785.19101562
255819,647.352783203
255821,2191.14907227
255829,1796.64946289
255830,2163.48359375
255831,1433.28376465
255832,2784.62827148
255833,948.817651367
255838,3667.77001953
255839,1730.73930664
255841,1597.26911621
255842,1711.89106445
255844,1255.70166016
255847,3388.83266602
255848,5717.08115234
255849,910.265808105
255850,1124.3336792
255851,999.104943848
255852,1559.92651367
255859,1383.75529785
255862,2765.8222168
255864,824.077026367
255865,1934.81645508
255870,956.981030273
255871,1644.70776367
255875,765.43338623
255876,1969.05092773
255880,5851.44609375
255884,4079.24575195
255886,1577.4798584
255890,1176.9581665
255891,5680.96621094
255897,906.330700684
255898,1969.24204102
255899,2023.44851074
255904,1551.85981445
255909,1157.21677246
255910,3143.21796875
255912,3558.45556641
255922,1923.48178711
255923,817.712036133
255925,909.576306152
255927,1169.47318115
255928,3313.57163086
255929,799.239318848
255934,1288.91721191
255939,6202.05537109
255945,9842.47929688
255946,1524.20290527
255951,7940.65332031
255952,2695.29638672
255955,1533.92329102
255958,2090.13000488
255959,907.077844238
255961,1056.02012939
255962,8127.2078125
255964,1322.49711914
255965,981.187304688
255967,2104.5015625
255970,661.318615723
255973,2401.74624023
255975,4365.02099609
255979,1499.82663574
255986,1011.98028564
255989,766.068359375
255990,982.88572998
255993,5978.80610352
255994,952.443005371
255995,1389.03208008
255996,1577.98259277
256002,1343.5979248
256006,1864.86101074
256011,1357.19277344
256013,1148.0090332
256016,2967.87128906
256020,2130.31486816
256021,1048.02408447
256024,782.44979248
256026,1818.87346191
256027,7371.26044922
256029,1392.3626709
256034,2086.04858398
256035,2186.5298584
256038,1052.26636963
256039,2742.12270508
256044,3967.728125
256050,3836.51499023
256052,1153.59328613
256054,1115.1791626
256057,956.545678711
256062,3514.878125
256064,686.923498535
256065,2701.03818359
256066,4005.26484375
256071,4586.04746094
256072,3838.55146484
256081,2788.76918945
256085,937.456323242
256088,2120.65256348
256089,896.670849609
256091,1259.35336914
256095,1505.83481445
256096,3982.57441406
256098,3240.59580078
256099,3659.60556641
256100,2366.49482422
256103,2386.78603516
256104,1653.70424805
256105,1369.31291504
256111,1687.18166504
256112,1764.05454102
256114,6112.22675781
256117,811.141503906
256119,1027.63712158
256127,2653.63652344
256128,8230.44970703
256129,1415.61018066
256131,2067.4295166
256133,1763.09929199
256137,3828.39760742
256142,1049.7696167
256145,1238.46999512
256147,991.575500488
256148,2411.61279297
256150,1328.32675781
256151,1768.7296875
256152,2117.13310547
256154,2867.68505859
256155,2485.65751953
256160,1319.11403809
256162,3054.12143555
256163,1818.07910156
256164,3229.14072266
256169,1310.65305176
256171,2111.07856445
256175,1820.03000488
256179,1190.32521973
256182,2606.32460937
256183,2049.49975586
256185,1258.21960449
256186,2153.15593262
256187,1667.19538574
256188,2655.41352539
256191,2587.89331055
256193,2448.6878418
256195,1789.55847168
256196,742.549401855
256200,1096.2232666
256205,8284.31474609
256206,3869.98227539
256210,11410.4333984
256212,5464.47578125
256214,2690.45390625
256217,1250.98676758
256224,2082.13647461
256238,1403.59736328
256239,1229.67532959
256241,1469.68735352
256246,18173.1074219
256247,5792.20253906
256248,1940.02148438
256249,1225.92998047
256252,3151.79248047
256254,1697.83884277
256257,1516.63623047
256261,1861.89348145
256267,2205.52473145
256268,845.126721191
256270,2560.85109863
256277,2563.5668457
256278,8541.11884766
256285,2703.24086914
256289,1592.50603027
256292,3199.08569336
256294,1784.74091797
256296,1558.49138184
256299,1371.1409668
256303,3273.76494141
256304,3938.02338867
256305,5029.13808594
256307,7522.05449219
256311,3996.55424805
256315,1768.79162598
256318,3390.22680664
256325,1947.20551758
256330,3889.9512207
256331,4349.53608398
256332,1160.44116211
256340,1455.3690918
256341,1741.00488281
256342,1186.31148682
256347,1189.18188477
256348,1912.67333984
256349,5571.62148438
256353,1121.1432373
256354,3236.71635742
256355,1784.2439209
256356,1592.18950195
256357,1017.74440918
256359,3274.40014648
256362,1263.74240723
256365,1692.26586914
256367,1250.86278076
256370,5617.12910156
256374,4563.66025391
256377,1833.81755371
256383,1551.23945312
256387,920.443566895
256389,1526.74892578
256392,9579.31894531
256397,2765.01254883
256402,1619.28847656
256405,1386.87055664
256407,1704.19753418
256414,1080.28874512
256422,1403.6661377
256426,2074.19040527
256427,7252.82675781
256428,785.639526367
256430,1788.42717285
256435,4766.6546875
256441,1766.43198242
256451,1239.53007813
256453,828.844250488
256455,966.632250977
256459,2797.92504883
256462,5044.04345703
256464,1718.34519043
256465,1199.36337891
256466,1007.46785889
256467,2139.48120117
256469,2118.28977051
256474,11842.8685547
256476,1587.81494141
256478,869.927612305
256487,4304.73198242
256488,1109.79978027
256490,2115.93791504
256493,1810.69899902
256500,2138.13132324
256501,2105.75161133
256502,2527.41303711
256503,3678.42871094
256514,4447.26210938
256525,2273.16606445
256528,1052.09741211
256529,1629.45944824
256533,1718.2784668
256536,1669.45371094
256538,1049.74083252
256540,9221.45761719
256548,1650.36496582
256549,3602.0065918
256550,2190.62924805
256559,2092.2286377
256565,6847.72949219
256566,5284.31689453
256567,1895.88564453
256569,2397.44624023
256572,2946.76894531
256581,1840.54694824
256586,3449.31694336
256591,770.90880127
256593,1782.21875
256594,1773.52954102
256595,2096.69387207
256599,3329.56259766
256606,2189.22902832
256613,1111.36751709
256614,2479.24750977
256615,1642.54052734
256624,1232.19638672
256626,3603.35991211
256627,2261.88251953
256629,2370.72856445
256630,3483.01069336
256631,5638.73251953
256635,4096.79511719
256638,1603.4529541
256640,1008.68123779
256643,1800.26584473
256651,3018.07856445
256656,4501.15673828
256664,1428.05966797
256668,2529.88286133
256673,1682.31760254
256674,1969.24714355
256679,1582.05429688
256691,2619.18833008
256695,1199.56837158
256696,2027.95056152
256700,1483.60532227
256703,1324.10744629
256705,2950.09091797
256709,2648.11435547
256710,1384.43017578
256711,10508.2742188
256712,1538.89250488
256714,1374.96884766
256716,1833.62275391
256717,1475.33439941
256718,2498.30444336
256723,5538.71660156
256724,1265.45817871
256726,3410.67973633
256729,1057.45998535
256730,1275.34077148
256736,2591.46347656
256746,831.187902832
256750,2719.81831055
256751,1562.22109375
256757,668.30032959
256760,3407.18857422
256765,1160.3097168
256766,9986.5546875
256769,6336.61308594
256776,3474.64555664
256777,1245.20708008
256778,6546.18808594
256781,678.284619141
256787,4641.17011719
256788,1367.89763184
256789,1727.87844238
256791,3696.39799805
256792,3091.40620117
256793,3337.70756836
256795,3549.24467773
256801,2921.42177734
256802,3069.16606445
256804,2767.86635742
256814,1690.55014648
256815,4046.27451172
256820,1654.48662109
256824,2283.64516602
256827,952.814855957
256828,968.653686523
256830,1848.48295898
256831,2207.89760742
256833,1140.7329834
256834,3317.59770508
256839,1462.59091797
256840,11072.8763672
256841,2720.69575195
256842,1429.70014648
256844,1286.33967285
256847,6709.86259766
256850,2474.3184082
256851,2909.29555664
256858,1650.8689209
256862,2625.42368164
256870,2719.67490234
256871,1531.21706543
256880,1589.09892578
256881,1185.4357666
256883,1999.31010742
256884,4339.62719727
256885,947.892883301
256888,781.082141113
256893,2338.71201172
256897,1127.62045898
256905,4360.78212891
256907,785.544421387
256908,3590.35473633
256912,785.484289551
256920,1699.08547363
256924,2463.14282227
256930,3662.465625
256934,1302.88027344
256935,1923.13505859
256938,3834.81674805
256940,1309.6328125
256941,2824.17163086
256942,2790.62695312
256943,2826.56713867
256945,3015.12929687
256948,2624.94990234
256950,1431.46999512
256951,2380.40473633
256953,2256.39123535
256957,1501.54641113
256958,1954.53503418
256961,1089.96564941
256970,2121.02141113
256973,1505.77385254
256977,1355.37687988
256978,1146.85463867
256982,1057.21540527
256984,1171.20722656
256985,2044.41359863
256987,1009.54537354
256989,6797.21855469
256990,1809.17260742
256992,12373.6244141
256994,2041.97341309
256997,1708.55402832
257000,1393.42446289
257007,13461.1224609
257008,12342.1509766
257009,1349.85490723
257013,1512.56833496
257019,2008.08950195
257021,2769.75742188
257022,1683.4434082
257025,1378.41015625
257028,1045.36350098
257030,2662.28500977
257031,2775.51650391
257032,793.652746582
257034,1703.33251953
257035,1070.24212646
257038,2439.04560547
257039,1271.63308105
257040,4028.74526367
257044,6820.97148437
257054,4083.05263672
257056,721.282543945
257061,2215.04780273
257064,1370.90830078
257073,2029.49997559
257076,4597.46347656
257081,6897.94755859
257083,1085.21848145
257085,662.045581055
257086,2985.56835938
257091,1649.08339844
257095,1136.70822754
257096,999.133215332
257097,2341.83178711
257099,7222.53496094
257105,2742.20512695
257108,969.298803711
257109,1470.18601074
257110,2809.91943359
257113,4197.01694336
257117,1353.53491211
257118,1196.35944824
257120,3827.11206055
257122,1444.19750977
257125,4907.29560547
257126,1582.40942383
257130,1377.20905762
257139,3473.19272461
257141,814.286352539
257142,2681.9184082
257143,2049.85720215
257144,1303.74035645
257146,2268.53232422
257147,2430.99296875
257151,1623.78696289
257153,2874.38295898
257158,4648.33530273
257159,7805.36298828
257160,1695.90666504
257163,6878.84248047
257166,1937.96960449
257167,2878.57382813
257169,2613.53012695
257172,1828.59960938
257179,2544.09931641
257185,1304.90974121
257186,1574.85463867
257187,3412.49702148
257195,1096.3727417
257199,1107.26291504
257206,3576.59980469
257210,2928.67348633
257211,1529.70964355
257213,3132.78662109
257222,1519.40026855
257224,2122.72875977
257228,4817.71220703
257230,1018.31230469
257234,2281.59470215
257240,1775.41181641
257241,2408.8824707
257243,4776.05742187
257248,4713.50625
257251,6629.79296875
257252,977.77064209
257266,825.46229248
257268,3242.04448242
257269,1696.62910156
257270,1003.04747314
257277,5529.87734375
257278,1503.22248535
257280,1444.81750488
257282,3374.88300781
257285,5850.90947266
257286,1005.92879639
257289,2659.10541992
257290,1331.04660645
257295,2037.74963379
257298,1202.70690918
257299,2569.62324219
257300,1675.9829834
257302,5098.71279297
257303,5819.76630859
257305,3612.04072266
257306,1462.60031738
257315,1135.62991943
257316,6596.17783203
257317,994.313525391
257324,832.392736816
257325,1068.22038574
257326,2034.11796875
257327,1742.64255371
257340,1171.07177734
257344,2178.51572266
257349,1200.7392334
257357,758.172937012
257360,1715.55002441
257362,1580.26083984
257363,7416.50302734
257370,2400.54926758
257376,1759.45749512
257377,6520.87119141
257378,6104.34414063
257379,7537.15205078
257380,2844.45541992
257382,1716.2126709
257383,1272.06884766
257385,1447.46516113
257388,4764.49946289
257398,4660.78007812
257400,4800.36757813
257403,1014.48886719
257408,1834.32473145
257409,1303.90810547
257411,1468.02277832
257417,1505.13803711
257423,640.983813477
257425,1852.50180664
257426,4591.85664063
257427,2532.90495605
257428,1098.44484863
257429,1849.94638672
257432,1293.74331055
257433,4197.43735352
257435,2308.58759766
257440,4608.0046875
257441,1970.73913574
257445,1236.80974121
257446,1343.48662109
257459,4681.89521484
257463,1876.30319824
257464,947.618371582
257465,1947.25354004
257467,2353.09174805
257468,1521.1213623
257474,2617.19916992
257476,1133.30910645
257479,886.16192627
257481,3570.88833008
257482,4809.36113281
257485,4735.90185547
257488,1481.0128418
257491,695.818933105
257495,2637.67919922
257498,1875.09748535
257503,9971.80800781
257505,1521.77202148
257506,3722.99804688
257507,3527.99770508
257510,6028.57470703
257514,1104.03671875
257515,5374.99658203
257521,10102.5554688
257523,8506.27138672
257525,3185.821875
257529,7446.50791016
257530,2469.08261719
257531,4010.85522461
257538,870.462768555
257542,2635.47675781
257548,5105.63486328
257551,1083.24398193
257552,7446.08779297
257554,1340.80808105
257561,3320.69550781
257562,2477.61425781
257566,4278.07641602
257569,1448.0128418
257571,685.130700684
257573,1897.8036377
257576,1593.00402832
257577,1138.90438232
257579,1321.67109375
257581,1825.86984863
257582,3022.36264648
257592,1971.49311523
257595,1479.45690918
257603,1318.00671387
257605,2848.79501953
257608,1951.90883789
257609,1063.42823486
257610,4091.24580078
257620,1211.00863037
257627,2093.24301758
257629,1438.87905273
257630,1406.85375977
257632,1369.44533691
257638,977.094458008
257640,5394.98789062
257644,2235.46772461
257649,1008.01213379
257652,3079.00600586
257655,2503.16054687
257659,3914.10786133
257660,695.253112793
257661,1474.27099609
257671,972.762316895
257677,2439.92954102
257689,1255.94382324
257690,1519.81728516
257692,2838.98081055
257706,798.030822754
257712,778.562329102
257713,5991.32216797
257718,1683.87912598
257721,4034.20253906
257722,1395.31611328
257725,1500.84978027
257728,3704.80708008
257733,893.64362793
257736,1746.89240723
257739,864.730212402
257740,1869.16462402
257747,4640.75087891
257750,1385.6748291
257754,2260.9065918
257761,3052.06113281
257763,4083.27138672
257766,7193.15771484
257767,5461.55185547
257768,4394.66669922
257776,2773.89135742
257778,1121.8706543
257782,4620.39326172
257784,2459.61918945
257785,5976.43193359
257786,2839.64931641
257795,2691.50922852
257797,1969.3638916
257801,1274.91506348
257815,2255.33032227
257817,1070.58651123
257823,1849.81108398
257828,1002.26074219
257829,1663.71345215
257831,1724.80402832
257832,1501.68669434
257838,1125.82368164
257841,1834.71486816
257842,1716.15402832
257854,1054.8651001
257862,1228.86369629
257863,2217.52910156
257868,5477.82919922
257873,1354.45532227
257875,1601.69570312
257877,1580.79150391
257878,1181.98730469
257880,994.809814453
257890,1121.62089844
257892,1523.54748535
257894,5059.50966797
257895,1325.8284668
257896,5013.60878906
257897,4274.43276367
257898,757.894763184
257900,2843.68413086
257902,1154.67845459
257904,1411.58339844
257905,2416.29746094
257906,1343.10285645
257907,4189.04482422
257908,4407.89755859
257911,1862.14807129
257918,1359.43164062
257924,618.773144531
257933,11564.3636719
257935,876.509912109
257936,1556.58024902
257940,3532.31762695
257944,4858.89296875
257949,1832.08864746
257950,1398.97399902
257953,1253.80380859
257963,866.737817383
257966,2366.31572266
257968,2373.82670898
257969,3928.09799805
257971,5972.02470703
257974,12188.1880859
257975,1149.39396973
257976,1006.01241455
257977,7784.64228516
257987,1136.59003906
257988,1330.12260742
257990,2677.58286133
257992,2704.62783203
257995,4978.32216797
257998,2430.19716797
258000,1606.81962891
258004,1044.06871338
258007,1830.3138916
258009,1437.52148438
258010,4804.31787109
258011,1752.47058105
258016,4971.04550781
258020,11991.5103516
258021,7761.05039062
258022,990.447790527
258023,1855.70898438
258024,2416.43544922
258035,1118.1814209
258039,2319.03837891
258043,1330.92687988
258053,797.680810547
258059,5602.12216797
258064,1567.94414063
258067,2603.32573242
258069,5279.32841797
258074,4200.16679687
258076,1057.5265625
258077,1015.21282959
258081,3584.51870117
258086,5005.08916016
258089,1828.12036133
258090,1793.59396973
258098,2431.84648437
258099,8156.01855469
258102,765.404418945
258104,1170.0592041
258108,3471.14790039
258115,690.951184082
258117,3772.97011719
258121,2718.31577148
258122,1504.9717041
258124,3984.07460937
258125,814.781958008
258135,1505.7621582
258137,2784.56293945
258141,5209.35634766
258147,1691.78479004
258161,1344.99379883
258162,1482.44875488
258165,2192.80878906
258167,4725.96289062
258170,1372.61503906
258172,2293.47177734
258176,1437.34287109
258178,1441.24401855
258180,1206.44443359
258182,2523.84628906
258184,6465.94736328
258185,2334.73212891
258189,901.765625
258190,5394.89287109
258192,1761.79343262
258196,2508.79785156
258197,1876.70754395
258198,3159.24438477
258200,1123.33093262
258201,1231.65913086
258202,5736.53701172
258203,823.662756348
258204,2774.83623047
258206,11429.9349609
258210,2306.81296387
258214,4010.903125
258215,985.414648437
258216,1758.18117676
258219,1492.24326172
258226,1415.63293457
258229,926.074719238
258246,3364.97226563
258251,2648.01435547
258252,2568.87861328
258255,7252.32832031
258257,830.525646973
258258,2050.81816406
258260,1174.11206055
258262,871.978747559
258274,1652.48398438
258281,3214.15195313
258282,7616.61542969
258289,1490.60773926
258290,941.822180176
258292,824.180578613
258294,1936.41381836
258306,1420.18635254
258307,2366.83435059
258308,2526.71064453
258310,6860.57275391
258311,1314.79101562
258312,3268.53535156
258316,5318.02744141
258319,4100.03232422
258321,3609.91176758
258322,2431.9652832
258324,1629.3592041
258330,1806.58613281
258335,2925.47172852
258337,1208.29023437
258339,970.38704834
258346,1667.11308594
258353,1713.05551758
258354,3231.24521484
258355,2120.6947998
258361,2538.14838867
258363,1451.38874512
258372,2597.02373047
258374,3652.05742187
258375,1295.01394043
258376,1442.30229492
258381,5189.95322266
258396,1322.75664063
258399,2368.38686523
258415,3266.24833984
258417,1137.65808105
258420,1883.80241699
258423,1864.39580078
258425,1446.9942627
258428,1155.99372559
258429,1188.8588623
258430,1284.76411133
258431,2281.0203125
258435,1719.25324707
258437,1832.75412598
258445,1724.29904785
258453,3456.6609375
258454,6025.26523437
258455,1222.73701172
258458,948.993493652
258459,4285.98520508
258460,3672.83129883
258466,4460.04335938
258467,2506.23481445
258470,932.10447998
258472,2612.33300781
258473,1721.05754395
258474,943.985388184
258477,2087.14440918
258487,1607.71269531
258489,2504.31538086
258493,809.734777832
258496,2123.59335938
258497,2402.8253418
258503,1571.96696777
258506,869.275134277
258516,1811.9192627
258517,3896.55805664
258518,2553.32636719
258520,1474.0526123
258528,4350.22929687
258530,10361.8363281
258531,8561.66914062
258532,2311.66835937
258534,982.361120605
258535,1215.50380859
258536,2291.6015625
258538,1436.43249512
258546,7346.42714844
258548,1929.91474609
258549,1245.89848633
258550,2301.86181641
258551,4631.99355469
258553,4792.19179688
258556,1533.33903809
258557,1770.66801758
258558,1450.08352051
258561,2358.77224121
258564,1567.17658691
258565,1271.47971191
258567,1580.43996582
258570,3064.09418945
258571,855.166296387
258572,1872.42163086
258573,3297.23588867
258575,5095.45068359
258581,5634.35244141
258591,2409.11484375
258599,1209.92753906
258602,3686.83725586
258606,1576.04462891
258607,1122.24117432
258614,1378.91022949
258615,923.518859863
258616,1668.08088379
258630,804.302111816
258633,1179.08708496
258635,4570.02509766
258637,812.403076172
258641,2794.09667969
258642,791.453430176
258643,1682.47556152
258646,2027.62897949
258647,1968.60769043
258652,6791.91269531
258664,1003.28447266
258675,3731.78193359
258681,6434.68496094
258687,2036.21557617
258689,1943.17548828
258694,1031.07857666
258696,1307.16799316
258705,5028.21689453
258706,4425.50766602
258708,1481.00732422
258709,2435.15927734
258713,1589.25551758
258714,851.775439453
258716,872.78067627
258720,1595.04118652
258722,2898.53530273
258727,1096.23438721
258729,1734.36174316
258730,1547.3894043
258733,2735.84125977
258734,1801.73796387
258737,1045.51018066
258738,1614.50849609
258739,5359.53115234
258742,2121.15410156
258748,2621.8328125
258751,3721.0621582
258753,1597.63532715
258756,5840.51669922
258758,1493.28222656
258760,2267.89282227
258761,959.949951172
258762,1058.0557373
258763,3951.50092773
258766,5988.89316406
258769,6050.02636719
258771,3165.84404297
258775,1791.10361328
258776,4131.62504883
258780,2213.21845703
258786,3168.69287109
258788,2959.15581055
258792,2275.38164062
258793,2794.90200195
258795,5006.60869141
258797,920.997631836
258801,4807.83398438
258803,3462.2362793
258807,4157.13032227
258812,6985.50527344
258813,4104.34135742
258816,1442.36008301
258817,1139.2574707
258818,3838.30791016
258823,2193.12958984
258828,9839.16777344
258835,1285.8355957
258836,1067.94989014
258844,2595.90458984
258845,1417.35107422
258846,1909.9213623
258849,904.315930176
258851,1844.49196777
258852,2760.12133789
258854,1902.253125
258856,4009.95512695
258857,669.241729736
258860,1632.00773926
258863,3897.19707031
258865,2032.88764648
258867,998.456677246
258871,15691.2720703
258872,1508.42380371
258876,3659.81816406
258877,1962.21335449
258878,1521.13981934
258885,1715.2838623
258890,1297.18669434
258891,2874.80219727
258892,2188.57543945
258899,1333.66481934
258901,1688.54277344
258904,2033.80400391
258908,5751.38085938
258909,4053.11816406
258910,2549.02021484
258914,5088.47539062
258916,5449.41357422
258920,1069.17126465
258921,2564.21015625
258926,3033.51728516
258927,3612.34604492
258928,2842.75219727
258929,6873.71162109
258931,1786.0729248
258938,1533.38513184
258940,1326.8376709
258949,2924.82099609
258950,2792.07651367
258957,850.262158203
258958,6924.52460938
258965,5030.90947266
258969,605.849914551
258975,2956.68222656
258984,728.269848633
258986,1978.89343262
258992,3995.27529297
258999,2122.98041992
259002,8937.83085938
259010,2033.63205566
259011,738.441259766
259013,1778.54516602
259016,1104.22554932
259019,1057.12102051
259025,1059.65405273
259028,1044.71494141
259029,7318.73105469
259031,2873.40351563
259033,3188.89946289
259034,1023.59580078
259043,1235.99284668
259049,1943.96225586
259052,936.761096191
259057,850.679541016
259059,2755.43588867
259060,3076.38950195
259065,2366.86601562
259067,1234.48725586
259070,1084.73950195
259072,8292.60361328
259078,4663.48588867
259081,2300.8869873
259082,1414.36569824
259085,3211.31235352
259094,1525.55339355
259096,2472.16416016
259098,1079.25340576
259102,876.14510498
259109,3228.2793457
259112,1618.36184082
259113,1640.95063477
259114,4166.96816406
259117,2432.39394531
259119,1493.93681641
259122,3250.90859375
259129,2985.83369141
259132,3364.48017578
259137,2167.36608887
259140,3309.66674805
259141,7539.71025391
259150,1583.5904541
259151,787.837036133
259154,1605.52695313
259162,2176.7795166
259171,1927.40317383
259172,1056.23530273
259173,914.26529541
259177,1343.07719727
259178,1754.13662109
259179,1242.07177734
259183,2303.31721191
259190,1178.59606934
259192,3094.82670898
259193,1587.79008789
259196,1217.08527832
259199,940.09798584
259205,1897.96865234
259213,676.944812012
259214,4029.17504883
259216,2226.18657227
259218,3749.96030273
259220,930.497937012
259224,3624.11337891
259227,876.584326172
259231,1505.5795166
259232,1383.44361572
259235,4757.10820312
259242,2286.6822998
259243,695.716516113
259245,2418.25219727
259248,11418.2179687
259249,1646.95078125
259255,2059.90517578
259257,1395.6449707
259258,910.028820801
259260,2065.33317871
259262,3642.13164062
259264,2805.82148438
259270,1376.10002441
259274,1237.86972656
259279,1886.38825684
259289,2846.31293945
259294,3338.16904297
259299,3886.36147461
259304,1676.43608398
259305,873.090612793
259309,3494.32783203
259314,3167.72158203
259320,1327.65844727
259322,3789.37402344
259328,3659.99985352
259331,3568.71049805
259333,961.48092041
259337,3283.66489258
259340,2791.35444336
259342,3318.2730957
259344,1153.23536377
259351,1041.7815918
259356,2537.73486328
259359,1716.72866211
259362,3716.83320313
259363,9093.37851562
259364,5903.29677734
259367,1051.2048584
259372,1872.8128418
259374,1124.78693848
259375,2462.48588867
259376,1260.63083496
259379,881.46081543
259380,965.669885254
259381,923.558972168
259386,1612.44277344
