id,loss
324063,5718.30052685692
324067,2771.16108246069
324068,1262.56835183489
324070,1555.65726211361
324071,1222.75843079176
324072,2505.31802799736
324075,1229.24050528642
324087,2475.87168375474
324091,1889.13954222783
324094,4664.43805677613
324096,1509.502388734
324097,3182.85913415224
324102,1145.60198106739
324103,2121.87333942981
324112,1596.44173711077
324116,2100.23785776256
324122,2521.13836233412
324124,1542.14896619928
324125,2494.42686133964
324127,1410.2688502483
324130,1839.63016623789
324134,5778.09608914946
324142,1087.09545956722
324151,3974.00292015659
324156,2376.42260237859
324169,3997.36994808534
324178,1563.85191337688
324187,1785.57593750715
324193,1482.19636829246
324196,1659.84293947816
324203,1596.10585409358
324206,1167.17456991351
324213,9838.59664819397
324219,929.119730338246
324227,1564.5743818961
324232,4154.41121769298
324234,2698.46480287808
324247,3771.80759068123
324250,4461.69102844347
324255,1108.98379662391
324256,1895.27825283338
324261,2283.53593318107
324264,1604.3327733398
324265,4525.04806736033
324270,6576.4024857564
324271,956.200346665803
324278,870.235848969079
324286,1838.8035765278
324296,1899.50383387452
324301,1355.04217831347
324302,3355.9552711987
324307,3912.18588020334
324309,4374.47335782694
324310,1063.24333335335
324323,727.293381974909
324325,2122.31878270882
324328,3061.17650409151
324339,1968.88427398442
324342,1754.66333916739
324344,2341.30579498149
324345,2203.0291424899
324346,2241.78708444902
324351,1100.66465403485
324354,1658.03668877145
324357,1062.68323306613
324359,1101.30992932034
324361,926.43988513979
324367,9820.01558118652
324370,12526.2948486007
324371,5863.70945713761
324372,2441.12629350397
324381,3688.41247563359
324393,3645.87466630982
324394,2980.83940487793
324395,2320.9111849956
324405,2548.75699583384
324410,1025.53782709389
324418,7256.60957357095
324422,1712.57274172117
324424,2368.45061382003
324434,2804.22766537656
324444,936.231500094469
324453,4780.34400820578
324464,1753.59544087839
324467,2384.0665522348
324468,942.479882828221
324470,2694.92987969029
324479,1445.62909564977
324484,1353.05207726052
324490,6967.24853814378
324494,2192.31547563649
324495,1229.42413242222
324498,1341.90052923487
324501,4938.95124481008
324514,2848.89410663115
324517,2094.59246286812
324518,2656.57292860086
324525,3117.98619470486
324539,1991.95829232956
324541,2165.10726973982
324543,6747.92607949595
324553,4728.04346298941
324555,1541.02282040834
324565,1366.57541073098
324568,1994.96831504514
324570,1345.18630994892
324575,2405.60336812681
324586,1355.26269069366
324592,1711.51248035807
324596,1510.21705930546
324598,1916.41915490843
324602,4619.2971586571
324604,3359.85048283879
324605,3447.91146192202
324611,4140.48516567411
324620,2296.71136111307
324624,2996.15497932399
324630,3287.86903561486
324633,1497.08093777694
324635,5767.95304704342
324640,4381.8152518667
324644,997.006997927742
324645,1666.68917811142
324666,2398.47384425816
324673,900.298789507506
324675,1168.81561500086
324677,5488.99948755537
324685,1398.0195314521
324689,1611.34301265744
324690,1733.89154450216
324701,3725.67023763038
324702,4746.20832922035
324717,9090.0660255557
324725,1548.06753666305
324730,850.323195439879
324735,3733.77867964538
324738,6861.42754955604
324740,1109.88552912922
324741,2448.98996275468
324748,1212.6220689645
324749,1113.93405753832
324751,1610.09031469871
324757,1737.59251476721
324766,3186.49877779668
324768,2885.14263941657
324769,2905.43998515107
324777,4774.8388871365
324783,6460.05648658958
324784,555.954229189673
324786,1158.27501125969
324798,1220.48185271155
324802,1019.25006658648
324803,2959.12047814459
324804,1351.24027063478
324806,1947.76045958751
324810,915.971938127741
324813,2203.76914463685
324814,3324.30231975869
324821,4707.14548618898
324823,1136.54994892584
324826,1309.70620869083
324838,715.390170125612
324842,1393.0358192413
324865,1286.4134114643
324873,2205.29828792022
324882,1640.58902838601
324883,4313.60264903215
324886,834.044237979761
324889,2793.92808938384
324893,1057.22556912964
324898,663.885413695342
324899,3702.99372123897
324901,2839.63173899169
324902,8133.16237447176
324903,5090.02493268174
324906,4633.65739480054
324911,3069.41995951036
324912,1933.83466395709
324914,2772.11431415815
324915,2518.35936930571
324925,1905.73439319053
324930,3820.45812441594
324933,1932.39317573078
324942,1949.4626435609
324943,1875.84474127333
324950,2581.46875569323
324952,1354.40993989595
324960,1672.30488597852
324961,2027.53067624545
324970,2316.63921553818
324973,3483.65427655729
324977,1645.83962251562
324979,1583.21167621175
324980,2367.44075024902
324985,1805.3792461896
324986,3916.58079836518
324995,6752.50382459691
324997,1016.13543644317
325005,969.154863032126
325018,1843.57077710715
325021,1601.20118169255
325024,1388.86558279068
325025,1387.37521842913
325026,2992.93825000348
325033,975.683282497999
325035,909.87391753448
325038,1144.03990946974
325040,1529.03948385642
325042,1032.06086824418
325043,1154.16296462488
325051,6838.20769470468
325052,3318.63061495871
325054,1976.47159809089
325060,2087.64617883688
325067,5611.72978488115
325074,1744.2507000607
325075,1069.6955128859
325077,806.23433659917
325083,981.194254988081
325086,2651.62394217594
325093,1657.00542761813
325095,2595.87078314539
325096,1788.77514903247
325104,1105.13836222424
325109,3200.19522145691
325110,865.561053067537
325114,1484.59161106511
325118,2245.02662949704
325120,6809.81618169781
325132,1170.88748626752
325136,2207.08854241459
325138,1069.6475225053
325148,1987.30528073352
325150,989.294748437637
325151,1184.77200053534
325152,4217.33837284578
325154,1959.71262547317
325165,1797.00230258309
325166,3717.69642975117
325172,6222.2927113019
325173,1238.96862788317
325174,2610.79769921136
325177,1762.81022308035
325179,1488.83735249454
325181,1867.31918770698
325185,1869.44069524826
325186,1251.59325687449
325197,1497.22381272106
325199,2016.53938689264
325208,3952.79299403817
325209,2242.37000728943
325212,483.649015535031
325217,1399.03790338153
325230,2010.2910270146
325231,894.048032279124
325237,3847.86728405063
325238,2976.86939604529
325246,9050.62567922561
325263,957.570155520132
325280,1562.3923211483
325290,4488.99529833241
325295,1363.69611641193
325298,1631.49036240057
325299,1546.85588126814
325307,1621.82681984932
325323,2212.05326818911
325325,3381.56797915218
325327,4800.925721166
325334,1897.74474816708
325338,1954.97633627456
325339,1249.50808754142
325342,1930.04188286966
325357,1936.58319769195
325375,2335.5507974926
325376,2855.46532891035
325389,3696.23886739842
325399,797.034471937597
325404,2289.82031570889
325409,2103.63319493668
325413,3582.2714913513
325414,2179.86449601354
325422,2980.84509229067
325433,2174.02798509455
325435,1419.39307645866
325436,2055.03039426369
325437,2506.65570797417
325438,1121.87248639279
325439,1752.40110234924
325441,3688.11693364615
325447,1841.54714110092
325453,1133.77827919238
325454,2236.53051916168
325456,1257.15792380353
325467,1516.11732721451
325468,1683.8670352863
325477,5773.36926309244
325478,7496.86634462968
325480,1091.53855011526
325486,3084.76082855756
325490,3112.04880811186
325499,1198.80499919358
325504,907.876849744676
325511,5666.68038394638
325525,5467.90893247048
325528,2854.18527112862
325531,3189.65264670467
325534,2018.89775669052
325537,1415.45127390129
325550,918.575055251338
325552,7636.15659645801
325556,3006.6633548685
325560,1271.60026523073
325562,5810.24485106221
325563,1754.78891848602
325578,3614.18659561559
325580,1167.45980360027
325594,3801.4198449148
325598,3146.42934037701
325603,1225.42516255157
325604,1878.70449091982
325608,1762.68995699435
325612,3125.62511884146
325614,4492.63646815862
325615,5318.98381565597
325626,1077.55036637259
325642,3155.81738089912
325645,1104.53512640532
325647,1400.72525195587
325649,2115.74080324163
325650,2142.48631973485
325651,1085.7540367868
325654,2628.58504978063
325664,1425.02713391512
325674,1561.34228760327
325679,2349.35343882847
325684,1232.9212021591
325689,1205.16364662213
325693,960.72554579754
325703,2260.39734061963
325723,2253.70873854135
325724,1426.24890597896
325727,4830.00146001564
325728,1139.28053931909
325729,2090.48854371824
325737,2377.82760159451
325738,1662.25142513067
325742,1935.90239442828
325743,1560.57290981528
325745,1522.76704717374
325746,1209.90118222085
325754,3122.59709546837
325762,4309.16103299615
325766,3290.81239821963
325768,1724.61142458538
325771,5964.28004119765
325773,1082.26642707801
325775,4543.91531456624
325778,1377.75959980907
325783,3295.9083106088
325784,1725.76542586045
325786,1579.8559227093
325791,6340.63179715321
325796,1466.20123920315
325799,2375.46599982282
325800,5532.87076412529
325804,1984.29072097541
325810,1646.44125251722
325815,936.889577838332
325816,4340.52252244306
325819,2025.81931506168
325821,1229.05279980392
325831,5591.76228631732
325836,1796.36625821333
325837,1008.45441366038
325840,3334.29407072671
325841,1643.1397091713
325845,1389.79770703324
325848,2406.71675676958
325851,9071.6611092923
325856,2169.06888587569
325864,4203.51418058088
325865,1663.4811846594
325872,2326.37930065692
325886,1320.65595333306
325896,8534.11218275581
325898,4018.0945203048
325900,1332.38875413083
325910,3884.73370382776
325916,840.277403680823
325917,1105.95356943854
325919,1253.87456375244
325924,1280.67840353265
325932,1645.45252777413
325933,1882.83924189243
325935,1489.22173377847
325936,1560.2966817175
325938,3585.48858948405
325939,1480.90691763448
325942,1012.05019521981
325953,2498.95024282465
325954,727.801278471514
325958,1989.13025799784
325964,2804.47380134315
325965,771.223020944213
325970,2358.36457415254
325975,2277.40241712585
325981,9372.21809588211
325984,5076.22582613418
325985,1406.70070131187
325988,2357.96297166264
325998,2093.47059838111
326001,1814.05484532132
326002,7068.6375472273
326005,2102.36607101999
326006,3245.59939673236
326010,1298.2299916319
326019,2509.47805377833
326020,7790.7381858928
326028,1227.12695536754
326038,4339.69452170512
326052,12882.1741087313
326062,1478.15715480212
326069,2005.83443255385
326071,1241.79631109005
326073,1864.0560598621
326074,1829.09141943208
326077,936.522928631285
326078,1993.23782900479
326087,1202.60467520019
326093,921.460875687711
326101,4577.96298498986
326106,1678.52002532625
326107,3491.25945657139
326108,2350.75926185679
326109,887.296591754916
326110,1616.59416331268
326118,1063.6691865057
326119,684.544460926046
326139,2181.25738980633
326145,1830.95024655508
326148,2415.54217750898
326152,1619.8060765599
326153,1833.83607914185
326162,842.005736221742
326184,997.433007529756
326197,1082.52886203778
326198,1172.41288321198
326200,3457.13665412029
326207,2021.96390079137
326208,3351.5465815937
326209,2216.47819545483
326212,3036.16736597973
326214,3363.1790828254
326221,3190.17301536932
326228,2755.39126204241
326230,2177.05125612852
326236,1544.62260222573
326237,1980.08443786079
326241,2514.90312997287
326257,2996.46369267238
326260,1395.78851349532
326288,1407.27473194057
326294,1495.33967366063
326295,1000.26355833925
326300,1939.09416739074
326304,760.934385045761
326308,5360.77543948468
326314,3025.56168004916
326317,2834.63525511031
326323,1869.55753722449
326330,1423.45927629555
326332,6069.66602626211
326333,751.99258885212
326336,5311.38909104593
326339,2683.11108503288
326340,2791.21730828832
326342,986.247086584466
326351,4251.90740692759
326353,2616.44671683915
326354,1070.58219012247
326357,1208.55312050035
326360,1488.36287431301
326361,1696.6751862476
326372,1007.87840764806
326387,1810.29733967658
326392,3491.49925923106
326395,6537.78239167002
326400,998.251265192672
326407,1250.39926028893
326409,5542.81195736509
326415,3218.11379440798
326421,1625.69822950133
326422,3539.11699253807
326426,5344.24892621929
326431,1064.29939617433
326440,2309.49339040504
326455,1123.43166141224
326457,1573.80538437612
326458,3657.21291980733
326462,607.147274193332
326465,3673.05461965908
326467,1851.73704353717
326474,3831.79449452712
326475,7935.16990427544
326485,1534.68661220697
326493,2848.04082296143
326504,1106.57395121552
326512,2923.13473444784
326513,1882.05430477005
326521,1942.88155516
326525,2025.8695717484
326534,1718.85707668618
326536,1858.28792308203
326538,1079.11134522154
326539,3728.55011385508
326540,3183.9888621976
326541,1340.55519864662
326545,4025.87133749068
326554,1137.83459630633
326558,1263.87709210946
326559,1656.38571416272
326563,2489.80714378943
326568,2097.44628193567
326574,3033.41696699969
326576,3107.28450902712
326580,1174.79104093602
326582,4015.92568021927
326584,2049.53676895484
326585,4570.63256867208
326586,1493.99245943453
326599,1113.96436154344
326606,1700.24646820974
326614,2347.62925907242
326620,2156.75398772184
326621,690.494086244134
326626,2830.9328209712
326634,1173.65905126165
326639,1404.15831391627
326654,1010.14776134869
326655,5266.14332548896
326656,2576.696503769
326661,955.105544372662
326662,1528.06726315986
326670,5039.18938355888
326671,1373.51118234584
326673,6412.00806882454
326675,5128.73116708586
326679,2107.96905158349
326682,3883.10352712552
326683,2662.10125696152
326691,1167.23863000976
326698,1274.69761253397
326706,2589.99558794547
326707,2408.89336832799
326709,1648.38981019277
326710,1749.25856329447
326711,1789.78675089502
326712,11948.5136069858
326714,1315.18130477104
326719,1497.98485130067
326720,2330.25454903008
326722,1834.85038938468
326725,2367.6926110437
326731,3276.1781356568
326732,1295.17377699216
326735,2097.27718444883
326736,2853.6829371625
326740,1151.31156558405
326744,1800.86969440255
326751,1865.4207881292
326760,1157.36603581896
326762,779.877301855879
326767,3995.52481287549
326773,1321.40044646604
326780,3683.27201610538
326786,2000.95618405123
326788,2188.009741858
326803,1674.29841373702
326805,6873.66361041398
326810,2859.95823743478
326812,840.285827921856
326816,2001.02491694213
326819,865.245006204782
326828,3423.27542002864
326830,897.71398176125
326833,1620.99439865274
326836,11415.1566563942
326839,4220.31638505551
326841,1209.75164416132
326844,1906.34274622947
326845,958.734135007608
326847,5057.24677531416
326853,2337.74225177481
326860,1197.25329257062
326863,1464.61047563501
326870,3104.01957616976
326871,3516.47182795459
326880,1445.52631813138
326896,2309.20916178047
326897,6354.83594014619
326899,3348.39239282752
326919,1742.63531496772
326920,1675.57065707094
326921,1329.87586338626
326932,1531.13481096063
326933,3802.48249052646
326934,3393.45031803063
326939,2229.31261632288
326947,3769.6817542684
326948,786.240882822761
326955,9714.61772504852
326956,4178.53184807847
326961,2355.86832303339
326966,3297.48391955104
326972,1688.15142016523
326973,13497.7339835173
326987,3092.84057546871
326992,2557.32952354141
326996,735.305410686338
326998,1328.46967406206
327003,1586.38303999619
327006,1145.44726339905
327008,3747.75619391854
327016,2019.07113334604
327034,3773.45584822292
327047,3741.82623546274
327050,1418.04995622783
327052,2704.91237778188
327055,2426.94447068531
327060,1533.82423749931
327066,2324.36259318096
327068,2066.01255647951
327069,5247.97088973746
327074,3654.79950560812
327078,2282.26610223032
327081,1330.84082185956
327096,1261.6624921198
327103,2137.71131295729
327104,4861.5806295516
327105,12052.9898662568
327107,4022.15561944024
327118,817.760268401725
327124,1229.97870014965
327133,1158.77483698294
327135,2354.13599501638
327136,2424.43695653827
327138,2135.06856154909
327143,1541.18165204417
327152,1333.64125053864
327156,1683.0557893711
327157,1370.7611813749
327159,2469.20411684319
327161,3099.43314182381
327163,1634.73653358207
327164,1553.1044573015
327167,1440.28127769696
327172,1334.69491906895
327173,926.491186143297
327174,2487.6013569916
327176,4667.25977129312
327187,2068.99228552788
327189,1196.12136884131
327194,1891.7424522012
327205,2154.6622252055
327217,2009.01971766988
327220,9997.45644576514
327228,1662.75511993676
327230,1296.56640430935
327237,1636.97660851499
327238,1470.03032852461
327240,1004.74046284546
327241,3070.03201026177
327244,1316.67145234397
327247,2662.23459619121
327266,2114.1476541617
327273,997.980661124104
327279,5234.39270579789
327283,1452.17910637463
327285,3356.57961044457
327289,2715.37737532426
327303,3545.9365600539
327310,2388.31127322314
327311,3295.73852943448
327312,1260.24417637744
327314,1988.31336420316
327321,1081.40001679899
327331,1296.88756381581
327334,3691.41145407774
327349,4763.86582956612
327350,1794.94240369932
327351,1320.22117674002
327353,2285.0408232111
327358,4272.66727760564
327359,1591.34484106968
327360,1066.17190942085
327372,4588.40725752462
327381,2177.67864623731
327392,1445.21458133751
327400,1352.39237110391
327402,3897.3647691268
327403,1217.46268536233
327405,1243.65197635598
327412,9205.54835983377
327415,1753.67994519995
327426,4089.78466671471
327430,2973.81237504545
327462,2185.6165710814
327463,3811.25974693796
327465,6129.05905952955
327467,5049.39471038595
327475,3128.24123559076
327479,1257.50533496342
327481,4956.78662867341
327485,2872.04057732287
327489,1691.09145256372
327495,5035.59045139971
327498,5258.07230754611
327505,1533.67787223311
327509,1607.11157997
327515,984.702333373646
327530,919.867308237713
327533,1730.72272426296
327540,3354.56293274311
327546,1497.67681636228
327554,2871.22829847503
327563,3949.90574553866
327571,5046.65490416795
327580,3741.91190293716
327588,4438.72561287343
327594,812.360360496593
327601,1778.76179246948
327610,1404.7507467902
327615,2544.38744368503
327622,1024.8283099058
327626,4744.25746790893
327642,2782.69054316084
327652,3422.19466261166
327653,5824.84980915031
327656,8637.93389130941
327658,4700.11485216425
327662,11074.1800600763
327683,1376.39148102727
327685,5603.28955109189
327689,1454.22885109959
327693,1723.41214714507
327695,1217.3749562698
327704,2828.14297962147
327706,5380.68292899292
327710,6493.3909516666
327712,1741.48416443035
327713,2705.21044877808
327716,1573.8579500541
327726,1008.83860035876
327728,1975.03414958941
327740,2560.5924128034
327743,3203.18845969171
327749,4943.96168828198
327761,5585.39750429496
327762,2321.69962638324
327764,4697.38977613072
327766,2174.21571447924
327770,1185.99959727317
327772,1048.09456754258
327773,2087.69398470117
327774,942.840310555091
327782,2030.69420760497
327786,3803.30597302772
327789,984.626663138899
327793,1131.25413287645
327795,1915.83226626298
327796,5784.63076086556
327803,1304.71205015092
327813,991.981953418348
327815,637.234888215688
327826,7605.47532802032
327828,1851.66813541703
327838,1793.30833325912
327839,1152.75866528186
327846,1905.11441837073
327847,5117.95543617426
327849,1719.13757093908
327860,2862.3957564165
327862,5018.89321441023
327866,1146.7589246042
327870,2294.1949727685
327872,4418.30530970264
327876,2177.22989848687
327878,2165.14858535123
327879,7016.8128870186
327880,1134.6654960365
327884,1688.50827227662
327893,2278.68150052807
327901,3582.57564164391
327905,1195.93928729743
327907,1730.86310740902
327909,8765.83855960682
327912,1172.95463023668
327918,1367.32619624165
327926,1472.00691573292
327934,5066.07259200069
327937,6771.04608172474
327944,1299.25384375945
327951,3305.76428665725
327960,1122.77557983466
327965,2189.13002709951
327966,1498.18428586431
327968,1139.88586934602
327979,4500.70895672647
327980,5303.74955921503
327982,863.412145212238
327984,1570.25001589331
327996,926.505338643638
328002,1654.01334318844
328007,953.601325131595
328008,2959.65407150685
328010,1935.16735865442
328012,3274.09418299663
328025,4951.58370740802
328030,3828.19577594999
328034,1112.56485755149
328035,1475.20904992011
328040,4903.15936485149
328044,2771.16901368851
328053,4459.43168908145
328059,6664.2751805512
328064,2806.10365915859
328068,2586.78408868069
328072,1737.31232672317
328074,2111.90978903619
328087,2936.4445912324
328093,2454.3135952404
328107,1866.0020347636
328109,2111.25802808706
328113,2731.99319148804
328120,1463.21971057301
328121,5067.69168351309
328122,1479.63906253629
328123,1746.11499173845
328125,1093.56175748719
328129,2380.66394034239
328134,1293.0487632208
328143,2010.94329239957
328147,4341.02768044952
328150,2422.53057420494
328159,1967.41855036854
328163,4103.46977603534
328165,1726.64502597595
328167,10231.1373317042
328169,3993.55100401997
328177,7148.13948220614
328178,1092.52465682259
328183,1421.0398601117
328185,680.658948391944
328186,4025.87901814554
328208,998.713081126167
328213,2249.13762982736
328219,3050.16921016552
328221,4061.00135634051
328222,1116.89390885606
328225,1529.79040555714
328231,1679.41722534592
328242,1102.13230926736
328254,4763.52503199192
328255,1119.06928123068
328258,3580.18072986386
328260,8604.2292601015
328282,3181.08032154163
328283,2804.6637688645
328288,1763.88709600807
328289,2632.27405354137
328291,4877.43823502142
328294,2003.36132833363
328295,2118.31517681204
328301,2124.78458309701
328302,2754.74073567947
328304,2199.67177351965
328307,910.392665398547
328315,1383.83193471707
328330,892.295208280746
328335,2695.55085713598
328338,5073.46662481995
328340,3036.96110205169
328341,3398.53328687943
328342,780.113408276081
328352,2686.23966331292
328356,2358.357823966
328357,1034.50163340324
328386,2825.11061379566
328395,1727.64953660588
328397,1549.36293663963
328404,1202.27356693122
328409,1953.02613798234
328416,813.025390742935
328433,1653.20463967889
328449,3088.30600775968
328450,1243.68402556941
328456,2994.04057630164
328458,1392.73140702307
328461,1476.36250707639
328463,1288.70709077191
328464,1274.91175211333
328465,3718.38804698673
328468,2351.41537599284
328469,1325.80852283194
328473,992.165684802966
328474,2051.21139827886
328477,4496.3577923986
328478,1817.4602598302
328482,3458.4956707682
328495,1337.51940796235
328507,835.579437285008
328512,1182.72186513915
328516,1390.88243570405
328520,1241.12920969035
328523,1379.38575912837
328527,1160.5076475062
328534,3913.32800973583
328538,3188.93765860869
328541,1320.27850865285
328542,999.874520607649
328545,3055.99732254022
328555,2161.41168100892
328559,2590.1599123915
328560,1356.41433464105
328562,2491.50020483091
328586,928.623568709937
328587,897.888414557014
328590,1243.69826992916
328596,3592.83615968083
328605,5193.02143601681
328608,1130.76724703003
328609,5210.34755970822
328613,711.213335335093
328621,10684.4167469509
328629,1168.20329822362
328630,1274.64834118354
328631,6359.08033495497
328632,5877.52929464095
328635,3554.06415131398
328636,1136.61341454814
328637,2005.34167244784
328639,1045.96467866647
328640,1518.42461283341
328648,1585.60284395402
328656,2336.29517107177
328658,3363.66678451324
328663,1975.54302821724
328666,5829.3796794482
328667,1588.91317780316
328670,1027.69286909588
328672,1874.54661895161
328681,1583.86902011583
328685,1336.30153204736
328689,1651.89340812169
328703,5893.74232399749
328710,1556.18436447285
328722,2071.46730939587
328725,10521.7448012809
328727,1961.80239572551
328729,1536.14159409709
328733,1359.07590765669
328734,2524.82597295366
328740,1422.07973899297
328746,3926.06700495973
328747,2797.74361927305
328749,2281.58464887144
328750,1440.26340913954
328752,1800.44787735742
328754,2461.54679981989
328756,1695.99613932964
328757,1151.23409362736
328758,5908.78820193523
328760,2086.087112534
328763,1506.00883462976
328768,3613.56950808955
328770,3883.26280969179
328773,3058.92284747247
328780,1482.70991569882
328785,2755.51875691921
328790,1896.38895515689
328791,3647.43311216164
328796,2734.30603343907
328799,7303.81407244052
328800,3147.35397590532
328812,964.654463743374
328814,2058.36937549718
328823,2912.27077827708
328827,3964.55219069194
328833,1657.22997282332
328835,2369.99900319389
328838,1589.03903231123
328845,1257.27491685019
328867,1416.98259507453
328868,3550.01157637
328871,1462.54471225464
328876,1217.22333346115
328877,3952.46873308419
328879,8125.67998322512
328881,4815.8596601637
328887,4542.58052495708
328888,2283.38560760324
328891,1864.06050650756
328892,1382.10688304393
328894,2423.87031889013
328899,1134.47381147741
328902,1285.18193051844
328903,995.216416377137
328906,3505.65004688145
328909,5845.03618013077
328912,1718.14374482664
328913,1688.50907789713
328914,1366.91650719553
328916,1178.51466686692
328922,8538.46804261833
328929,4272.78954995633
328936,3739.63524252746
328937,4801.0493685351
328941,2469.78370430201
328955,1967.22989777267
328958,1732.91399780014
328967,1517.57354249156
328968,1192.26648149809
328969,2041.11106492459
328977,4061.89630880607
328982,5334.71977090285
328984,1563.62285302466
328987,1933.61232987627
328990,1164.8668529177
328996,1886.32511226257
329001,1480.6984769516
329007,2684.37206678511
329009,2855.72958248187
329014,6263.36128386723
329015,5109.99938294303
329024,1057.28410449619
329025,7729.19557814033
329028,3184.04353662424
329029,3833.51649818582
329031,2367.87559397695
329039,4165.77650300113
329041,1447.47343333034
329045,7322.76636145018
329047,1365.55588969586
329051,3378.36620829993
329056,4762.87531215898
329072,3112.08443433204
329086,8369.54703369061
329094,3964.40091976624
329095,4729.13951203719
329100,1250.86358964487
329101,4513.20219567127
329108,2874.85999325591
329115,2177.072027743
329118,4774.72957811018
329119,3541.19729261845
329125,1473.91231121959
329130,3728.20156607976
329132,1421.40607123861
329145,1962.61495728847
329152,4502.78732783373
329153,3982.65548039254
329157,9103.91374766242
329171,1755.69503009549
329177,1165.17320984061
329184,2691.84126131537
329196,1567.31801944782
329201,4721.70219438104
329203,5149.13251924897
329204,719.702493212491
329209,942.490230269084
329219,1266.36205576181
329233,815.85842514634
329242,1067.29149531562
329244,1741.63705327762
329257,1552.67025988224
329260,942.348525183604
329262,7072.13083425305
329271,2337.60954683404
329275,4704.17401950188
329281,2101.80649205853
329283,1256.79501460163
329285,890.029443094103
329288,1182.76307016393
329291,1839.02203388709
329294,1756.0192334475
329297,1132.83768858619
329311,1212.18638601282
329316,1364.40755822655
329332,1310.30071222206
329334,3641.48815795286
329338,2171.21502354508
329343,1653.86498552877
329348,1546.78281354803
329356,2631.77309967446
329359,1491.09888082905
329370,2051.73010626613
329371,1869.86350155456
329372,1671.10368904633
329374,5422.14201235445
329375,1567.88049018288
329388,2331.9148017315
329391,1947.3191199058
329392,6324.43218592744
329401,3072.76283206965
329404,6609.01328305345
329405,1869.26945912681
329406,3734.64428822934
329411,1631.91933481955
329412,2022.29286444157
329415,4155.18802044544
329421,3014.97001870295
329429,2534.76255991534
329430,1330.6363446338
329438,2126.1534552993
329444,1383.56122205755
329447,1405.7941427022
329450,3858.93892231457
329453,3063.00809170514
329471,4292.3654965412
329475,5549.41934359964
329489,882.941958961061
329490,4124.16200862176
329499,1454.70078449662
329500,719.9272804154
329501,2845.88701124095
329503,1748.25567556865
329509,2121.28225903758
329510,2271.86945531742
329511,2485.28845014818
329512,816.252702821352
329513,2633.12677311774
329517,5857.78943595053
329526,6769.24444834976
329531,2451.17088038244
329534,811.199220132121
329549,3194.88148880124
329559,1891.72801177738
329561,1004.39235207212
329562,5164.15425517454
329564,2325.08676491632
329572,1915.76006029179
329574,4883.08025385993
329580,1151.76936081931
329581,1388.87154745947
329586,1663.82726793808
329588,2005.06998853795
329589,4184.9101836577
329593,1138.36472538086
329596,2597.84907661555
329597,1597.23107354526
329606,1284.29601822192
329607,2432.40004544368
329608,1399.47390759052
329620,1168.87474451986
329624,2123.00434048656
329628,2258.09630257025
329629,5174.44972921983
329635,1540.34355860755
329642,5249.8634265343
329643,3328.78949970879
329647,9136.40303845141
329652,2541.11731568708
329658,3673.44707198904
329663,4347.32638262409
329664,1581.80798940868
329683,1580.2524769432
329688,1246.47368401083
329695,3407.05757327142
329710,1613.25929373774
329711,1437.85112810236
329724,1920.32809518514
329726,2264.8389765783
329742,1479.2289195694
329747,3032.83825308657
329758,1924.20277556886
329764,3602.5383488455
329768,1631.12765335776
329779,1494.20490917932
329788,2331.45764171922
329797,2370.55531401766
329802,1654.87929118293
329804,2181.80168175145
329814,1284.13239050581
329817,2819.90964765161
329823,1805.53084993042
329827,3472.11524637976
329833,2457.42751405032
329841,3433.6300716178
329842,6279.09903572567
329844,2235.03090751448
329870,1635.67980122295
329871,1324.11278213919
329877,6656.05494044043
329880,1134.20041916228
329881,3182.64052340053
329885,1871.77088499453
329891,4177.63112899588
329894,4385.64560161291
329902,3504.38616631395
329905,1639.58112933286
329907,1163.38013662391
329910,1779.88491932043
329919,2336.07339426594
329921,1150.54092403723
329924,3775.32450386768
329935,2155.82612193078
329936,3887.98869243377
329937,1502.13769857263
329942,1989.73009618906
329945,3679.33888992732
329948,3048.82807718891
329949,7825.39789869094
329950,1606.01541921706
329952,2154.36723813397
329953,1197.22815247978
329954,7152.30646401093
329975,885.779380362905
329977,1642.62471044779
329978,1039.31316717598
329990,1262.02018090386
329991,2788.3561942681
329992,4066.00166751404
329993,1912.36397180073
329994,2021.20777663867
329996,1846.68792955344
330006,1754.71775576933
330008,1384.95959281633
330014,1006.20278818166
330016,1514.31853067294
330018,2646.58569757831
330019,540.999047511686
330026,1807.639115028
330027,3456.39469810171
330028,5366.68465596363
330035,2852.0948366123
330038,997.070768799059
330043,3666.99795420442
330044,2209.38821690043
330045,1076.25974972801
330052,1040.04560941847
330058,1209.55709912006
330059,1209.32853421205
330060,1866.39111714806
330069,4912.73778892542
330070,3143.06332108387
330072,2014.20394995956
330084,3336.00577175577
330085,2011.68790074704
330086,1778.80167977454
330091,1330.5734837222
330109,8599.24930385766
330113,3605.66013487443
330114,2026.3364385979
330119,965.014610551664
330126,5353.33551379448
330129,1775.27214770378
330136,1487.77921781878
330140,4497.00119060967
330144,3295.98377171508
330160,1427.0733085749
330164,1876.5859056084
330168,3164.94657895731
330170,1464.37777455152
330171,2210.43086402137
330173,1690.94299829371
330184,7054.04916234421
330186,896.711756888586
330188,1705.81157956615
330201,1793.33913486741
330203,3020.24680150812
330205,1877.23152985125
330208,3560.11432944796
330209,1123.58662545011
330210,1304.22463593358
330220,3387.80286981061
330221,2159.37824139943
330227,2578.69955308402
330242,1075.78727009219
330246,2139.40590002566
330249,4151.02827123446
330256,3689.6617538578
