id,loss
265437,1339.00915039
265443,2052.83010254
265449,2013.78487305
265451,1256.90408691
265454,2395.50393555
265455,789.758151855
265464,1969.33385742
265467,3087.60046875
265469,5953.97775391
265472,1747.01883789
265476,2912.03887695
265478,1738.00302246
265481,2664.31345703
265482,928.415563965
265484,1751.5507666
265490,695.682097168
265493,1064.65378418
265494,1667.94858398
265498,3625.55618164
265502,6401.67111328
265506,2764.99602539
265508,956.859230957
265512,8256.23996094
265516,9059.98568359
265529,1695.90701172
265530,2367.76865723
265533,1352.87825684
265535,9035.36605469
265536,1106.0001709
265540,1134.54396484
265542,2472.42493164
265559,1711.3656543
265563,1363.20703125
265566,2066.46625
265568,5449.59451172
265573,1427.99873047
265583,1084.92165283
265586,4000.26706055
265587,1966.43105957
265598,1503.50463867
265601,4512.22862305
265603,4260.64328125
265604,1672.45077148
265610,2054.88144043
265611,4684.63080078
265619,2922.48666992
265620,1687.80668945
265624,7154.88234375
265635,2337.66604492
265636,2124.88677734
265638,2754.18331055
265643,1205.01182861
265646,2031.29210938
265651,1688.72760742
265652,5922.79400391
265665,3123.01852539
265670,1890.58568359
265679,3898.69283203
265685,4933.77878906
265689,9402.99976562
265691,1846.40426758
265696,1024.83156982
265699,3005.72373047
265700,1070.23481689
265701,4334.86961914
265714,3109.94498047
265717,2912.58673828
265719,1036.43306885
265722,1216.00491455
265730,4162.48766602
265734,7472.70728516
265740,6866.22041016
265742,1241.47759766
265744,1140.61553467
265745,1518.41030273
265749,2682.40160156
265751,1550.4456543
265762,6460.26007813
265766,3975.83264648
265769,2534.97350586
265775,1417.261875
265776,9773.66503906
265779,2114.65533203
265781,4035.78492187
265787,3527.31575195
265799,3447.28001953
265801,1872.94989746
265812,2698.4555957
265832,1330.35020508
265835,1681.13124023
265839,3579.73737305
265842,1277.43271484
265849,610.006826172
265851,900.758491211
265855,1093.73776611
265861,1778.73283203
265864,1916.59306152
265872,4032.0771875
265874,4805.15388672
265876,6590.28220703
265883,1387.62453613
265888,6908.77890625
265897,933.053818359
265910,1325.58643555
265913,857.642937012
265917,1382.70416992
265927,777.076315918
265938,1706.03489258
265941,1361.03770508
265949,1756.57907227
265952,4039.51708008
265961,1171.96156494
265963,1352.58492676
265964,2474.80070312
265977,1774.80291992
265978,2313.3813916
266001,2677.35735352
266002,674.837346191
266004,2700.94204102
266007,2654.78962891
266010,2930.37883789
266020,1505.3460498
266026,1746.83861328
266027,3671.86804687
266031,2080.25553711
266036,2318.76761719
266037,1569.87172852
266040,1978.33097168
266041,3243.63300781
266043,1033.88989502
266044,2717.48114258
266046,924.274179688
266049,4104.19828125
266051,3276.48683594
266061,1474.56401855
266069,1010.18591797
266076,1010.68548096
266077,2054.65071777
266082,1457.54384277
266090,774.131486816
266093,11573.5872656
266096,2169.6162207
266099,10007.8122656
266110,5519.93011719
266121,804.604191895
266123,1206.29098633
266125,724.58125
266135,2473.75300781
266141,881.79432373
266144,4897.89457031
266148,3603.48301758
266149,1387.51980469
266152,1401.64524414
266153,3123.12807617
266159,1737.15291504
266160,1185.78526123
266164,3131.31957031
266167,3086.93260742
266174,799.586633301
266176,4210.46585938
266179,933.813493652
266188,1778.25155762
266195,1910.08654785
266205,1165.38711182
266217,1284.62125488
266222,2646.41773437
266223,3063.24828125
266225,2397.94188477
266232,1862.10640625
266239,835.841816406
266243,1948.00475098
266244,3846.63799805
266255,2492.47996582
266263,2346.5787793
266268,5845.86027344
266269,791.953706055
266270,1259.51680664
266272,9306.09550781
266273,877.261750488
266274,1927.2177002
266275,2349.74759766
266279,1978.96763672
266281,1045.35654541
266283,6711.08257812
266285,8971.01925781
266295,1823.83441895
266296,1750.89652344
266301,1056.90768066
266303,2222.63354492
266308,1371.72123047
266315,2532.05405273
266317,1485.40303711
266319,1863.68458496
266322,1638.75839844
266329,1247.91616211
266333,1705.92891113
266340,1217.27530273
266348,1748.07547852
266353,1668.67549805
266369,4774.38928711
266374,1268.6044043
266385,791.00857666
266388,1002.84885742
266390,1198.26904053
266391,7328.22287109
266394,1928.84455566
266397,1340.59394043
266411,1957.50600586
266415,3249.27803711
266416,3592.96958008
266418,2440.24068848
266422,2067.44620605
266423,915.85619873
266425,1386.18587891
266435,3812.51636719
266438,3478.96347656
266441,2468.24743164
266442,1919.79611328
266446,1447.55533203
266449,1347.84362793
266457,4013.42632813
266460,882.155019531
266463,3729.59258789
266476,1541.46634766
266480,1311.4870459
266484,1289.14822266
266487,1368.76784668
266488,1376.13682617
266490,652.36942749
266491,3412.5255957
266492,778.46107666
266497,1208.0669873
266498,4335.51128906
266505,710.98534668
266508,2935.89458984
266512,1341.24454102
266514,5316.48291016
266516,942.612355957
266521,1504.85984863
266526,2841.26349609
266527,5333.70412109
266528,3279.5003418
266529,1269.55383545
266534,963.019272461
266535,1543.69041016
266540,2511.72582031
266545,1756.25820312
266546,2415.5411084
266557,1385.49581543
266559,7161.59775391
266569,894.821162109
266573,5965.70529297
266581,1816.34586426
266589,739.346862793
266595,844.394172363
266596,6025.76994141
266598,1078.5550415
266600,1144.94752441
266608,2123.99447754
266612,1093.25354004
266617,1433.43715332
266620,1876.71730469
266627,2311.85901367
266632,1992.32156738
266633,5217.75873047
266638,5054.51363281
266642,2337.7828418
266654,1301.7595874
266655,974.154489746
266656,1149.38418213
266659,1958.04494141
266679,8247.90453125
266681,12091.149375
266694,989.290705566
266697,1194.18761719
266698,1398.22337891
266701,1782.45630371
266703,1846.92244629
266704,5586.60783203
266705,1115.87378174
266711,2029.08758301
266717,3159.66045898
266722,2867.34649414
266723,3922.20160156
266725,955.547155762
266729,1278.73436523
266734,1922.96585938
266743,1276.94273438
266744,3621.93618164
266746,3621.2049707
266748,3081.55472656
266751,1268.97211426
266757,2813.864375
266759,8405.53681641
266761,2841.87056641
266764,1251.4080249
266765,5468.53460938
266774,2506.93541992
266775,800.242561035
266776,5947.67767578
266779,2326.31962402
266781,750.450395508
266784,1511.31516113
266788,1072.52457031
266794,2934.82783203
266798,2218.71575684
266801,1007.55448975
266802,1428.06067383
266804,2413.41125
266806,1755.80931641
266813,1812.15259766
266818,4612.985
266827,1603.55919922
266828,9158.72808594
266831,1965.84105469
266832,2102.95641113
266833,6049.52169922
266837,3948.30625
266846,1641.7058252
266862,2627.84750977
266863,2161.53725098
266865,1552.56594482
266869,1204.83943604
266872,1658.52380371
266875,1109.54101807
266883,1517.78757812
266886,9301.15115234
266887,5843.08472656
266898,1377.75267578
266909,1315.98544922
266910,2034.14162109
266911,1398.75787598
266912,2460.92493164
266915,2923.95422852
266918,931.738676758
266927,3044.45576172
266931,3756.53693359
266933,2269.42971191
266934,1480.11486816
266935,1328.3339624
266937,630.233376465
266940,7053.33677734
266944,3108.46691406
266947,1131.23922119
266955,1364.01500977
266956,1152.80708008
266962,2985.49770508
266963,858.343850098
266972,5827.66865234
266974,2452.19585938
266981,2893.95950195
266983,795.903312988
267021,2481.98826172
267023,1150.34071777
267025,1718.33262695
267027,9897.09298828
267028,1932.13943359
267032,880.485893555
267033,1698.0370459
267034,4738.26356445
267035,3126.80633789
267039,1064.94164062
267044,921.660288086
267047,684.094941406
267049,922.264638672
267051,1015.47132324
267065,4583.04836914
267067,1989.56143555
267082,3771.91311523
267084,2308.59462402
267085,4152.07556641
267086,3844.30507812
267092,1551.20428711
267101,4289.09070312
267110,1588.38907715
267111,10241.0010156
267114,11270.0875391
267115,3327.94431641
267117,2622.12505859
267121,1880.57436523
267124,2977.53943359
267125,2123.48657715
267126,3514.91091797
267149,911.972319336
267150,848.286884766
267152,2630.16569336
267153,2198.46544922
267156,3027.64901367
267168,2524.40223145
267183,2064.73151367
267185,3056.06017578
267187,2812.23723633
267191,5660.86025391
267201,4719.98041016
267209,2718.35151367
267212,1830.07577637
267221,1647.62630859
267223,5511.74107422
267225,1811.81943359
267226,1378.72592285
267231,2640.80355957
267232,3755.43601562
267233,2823.04242187
267235,1618.83220215
267239,3399.45625977
267249,1795.77871582
267250,813.646474609
267253,1595.78405762
267261,618.752027588
267267,930.036799316
267273,2447.44226562
267275,1039.53220947
267276,6224.26138672
267278,6188.69933594
267279,1379.14299561
267286,1668.46973145
267287,1269.85421387
267288,815.482883301
267289,1629.86416016
267291,1836.40571289
267297,2081.92587402
267300,1699.1645459
267304,1825.84214355
267309,1020.22922607
267312,1330.09628906
267314,1045.45270508
267319,1079.64170898
267336,2966.13363281
267342,1368.77687988
267345,1082.11146484
267347,1067.14443604
267349,2518.43324219
267354,1125.99067627
267357,5695.69287109
267361,1895.24435059
267365,3780.83725586
267370,4172.88818359
267371,1021.69654785
267376,3506.89392578
267379,2492.47492187
267381,2420.37390625
267383,2343.54508301
267386,961.318742676
267393,1776.05242676
267394,2741.32581055
267397,3540.21831055
267398,2835.48335937
267404,1975.4393457
267407,1445.65345215
267409,1157.12783691
267416,1306.06738281
267418,2011.19026855
267426,1322.07596191
267431,5912.69763672
267432,4747.86043945
267441,3444.58166992
267443,3901.97947266
267446,5163.54304688
267455,1358.34847656
267464,2738.3053418
267468,1647.16750488
267477,1403.11262207
267480,4066.24032227
267483,2537.08061523
267489,6633.61169922
267490,4296.29708008
267492,1770.14027832
267497,1879.66338379
267500,19295.9522656
267501,1451.0165918
267508,935.581384277
267510,1389.80939453
267518,4436.15816406
267520,1493.66049316
267529,5096.89470703
267530,1143.01520508
267531,10693.9998437
267537,868.650827637
267546,2429.35219727
267552,2546.12646973
267553,667.539838867
267558,1720.62914551
267561,5827.68853516
267570,670.224061279
267574,4321.98546875
267579,1375.11071777
267589,2190.1055957
267600,1337.76075195
267603,3874.19777344
267608,4696.84387695
267618,1286.18699707
267619,2075.1090332
267624,1388.23047852
267630,6648.65974609
267642,1661.99748535
267643,1332.5617041
267645,1428.56293457
267654,2093.32851074
267656,3238.38757812
267657,2719.2125
267659,982.537514648
267666,1929.21334961
267669,2069.0748291
267672,935.123215332
267673,1116.39827637
267675,1413.14342773
267676,1406.6726123
267698,2439.36370605
267700,1297.47786133
267705,3455.96023437
267710,4215.58625977
267712,897.81222168
267717,3266.95433594
267719,993.568408203
267732,5613.06529297
267737,4478.01041992
267741,4880.49040039
267753,1263.35599121
267757,1812.1244873
267761,3072.35856445
267766,3967.38480469
267767,3304.25202148
267768,1372.52981934
267769,2929.97431641
267770,2268.78758301
267783,673.468305664
267807,1693.38386719
267808,3079.61332031
267812,4002.83780273
267820,1666.69476074
267822,2416.5422998
267836,1627.62243652
267839,980.320495605
267842,7967.43486328
267845,2878.21428711
267846,1785.91869629
267848,1038.79902588
267850,2776.83958984
267851,2578.4331543
267863,3071.82195313
267866,718.368122559
267873,2396.21975098
267874,1348.65438965
267877,4269.47601563
267880,1513.18257812
267882,1229.51286377
267883,1036.4665918
267884,1368.41743652
267888,4436.2731543
267901,5595.80310547
267903,5364.39152344
267904,1036.04834717
267914,1706.49481934
267927,2193.1819873
267934,2108.54027832
267935,2089.17854004
267937,1273.38419434
267939,1717.92260742
267943,1713.06199707
267947,5629.93382813
267949,2081.20968262
267950,926.515605469
267952,15871.6074219
267961,1891.21870605
267972,2145.12842285
267973,1050.20905518
267974,2540.13929688
267975,3904.39080078
267982,1232.57874512
267984,1154.20809082
267990,1200.31566895
267994,1058.6753833
268004,4588.18172852
268008,1860.83577637
268011,1902.46815918
268018,1318.16441406
268020,5157.52902344
268023,3349.50461914
268032,4305.31197266
268036,1629.91517578
268052,5248.89862305
268053,2625.10601074
268056,1110.52583008
268059,9617.66390625
268062,3060.83449219
268063,1596.98491699
268064,2028.03855469
268066,2153.26612793
268069,904.606052246
268079,2193.15716309
268082,2852.33772461
268087,875.993991699
268092,1883.5055957
268115,2241.04946289
268118,1093.71639648
268121,1644.05708984
268124,4498.20699219
268126,1456.28060547
268127,1435.87016602
268130,908.623786621
268133,4725.04048828
268134,2601.0859082
268138,4318.21256836
268142,15377.8081641
268144,701.423623047
268152,1193.41588623
268158,1262.75689453
268160,1813.35188965
268163,2546.30447266
268169,1539.26472168
268183,1148.44445557
268184,1009.61616699
268186,1473.32375488
268188,2532.1625
268189,2967.3512207
268192,1539.86241211
268195,1305.11873047
268200,3721.15375
268202,1615.24499512
268205,8360.34599609
268209,4156.30450195
268215,1298.92842285
268216,2930.12730469
268221,3138.16787109
268225,3455.05637695
268226,2092.73585449
268235,2559.02736328
268236,1559.26206543
268255,2471.73399414
268258,2858.61110352
268260,1438.57084961
268275,3299.55032227
268278,1095.38623291
268281,1308.03792969
268282,2737.20578125
268283,3485.55451172
268288,2139.10033691
268290,2627.88031738
268291,1840.89288086
268308,1840.34303711
268314,4060.55793945
268315,2619.52172852
268322,3878.00567383
268323,2725.56041016
268324,2675.18389648
268325,1750.90626953
268327,901.240273438
268330,4559.95302734
268331,5843.78048828
268333,964.383439941
268344,1043.33519043
268348,2723.17055664
268353,1769.04005859
268355,1378.79580566
268356,996.407753906
268357,1153.57469971
268358,1224.32671875
268372,1008.80360352
268376,871.590756836
268381,1935.79714844
268382,1924.9077832
268386,1344.64737305
268397,8359.08494141
268399,3719.80015625
268402,5552.81673828
268410,925.379445801
268412,2300.384375
268413,767.484135742
268422,892.199001465
268424,2242.24874023
268435,3206.83011719
268439,2439.14508301
268441,6231.43484375
268443,1050.61312744
268452,1151.59951172
268456,1022.18950439
268459,1558.1009375
268463,3324.50442383
268466,1240.72004883
268468,1641.0788916
268474,1054.66404785
268478,1725.15111816
268484,2405.93648437
268486,2746.5611377
268488,1650.08518555
268492,4533.55160156
268495,2008.64137695
268497,708.182727051
268498,2463.9803418
268506,3458.06393555
268507,6858.66363281
268511,2941.5215625
268513,10343.1348438
268519,2666.15710937
268534,3077.48480469
268540,7406.59386719
268548,4311.04514648
268551,1961.05556641
268553,2069.14981934
268557,7689.07148438
268558,1458.58869629
268567,3558.99550781
268569,1863.3186084
268571,1846.15913574
268575,2815.72970703
268578,1934.46281738
268584,5233.65759766
268585,668.519622803
268586,2779.09098633
268587,1795.2895459
268595,879.941442871
268603,5554.92347656
268610,2522.50607422
268616,3928.29599609
268618,1194.95797852
268626,11072.5360156
268637,877.24348877
268645,2207.21362305
268648,2288.39758301
268653,850.016552734
268654,1788.20430176
268656,1350.32938477
268662,1158.52510254
268672,7453.57140625
268673,1048.81720459
268679,3050.821875
268683,1092.88438477
268686,4275.74509766
268687,1867.80836426
268690,2057.74442871
268692,819.90644043
268695,2123.37248047
268696,2299.90919922
268698,8584.87742188
268701,1571.62696777
268708,2292.67158203
268716,1430.58022461
268721,1279.0355127
268722,2313.57960449
268725,4150.52074219
268727,3847.68135742
268729,1968.53546875
268734,1736.47910156
268737,2285.87785645
268752,2957.14651367
268756,2764.80438477
268761,4148.60513672
268762,1352.42186523
268778,2236.90296875
268784,1862.27641113
268796,2289.92883301
268807,1665.92188477
268813,6026.583125
268815,6854.61119141
268818,2516.96006348
268827,2004.87097656
268828,3210.68625
268831,1392.3281543
268833,2669.17243652
268837,3850.47865234
268844,2535.07391602
268854,814.614338379
268855,1829.93243164
268856,1073.28404785
268860,1569.80460449
268861,2032.68981445
268864,3775.45327148
268873,3010.35453125
268875,5070.16713867
268878,6110.33541016
268883,1076.91665527
268886,2563.04051758
268887,1961.73472168
268890,2127.96204102
268899,8062.58898438
268916,7214.46947266
268919,691.336691895
268924,2133.88092285
268933,2237.65108887
268936,1420.33535645
268938,1465.98554687
268945,7277.54306641
268947,2426.68172852
268949,2922.65257813
268952,1721.10018555
268959,2324.9537207
268960,2801.23407227
268962,794.127922363
268964,4099.12592773
268969,1715.33283691
268973,1885.82999023
268978,1213.77088379
268982,5508.45900391
268986,1424.04213867
268991,1348.19308105
268993,1445.27404297
268996,3360.37397461
268997,1779.54769043
268998,2681.05520508
269002,2431.1309668
269003,9597.78300781
269006,1402.39135254
269008,2483.18121094
269012,1191.21546387
269014,719.943874512
269021,5807.44945313
269029,1995.9990918
269030,2997.12135742
269033,7232.90898437
269035,1196.92211426
269057,1474.51201172
269059,2276.04305176
269060,2605.00723633
269061,4285.47744141
269063,1384.46354004
269069,1601.32254883
269075,1223.95822754
269082,1983.38330078
269084,1524.89231934
269088,2239.70202637
269093,6555.30691406
269097,2865.47183594
269100,793.918395996
269104,1499.19896484
269105,816.215998535
269106,1533.50936523
269111,820.417280273
269117,4279.49857422
269126,1595.8315918
269128,3907.51631836
269130,1084.70354248
269131,779.431220703
269133,777.589731445
269139,846.044782715
269147,1915.67512207
269150,1128.1201709
269157,2375.28631348
269171,1127.71110596
269173,2276.40770996
269174,2103.36550781
269184,6949.04166016
269191,2240.57202637
269196,2537.78338867
269197,1890.33025391
269199,7153.70384766
269202,2023.51035645
269206,1662.7507666
269208,3099.42673828
269210,1134.12463379
269215,3279.49205078
269218,885.164143066
269233,1008.82381836
269236,5026.10058594
269237,1135.27189941
269251,1243.02918457
269253,1317.10253418
269255,1152.23375244
269258,8345.48568359
269261,1874.10568359
269271,777.330356445
269275,1458.99263672
269281,5445.72519531
269282,1145.63269043
269290,902.075617676
269295,1970.60814941
269297,9259.61228516
269300,6860.82755859
269306,1396.80450195
269317,3519.30599609
269318,5129.86576172
269321,1169.49564209
269336,986.75420166
269338,1648.83001465
269346,3906.75075195
269354,5211.95027344
269357,2597.34118164
269364,4662.35068359
269366,1617.89807129
269369,3896.26717773
269373,1514.12982422
269374,2232.51832031
269382,828.095222168
269386,4124.20553711
269392,1468.09494141
269395,788.559196777
269399,1780.69550293
269400,1895.26919922
269406,2292.45503906
269411,5636.91123047
269416,2303.01788574
269420,2011.14377441
269424,956.484968262
269425,4472.36964844
269426,2516.60298828
269438,1140.56483154
269444,2604.08652344
269449,2584.66639648
269453,2776.78955078
269462,1538.03488281
269470,1343.39557617
269484,1178.35165283
269487,4924.36589844
269488,1438.34855957
269500,1052.65039551
269502,1151.84306885
269507,1228.01043213
269508,682.360478516
269511,4010.97299805
269518,2993.01933594
269521,1561.60518066
269525,1267.29927734
269527,4894.58599609
269529,7426.35791016
269534,2078.30608887
269535,1069.22920654
269541,2772.89384766
269546,860.846071777
269550,942.990891113
269551,3348.93152344
269559,1343.20591797
269562,2005.79673828
269574,2667.46615234
269575,4337.58972656
269576,2242.68570313
269580,1846.95020508
269582,1219.18266846
269589,1580.82421387
269595,1584.76919922
269607,1642.00527832
269611,4279.65012695
269617,3545.96996094
269623,2202.72368652
269625,1459.15592773
269628,919.318608398
269632,953.235690918
269634,788.803337402
269639,1190.9045752
269643,5285.26851562
269646,3811.05755859
269647,2011.37426758
269654,887.122492676
269661,1396.98239746
269676,1325.57844238
269678,1336.55280762
269679,1437.67524902
269680,1964.58982422
269696,1600.48779297
269705,1207.38771973
269706,2169.79946777
269711,1099.99166748
269712,1711.41388672
269716,2569.49231445
269720,2277.00590332
269725,4224.18633789
269730,1647.21496094
269738,1852.50520996
269743,3854.99507812
269762,3240.76974609
269764,4051.36181641
269777,3421.4965625
269779,2449.30470215
269782,2105.08529785
269785,1009.45215576
269790,3218.7799707
269795,3340.55485352
269800,5755.40861328
269807,4586.2412207
269809,1292.18474121
269812,3495.78510742
269816,1674.55393066
269817,3550.3815332
269819,9462.30695313
269822,5054.4009082
269826,1719.72249512
269828,3695.77706055
269831,1180.5464917
269850,1294.23672363
269853,2652.58666992
269855,641.900321045
269857,3110.99329102
269859,1187.60449219
269860,3270.96707031
269866,3965.48984375
269872,1467.78470703
269876,975.13092041
269878,3232.27692383
269880,2048.02234863
269882,1353.00800781
269892,7616.4271875
269893,945.791066895
269902,3873.9865625
269908,3595.45286133
269910,2636.02336914
269913,2110.79858887
269916,3064.04017578
269923,1374.27175293
269929,2396.07634766
269932,3134.0150293
269933,2771.04197266
269935,1921.23154297
269943,2146.90549316
269944,6042.4071875
269945,3548.74045898
269946,1621.22279297
269948,3248.67178711
269957,2199.95416992
269962,6563.74470703
269963,698.62137085
269975,1434.75976562
269977,1070.95494629
269985,1753.5922168
269993,3218.08512695
269999,2899.3584375
270006,1662.16378418
270007,2148.83222656
270008,3346.27899414
270014,17304.0196094
270017,2722.63667969
270023,3236.06618164
270024,10492.2033203
270030,1810.41094238
270037,1826.4828125
270038,2341.97731934
270041,5927.50007813
270044,2390.38586914
270047,1972.13324219
270054,677.556086426
270055,2461.76231445
270062,1070.00340576
270063,5975.11416016
270065,2672.09574219
270070,926.485983887
270074,839.600959473
270077,2905.10089844
270087,11048.0889062
270094,753.348776855
270095,1580.26820801
270101,766.918835449
270103,2055.61196289
270113,2977.10269531
270114,6224.57126953
270123,6998.60570313
270124,1111.74999023
270127,1654.01661133
270128,1439.28659668
270141,2279.76151855
270142,745.904394531
270147,2941.31423828
270151,908.058879395
270158,4397.75640625
270159,5547.19714844
270161,1245.84396484
270166,1520.42661133
270174,8068.51195313
270175,893.968071289
270177,1676.61572754
270190,4253.48258789
270191,4857.9009375
270208,836.472626953
270210,1228.0262085
270214,5645.16662109
270220,7248.36777344
270224,1743.7638623
270227,1201.85369385
270228,2301.76928711
270229,7185.24572266
270236,1404.38554199
270239,7513.81503906
270240,5895.474375
270241,2518.14647949
270248,980.777233887
270256,7517.49054688
270258,1279.75101563
270264,2194.95077637
270267,2259.92015625
270281,1951.51404297
270283,2168.29384277
270287,6546.26712891
270295,577.725131836
270311,1145.49893066
270313,1093.59924072
270319,4672.55859375
270334,2325.78025391
270351,1569.05789551
270355,1121.48621094
270357,1917.20313477
270358,4713.44264648
270362,1523.77336914
270363,3183.9359375
270364,3466.90442383
270367,895.405114746
270373,2663.20374512
270374,3398.30047852
270376,1723.02442871
270379,1302.47807129
270382,5742.09634766
270383,816.165178223
270389,2638.09744141
270395,2727.46910156
270399,1799.44318848
270401,1972.1625293
270402,1618.34928223
270407,1388.96091797
270408,1912.05072266
270409,1564.17224121
270419,2101.38355469
270427,2546.91094727
270430,1030.28751709
270437,1162.55057373
270442,3312.14255859
270443,3266.20477539
270445,1272.58074707
270446,1493.92498047
270447,2921.07194336
270453,1774.06130371
270461,1411.16472656
270467,2204.12822266
270468,11855.1165625
270469,2259.55572754
270475,1359.32145264
270487,2425.51168457
270492,1912.76691895
270499,4135.08530273
270500,2737.22701172
270526,2621.97129883
270527,1784.47869141
270534,1994.29638672
270535,4311.00360352
270538,2042.74209473
270540,1683.68085937
270541,2303.8867334
270546,1150.37733643
270555,1236.29147705
270556,1146.31960938
270557,2453.4000293
270558,3191.21476562
270567,2090.39441895
270570,2859.88540039
270574,2337.84098145
270576,1509.07636719
270581,4572.19751953
270585,3913.89098633
270591,806.455227051
270596,675.242008057
270597,1498.77038574
270598,2218.85438965
270610,1938.18163574
270612,1277.58462402
270616,2545.65250977
270619,2640.62583008
270621,4221.71126953
270622,1903.67146973
270623,2778.63546875
270630,841.869892578
270633,995.139538574
270635,833.519655762
270638,832.469572754
270641,1004.76049072
270643,799.367092285
270645,2190.09382813
270647,3319.24788086
270658,2522.51759766
270660,4605.65287109
270664,1532.81786621
270666,1849.07457031
270668,5126.40326172
270670,789.30458252
270674,3477.01435547
270676,3654.0727832
270678,834.509682617
270682,1438.40647949
270687,2381.42040039
270689,1095.23248047
270691,6799.37126953
270700,1417.14270508
270705,907.310041504
270708,2968.89797852
270712,2901.56291016
270715,3853.77730469
270720,1282.1619873
270724,1677.27915527
270737,1098.67434082
270757,992.35074707
270758,3548.35774414
270759,1350.66054687
270760,3106.39966797
270763,3335.98999023
270765,1424.60741699
270769,2997.53663086
270770,1315.23630371
270779,2254.56339355
270780,5144.67296875
270781,2896.95606445
270784,6086.89605469
270786,3336.84663086
270796,615.94722168
270824,3355.76426758
270838,7494.02074219
270843,701.9190625
270848,5459.02652344
270861,2542.38362305
270862,2030.36251953
270865,10709.42375
270867,2552.72119141
270868,1660.14966309
270869,1264.17648437
270872,1949.81035645
270875,1081.61952393
270883,1893.83306641
270884,930.697006836
270891,694.564057617
270894,1544.77398926
270899,1074.03061035
270900,795.545744629
270901,1787.10398437
270906,1880.81277344
270910,2821.89681641
270911,1736.38035645
270912,1627.89602539
270913,2190.09863281
270915,5875.03146484
270917,1504.13294434
270918,1592.79209473
270940,1880.7734668
270941,733.558071289
270945,4846.09904297
270954,3446.50207031
270967,686.377736816
270972,1303.75436035
270975,2941.49455078
270978,1992.00906738
270982,5504.70695312
270985,7641.61408203
271005,1970.88404297
271013,1548.74969727
271018,2877.43757813
271022,2303.49952148
271028,3147.33527344
271036,1918.1642334
271038,867.803054199
271051,3757.30890625
271053,2912.08722656
271078,3419.59171875
271081,3165.21186523
271085,2798.36757812
271100,2809.02897461
271101,1950.02985352
271108,2282.40581055
271109,2951.46450195
271115,1526.17427246
271116,633.870125732
271134,1507.75871582
271148,1959.86979004
271151,1740.41560547
271152,1919.80464355
271160,2071.53946289
271162,2629.24297363
271170,4387.63182617
271175,4196.84988281
271179,4990.11204102
271180,2608.43111328
271184,2522.53713867
271191,3138.94819336
271195,3348.86587891
271207,1466.09531738
271213,2899.74726563
271216,1941.97106445
271220,3058.75792969
271221,3696.75089844
271225,1163.86060791
271226,1530.42847656
271229,1581.21046387
271230,728.262501221
271237,711.090209961
271240,1783.39300781
271245,739.061972656
271248,1455.74169434
271255,1333.76359863
271259,1188.21905518
271264,3568.75213867
271266,2979.84195313
271268,5040.0621875
271273,3561.73291016
271274,1201.34195068
271276,1741.89649414
271277,2327.84465332
271285,5852.25185547
271287,6049.29833984
271296,1687.22222168
271298,1703.27470215
271312,1096.91019531
271319,4373.07207031
271320,6489.35226562
271329,2271.34186523
271331,1004.16384277
271339,1654.40466309
271342,885.101760254
271350,2099.73124023
271362,1194.97630371
271365,3213.01892578
271366,1139.45087158
271367,1022.4036792
271373,1395.23141602
271382,1054.42599609
271387,5923.36222656
271397,5175.62884766
271400,1289.23745117
271401,4825.95359375
271404,2233.15452637
271413,6220.98910156
271414,993.271923828
271417,13596.7825391
271419,3690.20230469
271427,2251.60434082
271428,1597.57224609
271435,5356.31138672
271445,665.262213135
271449,15948.0921484
271458,2964.9465332
271463,1471.28806152
271466,4841.95880859
271469,933.468254395
271479,3753.42029297
271484,1886.36717773
271487,6399.06482422
271493,6549.40480469
271497,3272.94991211
271501,1294.57959961
271502,1651.5122168
271509,4724.92318359
271523,797.369104004
271526,1557.7088916
271527,1500.63425293
271528,950.046135254
271529,1219.77597656
271538,1133.58767334
271545,1122.76923828
271550,6605.36740234
271552,3719.18236328
271554,836.323776855
271557,2014.27026367
271563,1638.30720703
271565,2676.52436523
271567,745.578010254
271573,2564.52620117
271575,2203.27582031
271582,839.081228027
271585,2072.14827637
271597,958.111940918
271604,1172.69863525
271605,638.473962402
271609,2233.98567871
271611,1851.49459961
271623,2332.90921875
271628,1698.83806152
271633,1699.50968262
271639,2760.07189453
271644,1020.80402588
271658,5960.70359375
271661,5421.81445312
271663,1637.10466309
271670,2480.22804688
271671,676.80112915
271678,1704.46785156
271683,1229.62340088
271684,2298.5809082
271685,1016.37820313
271688,832.216564941
271689,1489.24477051
271699,9799.36724609
271701,1634.90664062
271705,2835.69214844
271712,7189.98777344
271720,3427.20620117
271722,3103.82161133
271734,5662.26449219
271745,875.115861816
271747,1772.15293945
271751,3731.34265625
271752,15671.9466406
271753,4169.51161133
271757,1433.16140625
271773,630.346724854
271781,2805.10929687
271782,2488.88217773
271783,1793.01840332
271788,821.338894043
271792,5772.91484375
271799,763.41276123
271815,1529.18583008
271819,2176.48543945
271823,1431.80757324
271826,1895.70434082
271828,1402.85073975
271829,3716.68753906
271837,987.527565918
271838,2280.25398926
271843,740.056491699
271845,2653.18376953
271846,3069.75707031
271851,1381.26539063
271856,873.870820312
271865,2067.10190918
271870,1463.81212891
271872,2343.42312988
271874,1740.75503418
271876,2451.26420898
271878,853.000732422
271880,2624.70042969
271886,1517.6353125
271890,1239.81063477
271899,3889.3940625
271904,3358.17105469
271907,668.932330322
271908,1713.42979492
271913,943.546064453
271917,2178.3650293
271919,1269.81496582
