id,loss
240898,2136.0623364774483
240904,1144.1839833519048
240905,556.4224124240928
240908,3218.132147973045
240917,3036.964497936407
240919,2764.0332525875183
240924,7090.616984354985
240934,1305.7415497753207
240941,696.5153289866612
240946,1607.1491862645905
240947,3081.7629712816497
240948,1065.9943972469805
240954,1654.68350814898
240961,1274.2732910934762
240965,1177.178357824104
240967,1021.8549705871364
240981,4863.96303898586
240983,1955.7707410110102
240986,499.28822214422223
240988,2572.6176197464442
240992,1233.3665919932278
240999,3340.027690329875
241011,12888.441278193763
241014,4976.114212743442
241015,4487.027360136238
241017,1844.527273681931
241023,1475.4632728427473
241024,1002.3204997055477
241028,1296.777750856051
241037,1849.1500268116497
241039,7796.599976087108
241041,1443.2529671845264
241043,1902.6780547919607
241050,5792.523248522242
241056,2617.197424589281
241057,2163.052503341118
241058,2614.542992806835
241061,1365.788480820081
241076,2405.006690846357
241078,3311.8284762704757
241081,1332.7632685688611
241086,663.1250271357462
241095,1086.8940637143978
241096,1719.8198106998725
241106,1038.0021868426807
241114,479.5043374060749
241121,1198.1361955849459
241125,830.9204329457759
241131,1536.2903404539209
241133,2482.511550148907
241141,2439.0491086197103
241142,430.6512096957139
241143,971.4264862316443
241150,2007.884630537434
241159,804.2077079545495
241172,749.0822473523097
241177,553.4795297270006
241199,422.4212450182853
241202,2557.0241755108214
241206,2672.375361423762
241219,1334.8887185977278
241223,687.7909613883396
241228,1806.558952978608
241232,2254.1973670776224
241233,600.540753203557
241238,1586.1711759641298
241240,964.376295213495
241257,1964.7784375932588
241258,540.8413259466942
241259,942.9325934105821
241267,2548.1978450432434
241272,2957.5733906282326
241273,2864.0320212945467
241279,3968.0695360485397
241281,1864.4184682469795
241291,710.2169086977499
241293,2082.17806031995
241297,924.2629232953686
241304,1261.8910485230294
241305,2712.836117159962
241309,856.7447707027015
241325,465.2150156362279
241326,1065.6562566714858
241328,1929.38778664015
241330,3553.83199638027
241336,842.4439873662757
241341,2374.4077703843773
241345,2625.8371320571728
241354,3715.838024587288
241356,1889.0442851803032
241361,1001.2463377589954
241362,2519.3971422439076
241369,1716.70461416218
241373,2146.249188165173
241375,5646.481219136579
241394,1689.0137275864195
241396,1561.2545568784203
241411,6892.513263674733
241422,784.3080256651806
241431,699.9792225640613
241434,1592.4382907409606
241437,4954.815006631066
241442,907.108617334552
241446,2676.6713933185692
241449,5934.1438533427
241454,1147.657480548558
241457,1332.5839799220528
241458,3593.9846929375185
241462,1002.4128144568062
241463,1350.336994973422
241483,917.4269287296183
241488,10748.03045267821
241518,947.4088735628959
241526,1193.1385461940006
241527,2600.7455553048053
241530,3053.6748491750527
241535,1174.8755501182147
241543,438.9592395095482
241544,1692.7992538433932
241546,10320.443227008738
241550,7252.289978874492
241553,2223.290663896555
241554,3146.011239307289
241556,823.4304525639084
241566,670.888156860123
241571,719.0742631779453
241575,1414.1341543903097
241580,734.6447710145535
241583,1826.2036674815427
241584,4671.187780992096
241585,2120.028972430313
241586,876.2618277418783
241587,9902.939595344316
241591,5025.396510218234
241592,6105.696942616193
241600,861.2375213343087
241602,1973.3268904896586
241606,441.8294494357166
241611,2921.2075708856814
241615,1048.149991410658
241616,3775.8035549105944
241621,1559.9882296549342
241624,1105.6318622303404
241627,2123.224071334777
241628,807.0575996712046
241629,1300.562979545139
241635,983.6139035204615
241639,1963.2662294409074
241647,1582.600720216374
241654,1651.011408774481
241659,3506.949988977869
241660,1516.3182291752153
241661,1965.8511048791438
241662,6516.647324220642
241663,6429.665152308653
241664,992.9474840005375
241666,4108.752981550806
241671,1184.6108101060822
241674,835.9255894927321
241675,1896.0591194097483
241688,493.08156866002753
241690,2447.068906164941
241692,1096.5810136675705
241695,2947.852613226929
241697,2010.3868239944604
241700,2989.8748432873986
241701,778.4261189673441
241710,2231.9520958175135
241711,1981.476686676364
241721,718.3812692874405
241725,1806.025695096699
241733,8427.25136027406
241734,3372.827810122337
241736,1170.0838686572079
241738,842.3946375524058
241742,968.5394093504688
241747,1919.437116336962
241752,4620.516905848132
241771,8704.421970340258
241778,1856.0637427983906
241781,1280.5295388947702
241788,1301.2246775663177
241790,1885.8160870680804
241791,1516.7784055621898
241799,512.254718711286
241800,1999.8241928725201
241803,1507.2425732528561
241809,1217.7112792970352
241810,5910.624095781741
241811,2492.4540210911655
241812,698.160503448077
241817,2628.38474998802
241825,2380.6182703112568
241827,1648.4792233735473
241831,1008.487430656274
241837,749.3390013455394
241839,1704.3376671544906
241842,1379.5858048547498
241843,1796.1727390603482
241844,1933.0417288973526
241848,6734.270294200947
241853,1262.6496034062695
241854,468.009827647992
241857,951.1088188845713
241858,1520.897254063535
241859,748.8027971032861
241863,4663.495960096316
241868,1047.8798993971473
241870,4112.795837625653
241871,2433.315102853035
241878,1646.7475545282314
241880,4971.209834016167
241882,996.1625716754863
241886,795.5353325037067
241897,1721.4576050470687
241901,3834.2218738255406
241903,1126.8027085853507
241905,2344.917538905072
241906,395.5549137203824
241910,1578.6473911998573
241911,869.9875048269114
241924,1109.252635078776
241926,5678.650454855144
241928,1012.9568105381559
241935,686.044558779553
241943,528.6640892052076
241944,1946.3963040320023
241949,1331.23911293672
241950,2994.1949397914414
241951,10188.220994066056
241952,1010.6676473052812
241956,2122.674491494177
241963,643.5757718970085
241964,1460.0460826689116
241976,676.2015811083204
241980,3184.090129044249
241994,1803.0125688151647
242000,748.1801090930612
242004,3279.133718474852
242007,601.7473603248578
242008,678.1024937316672
242009,1048.6755426206014
242010,1066.1495469019949
242014,1844.0519667397175
242019,1728.4400971417663
242038,3027.5734187663793
242039,644.9865146181255
242066,4266.771806886349
242070,11176.218423762102
242071,1073.9018907620878
242080,1082.3280048259887
242082,9182.960873096861
242083,5049.047052664185
242094,1872.5980457351402
242095,1047.4379202010548
242110,928.2108971744558
242114,9769.236596613768
242115,335.4850001976506
242118,1470.3336297356407
242131,2850.077408696112
242146,4605.849239492766
242153,3084.732331331786
242154,2726.5623544749837
242156,2342.277620193514
242158,1154.648776657488
242159,2324.0391612738504
242162,653.7132851647586
242164,2155.289455334424
242165,925.32545057005
242168,5380.570247710645
242174,1113.3308025775166
242176,8188.621337592778
242181,1224.0972653304266
242188,3668.844845392065
242192,1760.2401724323727
242194,3180.234664208464
242207,812.2640585045567
242210,366.554403667796
242212,1753.643423774739
242217,776.2196593994447
242220,4150.512323212191
242221,1339.3324716627644
242232,882.1335527596689
242233,1669.2638125387653
242238,3554.989544645745
242241,1021.1502552106695
242256,701.3480971800093
242265,2056.028495815246
242267,1865.2484518369074
242273,1257.9646238378239
242274,1465.6049948596728
242275,1899.2104237833032
242282,1152.304649751277
242283,892.6365472476286
242284,2194.253549902353
242289,2230.4280430719064
242295,9352.40351451149
242307,1292.3939661324134
242315,8808.667205076456
242317,1600.1857625120397
242320,2548.5585429466237
242321,3563.1618491518902
242322,1238.7384476591017
242325,552.301624697593
242326,2185.871060446235
242329,6184.451934594585
242332,4235.9897549388925
242345,1071.0686223799298
242349,2696.735002627671
242354,2321.08451437292
242355,1950.7045080002636
242362,2496.940830384011
242365,1208.6235298942865
242366,4605.527150490976
242367,1484.2596010818954
242381,1504.1218712975299
242383,3776.9320255037255
242394,3225.714339164152
242396,557.3340965780982
242402,1006.2937278906984
242404,3791.9549403855035
242408,4848.543787963762
242409,627.9036532934823
242413,1194.3083963154447
242417,722.2845061878395
242421,1773.01817273085
242427,1017.4848156823464
242429,1788.7373445508692
242430,2456.860576906413
242434,865.784285445453
242445,2527.2407610393752
242457,1368.2950717404065
242464,778.9543491040492
242467,1307.244331378362
242469,10655.116337580326
242470,1259.4359186245288
242472,768.853043835556
242474,2830.940029147756
242478,1812.1267125098307
242481,1553.1752344806494
242484,827.4930925939207
242487,1645.4009886168544
242493,1596.7427007617514
242495,2153.7133327054457
242503,2045.9522510179104
242504,1584.1833794827712
242508,3249.1736554574672
242512,991.4176018234264
242515,653.5042821964473
242519,718.8538573055148
242520,6552.935479915618
242530,4417.011923119538
242533,5006.5976332781465
242537,1341.5018847134575
242545,1046.4523629389066
242548,12061.423825955946
242556,461.20667011880766
242561,941.6306492645983
242564,1349.079140644449
242565,489.08151174597174
242566,600.4408057559051
242568,6941.870701608121
242570,529.5566816275344
242581,1614.97102008179
242584,798.9413090743221
242586,3088.921375207212
242590,942.2351613334015
242593,2908.027970427193
242596,2442.201877453733
242600,1751.189539385578
242608,1455.2920457022408
242610,774.7304811966624
242625,1521.9438650463817
242629,1448.2558549873643
242630,523.7638372390021
242632,1203.6773171055665
242637,4558.505080634697
242640,534.6038882031536
242644,1609.4996207571066
242649,2034.9535657225415
242651,2578.8211099792534
242654,796.8541186931886
242655,634.1918224039567
242666,1166.237548273986
242667,1512.2594233949555
242673,3752.96123447886
242674,1109.2063651150354
242676,1990.3197117068084
242680,1507.254154305984
242682,1775.2356114062272
242686,1451.1767934775262
242688,801.2456100465859
242712,1491.6168977070542
242713,2414.948179044224
242714,1120.2845088609713
242717,5615.013327071702
242718,1402.9422729130765
242721,2521.537819757469
242724,2625.4383728973926
242739,535.465676961027
242740,900.4077699863997
242741,1036.9532379164993
242748,7801.759543920664
242752,445.0123737136778
242768,920.1871315921785
242771,1164.199099515989
242775,4136.053282670127
242776,956.9649079864805
242777,943.2372931268135
242778,1129.338275603118
242784,2555.304884179283
242787,2053.9951379064946
242788,590.1590317827375
242794,853.8002952264358
242797,851.2287808159665
242803,1539.1114764241547
242805,972.534362411267
242807,996.4764735602976
242814,4779.975718547844
242819,2096.4277714230097
242821,2357.182285347228
242831,427.74950009387226
242834,13574.254461015866
242840,3473.6993465402334
242845,739.911610326046
242847,1036.3687554010658
242852,1940.9114740668142
242854,1535.8760337674034
242855,781.0087281504461
242867,1518.9814720257345
242875,1860.562365961524
242883,2097.507229674782
242885,1677.6182769054863
242896,2433.768166891205
242898,1072.6298159137536
242901,833.0826976306021
242902,1666.507553373117
242908,956.8241416646877
242914,14092.080761647321
242915,3920.0261448348692
242922,1478.4851490118083
242925,1385.6826718641305
242926,4229.313344521865
242940,2982.045092218641
242941,2827.447347655456
242942,3023.1554787135765
242946,1397.7753267089756
242958,728.6115402834059
242965,1002.3855094427684
242967,2115.287125840161
242968,4395.856722634024
242972,880.3612427012858
242984,5684.995390679265
242986,371.48872233361215
242989,5592.629118424872
242992,1099.9822766434286
242997,1247.8340747523996
242998,881.0853807548006
243003,1101.8344504497916
243005,2096.241463418639
243006,755.6882597288638
243017,2570.7297692945526
243018,1779.8642097409197
243022,1384.3322576039225
243025,1735.9808896902628
243026,2813.363428423415
243027,1135.94057000274
243034,4382.918129626243
243051,2622.68838527584
243059,1140.3132395923376
243060,1924.2659153694153
243067,498.1207159493681
243069,4979.525514534575
243076,1375.3622098503138
243077,2233.4238482722317
243078,1095.2152273558686
243080,1540.9897267970966
243088,1641.7247902716492
243089,2648.2356112230045
243093,1286.5598765297514
243094,3980.4976801229923
243099,2392.3213374464585
243103,1616.8440912846802
243108,1364.9479971845574
243109,979.8446764261287
243113,661.4348106740039
243116,3130.476881902183
243118,1472.3563148725025
243120,1573.326377547326
243121,889.0228027077276
243122,6407.991982214717
243126,1343.1311670403397
243130,2684.9912163391214
243134,12066.708687966006
243135,602.1734750046764
243136,704.6448747308511
243139,1463.3809624654696
243141,1192.9080901988827
243145,2627.8089237635195
243149,1348.9935227136605
243156,831.1364262557549
243163,891.4773893300692
243167,2058.4950129986673
243170,2449.6717724229798
243171,6771.196529417406
243181,2081.254391485235
243188,1185.3310314168248
243190,1814.3609306414678
243194,597.828898772443
243199,3739.831065401917
243200,1115.6730003765251
243203,1471.3232869435194
243208,2203.2296854264387
243213,5871.552249340412
243220,806.7707936560664
243228,1550.172819012859
243229,2320.6394879874842
243235,2460.9899814440087
243238,1145.7128014118375
243241,1877.9136977582975
243247,2355.791893242505
243253,777.5924268192143
243259,1193.987304178697
243261,666.8853014820793
243268,2216.5354912646294
243273,2505.0991058854675
243291,2126.0105578148064
243298,1055.1878859186436
243299,1167.6007000587383
243305,1368.5490647728932
243314,1019.8577829970288
243318,7625.789990941895
243320,1039.966161206248
243321,6313.173861448666
243329,383.5390575471531
243336,355.11967285546746
243343,2894.9633942175988
243347,2976.6996107183936
243349,1552.5428033130343
243350,719.4745075034914
243352,866.0335106750865
243353,1150.7237291497024
243356,1533.0326069802074
243358,1850.981377569793
243363,1581.7695753823311
243365,9921.407428725157
243367,4977.310465942539
243375,1177.1548872640683
243381,4009.4688900763704
243398,3635.951710577598
243408,7431.0056985861065
243409,1983.6927054036582
243410,3203.0600032925527
243414,1265.2460766487259
243419,1093.115556129634
243420,4553.628229646173
243421,1932.4696987192328
243431,4860.102708125018
243437,8026.719609837464
243438,1655.3458512227342
243443,6561.789813225169
243444,1634.0329621990666
243448,1558.1571058048696
243454,1634.2327464298023
243456,968.4709419437486
243462,1276.6134614049363
243471,635.2890990781831
243475,1778.8905464187205
243480,2240.2307238681724
243484,1425.6935043746917
243493,3488.124232238426
243496,2081.4686794921327
243501,4725.0653563362885
243508,1625.0993335747114
243510,2362.5652530989173
243514,3899.4864961963012
243523,5366.5698395191785
243524,1347.361079345839
243525,1880.3106681538306
243531,981.7250862012731
243532,3236.0009957374887
243543,2916.5438232504475
243552,1648.763827251578
243553,1756.7766401314357
243556,456.19697812798574
243559,4057.100104770964
243563,629.1634829434054
243568,1063.6019228112334
243575,8591.4355306041125
243578,361.5006880792597
243583,823.1667294576591
243591,4377.889938258508
243593,14767.99934730022
243594,2886.5067096389994
243604,388.882433610064
243614,2491.497656461478
243615,664.5309479549121
243618,1770.5143628266546
243634,3107.4415380846117
243636,1925.8454358534718
243638,2313.0789516467535
243640,859.0929222037607
243641,356.238184846016
243643,1629.0885038413635
243646,489.50885850302916
243647,2855.1894267190414
243651,674.0642494308577
243652,812.3871452584865
243654,1328.7411125930767
243655,2510.513463979357
243656,7036.351966168304
243662,4621.609696980802
243670,3244.253621331825
243671,1261.6496237984752
243672,2354.861906910945
243673,860.9018698697312
243676,9925.2619356782
243678,1950.7838754384784
243680,6374.5133505309905
243686,708.9871075417218
243690,1109.6186397359318
243696,1035.7532137861128
243697,3732.8131775891325
243703,664.0826226512895
243707,1706.3772711573843
243710,6204.075650642117
243720,2797.43146195098
243722,2155.5486385093463
243725,779.8967497334154
243733,2237.0164489368503
243736,3445.30919428938
243739,2622.810742864834
243741,1506.124894126198
243749,809.6877994365691
243750,1118.9028628796675
243751,1064.8075164076076
243756,888.4137805344374
243762,1564.4322913039073
243770,1306.8848127628028
243771,818.1868120062989
243779,6438.984148085328
243789,753.6889975178176
243791,3349.523820324998
243801,3724.5408139736023
243802,4134.423862734016
243804,1361.4365575410072
243807,1374.0073648735827
243820,890.1510520220781
243824,465.84205976102567
243834,1349.9567676730567
243839,773.1632101820653
243846,1177.7689069396956
243849,3681.084643031858
243850,2105.881184194472
243855,7861.662914919976
243857,2260.6286790192794
243865,1540.9416596175433
243866,1875.7475239257383
243868,2962.2923515288294
243872,2144.871098368922
243880,2113.464663658663
243884,2555.4091812342554
243891,3108.374452865064
243893,2782.148938280153
243896,1256.27486462255
243902,1891.080506242722
243907,2114.1856977919674
243908,1701.685255634985
243911,3452.37241947021
243915,1523.5481217434938
243919,2090.370050135626
243924,3251.215890300954
243926,412.9530341235958
243928,4693.239685790197
243934,1281.5834481795664
243938,26881.537366627006
243951,659.0851587400598
243955,705.0296054427808
243963,1701.9832973528432
243967,1203.575105253085
243971,1201.9331707173503
243977,1721.184549829576
243992,2401.4201965316274
244005,1231.0525415632808
244007,5054.425843438282
244016,2101.897920761281
244018,787.3326321612581
244030,1352.3897221805755
244033,5286.786697582566
244037,1073.2663962211532
244044,1194.5004900455472
244045,1564.7481496843989
244053,1757.9827259436338
244056,1147.8567630622395
244058,4694.811282216695
244063,2031.9792538007546
244064,1841.93221018428
244080,1526.3746099825028
244081,1109.5148590472552
244085,987.6940239599451
244088,822.0215991227981
244094,1260.9943986527396
244096,703.888524190279
244101,561.0145221348346
244102,2744.8547405006
244110,2664.7709223341194
244113,5270.919887509355
244114,1255.809911889796
244120,954.1555718781883
244121,1522.0076140152185
244122,967.3867109981786
244123,1612.4503159361423
244150,1317.3127662359452
244154,4370.511058664879
244158,1556.0370169721855
244159,494.91048268660006
244167,5388.520825678705
244169,4323.269840429416
244172,4807.598589667722
244173,5751.644984853568
244175,2594.9073423984555
244177,1593.0000490929272
244182,2270.635949261861
244184,4614.15971848721
244189,11050.75903627621
244192,3928.1216275120323
244195,1881.0578420734214
244203,1970.2979029561698
244216,1666.035814282558
244217,1382.7001677222186
244230,1962.316613380443
244245,1540.3540685387286
244249,570.4294662974963
244250,2562.811266365701
244251,3834.866064211058
244258,2406.124054222347
244267,2273.7247205484023
244269,1682.876270448815
244270,929.8385354889856
244275,310.5712994268657
244281,2809.357800890679
244289,1158.2833383692682
244291,2178.230340836764
244292,1295.5521540828436
244295,1375.783693666511
244300,1493.0945257406245
244301,2978.0463244960765
244303,1792.936044960411
244313,3833.333773512949
244316,1327.3324759363422
244317,1885.2365531418623
244318,836.1727448193546
244319,2846.3435483539606
244329,1009.2150909635188
244350,3272.6685867502415
244352,4452.929761204882
244363,595.5597352426346
244364,1493.0609302007394
244368,1504.5728310288387
244371,3686.3421957647097
244372,981.5458250284951
244390,1753.5536833690649
244396,4072.2945157313015
244400,8294.682966176713
244410,970.0021569800613
244415,4665.4369866851575
244421,1207.7151686802029
244422,1295.4083974977202
244425,4007.5020349285533
244428,917.0447657436987
244429,848.5525437406159
244432,1942.7452577734148
244437,906.8190080627194
244438,1562.8877191341564
244446,1916.2315498476864
244448,1245.1949378648173
244449,2223.490301909452
244452,1008.3516087130572
244453,929.2865323078818
244456,1624.1544065599176
244463,1413.0527209304823
244466,4600.277204848606
244472,871.6591856123091
244482,506.82349734846287
244483,1924.7476133989899
244498,3490.1326896324276
244499,3878.475280936932
244506,1362.7750104433187
244510,1111.3973721982989
244514,598.1814688238177
244516,536.6077437702784
244519,1220.810535349273
244533,1029.2699127201042
244537,206.10945646970276
244538,3207.508607176661
244544,476.0442990600965
244546,5356.773512738698
244560,2005.39974628567
244565,1265.1336396249262
244574,4070.328969193454
244575,2883.296642115478
244579,2958.371025699445
244581,2722.5780352998677
244586,724.1772484563216
244589,8817.363733218874
244592,765.811557746712
244593,3354.151695005508
244599,2135.5813431969545
244612,2024.6045502964394
244616,757.40895700952
244619,3242.926705793587
244626,1022.7678767288269
244630,3243.270419416622
244635,6421.089761555901
244637,4223.765821516937
244639,1487.798381397586
244645,3108.486948901422
244647,1208.2456057128677
244650,687.5929394942943
244656,778.9374984782305
244681,1828.4878550065482
244683,572.4346938921183
244688,653.223744055262
244689,6104.062861572057
244699,1367.0421457864018
244700,2490.680307282032
244704,834.5737030486753
244706,1137.314545384065
244710,7410.79723893111
244712,600.8732219798115
244714,2313.981874999304
244718,2368.0005219670356
244719,2729.0839003144974
244723,3494.1159835556987
244724,5966.2421654995105
244729,2411.8353178404395
244731,950.1300227370773
244735,1146.9468966067395
244736,1232.0245499228413
244747,767.9321467184554
244762,1093.0739541449889
244768,480.89741238147917
244769,1074.6937453979926
244771,2378.7599120528466
244776,1892.2126556750727
244777,354.3299413359656
244780,2533.679547231273
244783,6231.436484627157
244786,1526.921871278901
244787,5741.80111114605
244791,2691.324628096525
244797,3694.4598626907655
244802,1005.6379968653926
244809,2029.3152183060656
244819,2226.3732154157487
244822,4212.760669935075
244824,4664.444812762748
244827,804.384406708632
244832,3979.090180882651
244836,1032.978653798678
244842,2196.095275905433
244845,2562.227162520688
244846,1130.6236824038997
244850,1454.1067751998462
244863,1619.2561489136908
244864,1264.562269533396
244866,1621.7458370381516
244868,2463.616526516203
244869,2107.2684325305177
244873,1598.6807226458154
244875,959.0624716005759
244880,4860.401470565962
244897,1189.4671773064686
244909,1290.9297682352778
244921,1323.3119723549532
244930,3286.4450915521697
244938,544.5618710385265
244946,680.5327007893025
244948,2573.629168357555
244950,1745.8592801101972
244951,1910.5638651645527
244962,2729.458183553715
244968,1239.3213442860526
244983,4910.987858334282
244984,1717.4874357413019
244985,669.0520132473366
244988,3311.0684728790775
244996,2307.2949859228024
245003,1876.079250029557
245004,3245.691091219523
245011,1974.8467581018467
245012,1997.1464782881822
245015,4579.445935563575
245024,1132.3943513866423
245043,1377.8379236379249
245044,663.6750465972832
245049,1029.5523505882454
245051,497.1119047876732
245052,2933.814953738876
245056,2502.520008100332
245057,1079.8868464652392
245066,1140.7070262937236
245067,1642.9781076350546
245069,749.49996608365
245078,1353.4546142405386
245080,1010.5943943058353
245081,1881.6993917374257
245086,1621.1058727951577
245087,1197.939192702752
245088,1056.220782356738
245090,647.3604275069641
245092,3238.502603113707
245102,764.0575468602967
245105,930.7874000413833
245109,756.3806963166405
245110,971.2219190889602
245114,1354.6044266601593
245122,529.0731360112806
245127,6881.0116898923625
245128,1009.8359325686638
245129,930.7529060568907
245131,791.1472872685413
245137,2384.7865109229306
245139,1597.6204104515843
245140,396.5956812655727
245141,1704.487366700559
245147,1030.9660645757165
245149,1142.6337727339885
245152,3948.626702435383
245157,2157.86927672275
245158,1930.4233713053932
245160,956.558360549476
245162,5508.034457726702
245164,3269.661919365498
245165,923.4211279080876
245167,1220.1755708198498
245169,1936.9666580532466
245170,1530.0744097978331
245172,3233.542262982022
245174,938.9042055045854
245176,1132.7084231179003
245182,5535.738352707021
245191,2452.7211146194386
245196,2361.0046664404167
245198,3728.9810827403667
245200,1911.6180302667822
245201,1033.447346652559
245207,1393.335260060313
245209,2162.8479060899094
245212,1055.204768294445
245224,3156.8341350469395
245225,1037.329248647461
245228,4173.89664336651
245233,2501.664009738639
245241,895.368986465104
245246,2046.0188199461754
245250,1469.0163725899665
245259,1527.8052047697604
245265,817.4178636701836
245268,790.6062684938627
245274,1490.7619671446746
245275,1316.3910946664662
245276,315.15076264765594
245277,1141.3150925531243
245279,1655.2795109789256
245281,2287.0137085653005
245282,2318.6313941149583
245301,518.919526190633
245313,1292.058930217959
245316,5378.94970237933
245317,3724.6810822937987
245327,1302.9344244974989
245331,2520.7874398198323
245335,1371.6932520705982
245336,1180.8250390665357
245341,1395.5082424117595
245344,4731.865378384228
245346,1592.157006461682
245349,1443.4826912148997
245355,1733.9999876191682
245359,898.9680330498409
245360,602.0880532889335
245363,2037.6856486812817
245369,2067.415714207252
245374,1694.862754119345
245376,1807.5700227678803
245379,2264.0098507184744
245381,1134.7033577560608
245386,4215.954679412547
245408,2296.0838230185414
245410,2691.467266685807
245413,2987.820674546661
245419,1190.4544842060825
245438,4835.78617148098
245440,863.1261121163443
245451,2053.029172792226
245455,1792.4708294427664
245456,3736.039287945786
245459,1765.4009735160917
245463,3278.571378585622
245464,3480.049587897511
245467,2220.9282201802725
245468,1708.9814280147289
245472,2722.039928818044
245485,1299.4604708873912
245486,3922.827796596048
245494,1199.5739548159847
245503,2700.887406149792
245507,1761.3176787395864
245510,1394.152742464176
245513,1160.0788630373352
245518,430.58439701303246
245521,2940.29105938936
245523,3830.8624842896106
245526,957.8953491320356
245529,100.73545675284697
245535,1034.0365940544416
245540,1831.7215108229957
245543,1099.6987673457784
245546,2696.45798725938
245558,1212.2719901425385
245560,1677.7932604251046
245566,1938.9201248868876
245570,430.90492275797715
245575,6744.854340418929
245576,922.836362030243
245585,4270.3259476097155
245590,2816.713398439504
245592,4316.631721070902
245595,806.5514206803016
245596,1155.4070971190652
245598,6083.779212779812
245620,2348.2666013165685
245621,773.430402364467
245624,3613.2220800721375
245626,4712.552062820258
245636,1636.2374035622563
245639,2922.829392803226
245642,1213.5298187479295
245646,2710.3102554795014
245648,1851.3906603365672
245649,811.7561825028274
245651,2083.033318573879
245652,762.3919710283419
245660,3643.284689806531
245669,666.4824903593608
245672,807.6643010673656
245673,1681.4645683786018
245677,1106.1165881008494
245680,1172.5162272981568
245683,1916.458507698438
245688,651.534418509128
245691,1225.5392949266702
245698,6058.414636138611
245699,1722.6664284433868
245722,1708.346855969939
245723,3490.1767626006367
245725,3708.7796899108657
245732,1339.4849054554675
245736,1550.2129174350043
245737,769.7806233154477
245739,1242.4033872910447
245742,1104.104590108701
245743,2291.1471291722783
245744,2459.662157433572
245746,2428.019707189114
245752,923.3960173050052
245761,2815.7983181186046
245762,3458.7929844063165
245763,1423.0220472484596
245768,1471.3966808790224
245775,1189.6283575227772
245782,2557.99554995835
245783,1968.70878607121
245790,602.1739342816887
245798,2112.2755934140855
245807,1037.3232476822313
245809,1008.3607501517854
245812,5942.307922311721
245813,4508.913115326322
245815,1558.8829374847035
245816,11532.134540617346
245820,2063.366238324835
245823,3164.5957851117614
245827,1688.3110092195834
245835,4857.857557555466
245837,1459.6770745244114
245841,1686.3702569357965
245843,3613.7830564621436
245852,5811.943210205384
245861,1471.2035912366437
245862,1906.7478305450786
245863,2984.382842403861
245865,676.8595761527083
245867,2649.4670204832682
245869,2402.4438696679385
245872,5416.371286053841
245874,1344.7839697294532
245879,844.2121593785209
245894,1002.1007897384502
245896,5369.219636861943
245897,1605.3181125958965
245906,3564.209853332625
245908,787.2373593392851
245911,3301.684731447544
245914,6984.68849073927
245916,2084.6257816129687
245922,2530.942345307299
245924,839.7859993171828
245927,757.1823279209175
245941,2086.311471074297
245951,1965.3374496238298
245952,1174.3395542930184
245953,1702.8619348423208
245962,562.3854922378343
245969,691.5258600526479
245974,6867.225600301161
245988,1328.885344660061
245992,494.1529208759159
245996,593.440656801872
246002,899.6525296314719
246010,5845.4246188577645
246014,1748.4347119015183
246018,1636.0736048740673
246021,1527.2810977393804
246022,1132.6208182383823
246026,1846.2442791280664
246032,905.610497990981
246036,2166.96470155124
246038,723.0218743151015
246044,497.3689080812892
246046,1949.5804286434895
246054,3688.8634603762303
246069,1024.6569441840645
246080,1458.038713798953
246094,10675.579581991018
246097,1210.241025154324
246098,3370.3787449493634
246099,591.8749891025714
246105,1014.2618408659082
246123,597.8192975103215
246126,1003.2244130341746
246130,1848.1922559700142
246131,2675.2638022368565
246138,16082.906567028043
246145,6115.127175500068
246147,1324.25110770103
246153,992.2168478927838
246158,239.63811251173843
246159,7561.240925719285
246168,3494.6013154162983
246171,708.5122078134516
246178,1143.0668961297738
246186,1685.726025253033
246187,854.0922783185465
246191,1575.6955219811591
246196,1730.2611718028488
246205,1034.1543403587386
246207,2383.9133513290503
246214,889.0800255202532
246217,1840.7654804908934
246219,1029.511904087581
246228,797.4378438005072
246233,2009.7887245596357
246237,1186.2028225217512
246241,879.8221141587337
246251,5025.725279804009
246256,766.1732224577245
246266,2737.0095107679313
246269,621.0205137243837
246275,1236.2048598863619
246277,1153.9739086600089
246283,711.6035950742241
246286,1019.879511829924
246299,1910.883421626696
246302,1552.6039383265354
246305,3292.5584105454786
246311,4344.631736532574
246321,430.98158123577457
246322,618.0739442877874
246324,1566.1563695857294
246325,6760.376291508058
246329,1153.9883566459691
246336,5191.542359760981
246340,3596.6560059381836
246343,1449.24393958062
246347,1240.082328564187
246349,1058.717972636286
246350,896.7092513594068
246352,4220.312947388157
246355,1575.2753803429648
246364,7479.958440183987
246365,1548.8218118370758
246371,1742.7030936192787
246376,1171.8114763181998
246380,2544.237274096029
246383,2684.4770953366346
246393,2193.1133446778535
246394,1562.4584326562174
246395,1552.5564900866684
246401,932.2215629536834
246404,3938.905250199521
246414,3045.380894528811
246428,2580.0858199213544
246435,2666.797291775906
246440,2024.0654149467127
246442,1132.0219664269157
246447,1072.4725947028492
246449,4074.510498993842
246455,2772.9898353559024
246456,1114.8993614244228
246457,4121.268674449554
246461,6411.123582085208
246463,1258.4533625105082
246464,572.5464197610509
246467,746.6690191301059
246470,1222.7592496418881
246472,5074.688043122357
246483,2560.105018412782
246490,4522.670382732076
246491,1359.3475614864487
246493,1499.1960001936907
246494,1981.007602080993
246495,591.6764517584392
