id,loss
251438,1996.07550943278
251445,1382.0435708845
251458,1393.88959143221
251466,5785.06666827545
251475,1965.31905020966
251481,1666.65180337032
251482,1327.64897447985
251485,3614.10040387795
251489,1197.59902231278
251500,5051.48547440191
251503,1687.06521728465
251504,2282.82796434772
251510,1527.70858012019
251515,5525.52934362313
251523,1655.20937051338
251527,4099.34614777399
251528,6156.20974339139
251536,2578.72784546105
251538,7852.92804471774
251539,843.512080308151
251541,1500.22948374189
251553,1231.19434111927
251555,1655.77018238111
251562,1776.50240675199
251563,3675.74656333134
251567,1354.775154141
251577,1747.45761430263
251578,4193.35777375198
251579,1842.32925654717
251591,836.144886827301
251592,1826.92676944843
251596,3620.9055240999
251597,1414.26776331569
251601,1570.20656113146
251602,1888.86106451487
251604,1082.5758797388
251612,3260.28060632752
251614,3013.87149011232
251620,2183.7916353293
251624,2085.20256661906
251627,2054.35403527045
251633,1195.73041280764
251635,2299.29083509318
251639,1610.38610952423
251642,2687.55852246623
251651,1712.29413492434
251662,1561.90485091869
251663,2812.07852004039
251680,3499.36857968729
251681,1263.34824856559
251685,3155.3838877707
251687,1260.58100987732
251693,3532.61381625086
251706,1478.1670292744
251710,5231.24814901796
251718,7028.5349047501
251726,5035.98433469097
251729,1240.45477071688
251745,3550.24863988039
251752,2240.66658690049
251756,1696.24134186027
251757,1028.57520041051
251766,1818.96618499622
251769,1395.99633364157
251772,1086.96056839897
251774,5074.90412677167
251800,4800.48611185998
251806,3803.51640684363
251807,10844.6168893339
251808,3595.69570598926
251819,2685.80531204923
251823,1108.96685974452
251825,2002.23290067093
251831,1352.6608624058
251835,2574.45306826121
251837,2323.89139272976
251841,982.015610019277
251843,5851.86980888376
251845,4545.79682006041
251850,1461.64961566517
251853,1559.6476263802
251862,1638.29711181843
251866,1494.29403299286
251867,1073.61140728449
251879,3366.44674990889
251883,1472.67011588982
251886,2405.35321350429
251887,8104.3484609325
251893,3762.15565024155
251896,6281.8906088105
251902,820.839393179491
251911,1109.20452896204
251921,1331.63553292986
251931,1328.85389754066
251937,1733.55074654872
251942,2552.44237204837
251945,1261.53606072721
251949,5404.15297530309
251951,1090.91721802748
251955,1085.77321053008
251958,1274.61306163266
251959,1112.79798616707
251961,4197.33170603281
251982,3989.33991748908
251983,1944.9162707294
251991,897.283830353792
251998,1799.4972182902
252001,1208.857688052
252006,2908.28385355986
252012,1570.07170917788
252013,2852.5479063062
252016,1978.63492348409
252021,1901.59202988846
252022,2655.46433405517
252028,3587.18890240686
252031,1030.56690304942
252034,1761.34572186563
252040,1453.90413876744
252045,1516.59196359722
252060,2430.0433854881
252061,5874.79970798182
252068,2247.684253191
252074,1291.22481436679
252077,4042.39549852733
252082,1056.22390536317
252091,4000.39872998903
252095,2358.39270013765
252098,1488.57310348285
252105,1804.1720388167
252106,2764.97899335486
252111,905.033093453899
252112,1185.81905524553
252117,1934.17144265156
252118,1279.62337868757
252122,2103.62315928749
252130,7031.2169710391
252137,3936.18441114432
252140,1111.88486821118
252143,1884.71039899209
252144,1672.1333475732
252152,2661.66699832427
252160,1878.90796497098
252165,6386.57968859701
252167,1818.61474879283
252173,2627.47935674117
252175,2993.30374328875
252177,1400.01158816789
252186,1524.659531926
252188,1373.07605367861
252193,1953.08018036135
252194,1485.82045910188
252196,3974.52609301303
252198,2488.54492861866
252203,1641.70250570729
252205,1142.85898010517
252216,2672.41598173539
252219,934.000519411029
252237,3124.99006376233
252239,2808.74046499527
252240,970.458436218325
252242,2037.35777371352
252243,3217.33411236284
252246,1382.94538290526
252248,2155.99273804992
252249,2193.735159213
252253,3090.38377137918
252257,1357.08312469985
252258,2631.40905767292
252259,2168.05711725945
252262,2468.22431080198
252270,1606.96359296001
252281,2331.7735286102
252282,3331.80762468744
252293,2381.63626874834
252298,1239.16316870792
252299,1844.98477153304
252307,1229.87128815767
252308,6305.76536934513
252309,4836.41894392993
252310,1844.14433930878
252313,1174.96429790509
252316,6007.6500856653
252319,2438.13188115142
252321,4114.27577647449
252322,2397.93043061413
252329,4967.81538251164
252330,1280.32703936819
252340,2730.48581337519
252342,5653.81999790308
252343,2315.95523699364
252344,3333.24457706311
252347,2129.66280213465
252348,8658.95169964996
252350,1864.62175826501
252355,1709.81889495647
252356,2086.71517865077
252362,2514.09108033345
252393,7481.95804509757
252395,1884.94240087396
252401,2992.97822365852
252402,1454.97429828561
252416,5149.9577256038
252419,1731.1538192781
252421,2938.73840400198
252424,4402.923643341
252437,1562.13142367684
252438,6713.61811115445
252441,1982.24604152801
252447,2804.32130151444
252452,2140.33793357839
252456,2189.15926868531
252460,4191.30225123071
252463,1606.80948625043
252468,1744.41048984894
252470,1196.34344306606
252479,3111.11673358151
252481,2914.15091244809
252487,1210.8045768321
252493,1742.4856639706
252495,1370.72128144628
252498,1643.32552456751
252509,3319.57417127365
252529,7055.97369547882
252530,4375.9507701041
252537,3306.26889734231
252538,11537.5608372193
252541,1183.71174662596
252551,3923.29283437084
252562,1881.68081114558
252570,3207.73558668053
252572,5258.41336867364
252584,5202.81362951704
252594,1340.70041917061
252606,3770.03058262998
252607,1537.89878478859
252610,2562.86778584811
252611,2071.77763666606
252612,2175.34761991355
252621,1786.8985846508
252626,3102.84717130699
252629,2652.44876540704
252639,6740.96561906073
252649,986.324293602886
252657,13870.0011903647
252661,2072.61595017736
252662,1225.83868945065
252677,1598.5729254253
252679,2399.12152524711
252680,1840.36493173321
252698,1352.85322786084
252701,4157.27342323345
252702,1182.97024592534
252704,1769.76677545434
252708,2552.43019631536
252713,1775.88123976305
252715,1788.3058233652
252718,2028.34819152257
252720,1011.02228238027
252730,8466.20549044669
252731,878.98204558219
252732,1897.44870804751
252739,3863.02344907821
252740,3433.84626264159
252755,1603.56823861597
252762,1874.6548360422
252763,1160.49767824887
252766,1723.65884392613
252773,805.583315757651
252778,2357.74701203829
252781,1825.9211927325
252782,2148.84805546336
252783,5149.52545816699
252784,2031.6322101681
252789,994.141047444147
252794,1417.62372713068
252795,2889.40656331993
252798,4335.61478578386
252802,1260.74885871048
252803,4000.1392482813
252804,4188.76023635593
252807,2514.44849381387
252809,2150.61712776301
252817,1105.14627397064
252818,870.65471075172
252819,3206.69838427593
252825,2110.79778641178
252832,2634.79156459809
252834,2299.74607875531
252835,2345.69596425106
252838,4965.19561010049
252839,2329.42653266089
252848,1148.39814530523
252851,4354.29873707109
252855,1434.97514033462
252858,2811.95913972088
252860,1475.67088798036
252869,2041.15001547352
252873,2151.64436986976
252874,2193.17429012673
252879,1909.5012954911
252880,1142.43961789342
252894,1465.42557009198
252896,2723.15882235203
252898,2577.66770845027
252899,1290.0349012328
252900,1624.67079114469
252909,1051.38684752062
252921,5476.75122825025
252935,1599.05199523882
252939,1850.81406422344
252945,12136.2859326347
252947,820.626236170044
252950,2159.6636114135
252951,2303.40775535293
252955,2719.56691439114
252959,2148.75067056257
252961,1521.72257068877
252969,882.569856006779
252977,1533.8535122276
252981,1641.37981714856
252993,2092.69773064194
252995,964.184908813359
253003,1674.07714841401
253005,3980.98422269738
253008,1862.38131822489
253012,1035.68438333872
253014,1643.27612855231
253020,1659.90154493256
253026,8866.04990351142
253038,1493.33747730451
253040,2083.56182696489
253041,2902.79412391135
253043,1263.61053214486
253047,2351.06318257419
253050,2084.84646616709
253053,1802.59493104515
253055,1840.0225313954
253070,876.213220551268
253071,1592.62703717185
253077,827.235791256886
253079,5036.78180248314
253084,1433.77258004102
253085,1083.6981929024
253100,1114.81852880142
253106,1370.75660263562
253109,2793.91476215994
253114,1924.38822216046
253118,1262.57497953204
253122,1254.44194752151
253129,3645.43647336887
253134,1220.21686764766
253135,2293.82727231783
253137,999.483725762319
253142,1129.78817211571
253145,1319.07631967964
253147,1633.77354190895
253148,5072.48916249833
253152,1759.02955460347
253153,1309.07261854595
253154,1948.92793635575
253155,1077.3348991763
253170,2640.55419744099
253179,2312.46997468726
253186,1896.86491100633
253200,1504.87387768332
253202,1855.85320343498
253203,1926.92015984844
253204,1266.61529336828
253213,3476.17177177431
253221,982.630318139588
253225,5046.24093272406
253231,1937.83550252156
253232,1646.11841849745
253236,1265.9632638056
253239,1182.87653250709
253247,1011.74736188707
253253,1939.3596918391
253257,2106.19485284823
253259,3241.70671460494
253268,1417.9647001647
253270,1240.59270780058
253274,1006.41941401748
253277,1222.28877647541
253291,1904.88084379408
253293,1442.25987142419
253295,1567.27614139773
253296,2200.8673215548
253297,1201.12085067382
253299,2072.06823999041
253305,1295.18366605101
253308,2278.55975565202
253315,1547.50183181432
253319,3416.72754188136
253323,2912.01379579667
253332,8937.12923772621
253336,2160.10358776898
253346,1622.86020394127
253348,5411.41058450118
253355,5561.40569484592
253356,1157.48811203618
253359,914.308415009802
253361,2208.62736331962
253367,2083.42465995578
253368,3983.90178336019
253373,3055.18112516626
253380,4101.95521083746
253383,2106.17375238896
253385,3237.80016719848
253387,7863.33867269224
253397,1239.85051464811
253401,9813.19010341118
253421,3606.78505264729
253423,1674.85050626125
253424,1724.99984672006
253428,1271.17555994922
253431,5167.15991306908
253439,1162.62583745816
253446,1977.28457248927
253466,3822.05471663991
253467,2012.09102535206
253468,1585.36303535126
253469,1670.60703173114
253475,1569.69793010926
253480,1495.77926059811
253493,3768.57075324989
253500,1073.65291367268
253505,7345.66931143765
253512,1634.62967981775
253518,2585.03123736209
253520,2115.50362147351
253521,2920.2833139551
253527,1045.21709666809
253533,8158.61516559183
253535,3487.25186212696
253536,4986.9630828447
253538,1534.02917232365
253545,4917.49648882541
253550,1673.7640719764
253554,1574.11479616654
253570,1089.9460860693
253571,5132.67081389683
253576,1495.55017402102
253578,1687.38319545674
253590,1243.15353928389
253591,3266.79052225434
253592,1770.10286556915
253597,1863.12338803877
253599,1799.90163791599
253602,2662.04284378293
253603,2163.57088877423
253614,1367.8378273894
253621,2377.29907027681
253625,1978.90302726873
253630,1093.18759927798
253633,3989.95645363407
253639,1410.96888705694
253641,1217.41562460014
253643,3804.90265831741
253644,1607.48582550079
253648,5520.36665761224
253655,1158.83069372546
253657,1613.48869220247
253658,2227.81040270471
253660,2821.38024103461
253669,5456.01476650103
253670,1150.19614243176
253674,2771.3950632206
253680,2824.84919254397
253682,1321.83939579192
253694,1453.12526343065
253697,1873.61763989209
253705,1379.32322971851
253710,3546.99209523882
253720,1071.75397404635
253724,905.018404544623
253726,1916.12203150414
253734,1824.65324740207
253747,1120.74330288204
253752,1793.96982846491
253754,1758.72745143711
253761,1597.54813691195
253764,1183.28305403857
253766,2731.1788174035
253768,983.109785137152
253782,4134.67933615609
253788,1251.52039046688
253790,2824.92465186577
253791,5846.65879270976
253793,2246.0507283415
253795,4773.35431998998
253803,7922.73700402966
253805,3913.12270044544
253809,4206.84357996475
253810,2941.95303208555
253813,1828.71098114222
253815,2775.86960990513
253823,1542.86509565206
253824,965.918792761796
253826,3130.3398857427
253836,995.301925987648
253837,1940.66193512529
253850,2032.04223774017
253852,3128.37851534373
253853,2248.3491503205
253854,4943.23078044609
253858,2191.78842839408
253861,3076.55542960408
253866,4830.03831777236
253869,5225.47307980405
253880,3594.19364629569
253881,1579.86798372884
253882,3283.44952869351
253886,3354.06055242675
253887,1075.31345800324
253892,3805.38179456813
253899,1267.7920913344
253900,2606.97959878418
253901,1484.23958529452
253911,1438.86004525561
253916,1655.46210728945
253919,2728.33887804284
253922,1414.16383988365
253930,1788.40223841067
253932,1086.44657884485
253939,6344.5459644388
253940,2324.97030554849
253941,3969.24445271733
253943,1478.33349458614
253944,2447.74492870806
253945,1785.53845404548
253952,1376.14980298249
253953,1004.83878040769
253968,1769.32860299664
253972,1454.92292375615
253974,1703.70739292096
253979,1375.46834174938
253981,1450.55647845654
253983,782.891329962105
253984,3722.60792292323
253990,1553.8753453746
253997,2025.10812327301
254001,3002.44126908024
254005,1905.99535196584
254018,1145.82452683083
254023,2433.38420896437
254025,1238.09150379253
254032,3171.62320300264
254034,5854.22577367275
254039,900.598820816727
254044,1200.35986094147
254049,1017.06610725023
254050,1430.80506131264
254051,3824.23561601915
254074,1240.84849436148
254075,987.905067932517
254087,2075.0131417427
254089,1697.99601813177
254096,1975.73342019693
254099,1651.11016172683
254104,1141.52453553206
254105,2452.86576153825
254106,3401.44913743527
254107,1500.55307919735
254122,1477.3420329191
254123,2384.98452054807
254128,6915.42832614807
254133,6031.80010989676
254138,2078.37862568175
254143,1072.71351972609
254152,1258.89533839827
254153,3411.33098282397
254156,2237.84964283991
254159,4734.48808357947
254167,2569.23292056295
254168,723.320293108348
254172,1479.21550889527
254183,952.318553723595
254184,1357.21264777545
254189,1006.75044677562
254190,1073.22716500925
254200,2262.5075150982
254208,1431.55217137941
254220,1634.52361291186
254233,4817.6331606953
254235,4720.83301785458
254238,9234.03090556505
254249,2088.04160607478
254250,1784.14701132812
254252,4102.42087033788
254256,1040.74876224626
254258,1516.0789865495
254259,2813.61616202942
254274,3972.51718147691
254275,1271.15554162762
254276,1722.46269394836
254278,1950.05331667754
254291,2565.31159956231
254309,1218.04266962154
254315,12961.8507470363
254317,8831.00885929151
254319,2080.34872701559
254320,1169.55383251594
254324,3248.93261618069
254328,1795.51540800603
254333,2897.53864977803
254338,1788.02599318755
254343,1375.74928875317
254346,1821.9583076595
254354,2029.0837529516
254359,3290.73705547533
254361,806.535014577851
254364,6333.481223369
254368,2050.09221873883
254375,2173.99479705452
254376,4388.14382117157
254381,1229.53561274202
254393,3228.53172883791
254397,3039.6451177996
254398,979.703702850219
254399,1091.99396664969
254401,1539.83651280684
254412,1751.28611721864
254422,1313.85271018895
254427,2236.14005403907
254429,5299.79489337415
254435,2979.14930220945
254436,4005.43524218107
254447,7536.44130465025
254449,5814.34740438784
254451,9042.92031423752
254452,2621.8565548255
254454,2347.32466229908
254465,1047.34096570243
254470,1133.53156238699
254471,1179.27420047748
254472,3934.51013016112
254476,1300.6607856035
254479,1879.09173799709
254481,907.879450065921
254484,2393.56242947726
254487,1228.83638747239
254493,3913.272015225
254495,1234.65166172022
254498,2877.02337331647
254504,2493.32405643435
254509,1937.46573426203
254514,1610.65198705215
254519,1109.23946903883
254522,1291.91573769754
254523,1549.70821447871
254524,1344.62090455124
254525,3420.89559325993
254527,3472.16824231702
254528,1296.52866245776
254530,1860.05127494489
254534,1121.21410387524
254540,1233.01358119524
254541,1732.72053865157
254552,2472.09869728465
254557,1894.65625430454
254558,2450.15264357176
254560,1643.19066910996
254571,1411.72248755256
254580,1382.94538290526
254594,1713.83888966266
254597,3651.29730989825
254598,3253.95438377825
254602,1957.5681103424
254606,1848.44292560994
254607,1650.96127659561
254610,873.762972393951
254625,1217.32847984013
254629,15120.2822622677
254640,1743.26897982448
254647,2211.64491791379
254648,3446.08976059164
254653,7189.39073493125
254658,1239.53341274566
254673,5448.38552140451
254674,1923.86589602964
254675,897.746122852556
254678,5328.5661899604
254684,4050.6095740365
254689,7966.26158768412
254691,1575.44701213212
254693,1775.2907816379
254698,5403.42620363278
254702,2627.54077193336
254703,3329.94241836329
254704,1419.38698080596
254711,3181.0439057307
254730,4546.33453610906
254732,1134.62000863684
254741,1036.42416430254
254746,1165.59812832116
254747,1073.15391841224
254753,1080.64879444062
254754,4052.78167685687
254760,1540.42808246148
254762,3759.73038646255
254764,1462.67522023094
254776,3044.61070035838
254777,2909.58400159147
254782,1077.19402027885
254784,2219.79131230273
254785,2932.95616288824
254786,1566.4313410758
254795,1137.01381778074
254798,2857.42329252665
254799,1099.21573926655
254804,4370.01910122622
254805,2055.33041600883
254836,1369.06482422561
254839,1867.67022898245
254845,1838.05364927301
254855,1538.66066200124
254867,1758.02274569187
254878,4553.95177546402
254881,957.68854703475
254882,1337.08418828429
254883,2233.66442782168
254890,2878.76403737285
254908,7029.27907558291
254912,2276.65725013178
254915,3514.92908600335
254922,1364.3561241076
254925,1474.56933317373
254926,927.366836252057
254930,1589.33323712733
254931,877.839355961965
254934,1541.70017470427
254939,3584.39424701871
254952,2938.3305153385
254953,1835.4553916143
254955,2168.58466778976
254956,3437.53670972562
254958,1471.04004982957
254968,1057.58238237149
254969,4150.75110269543
254971,3447.17477363672
254972,2779.18319600199
254978,4777.64078458106
254988,864.374305173117
254994,1482.40148298503
254998,4780.78177336272
255003,2181.31046010365
255005,1759.2771500272
255008,1156.33028685759
255014,4119.2277154144
255017,7646.98734219863
255022,2014.74982878292
255023,1089.5393626651
255026,1876.80258136982
255028,3724.28797649145
255043,1987.77748952198
255049,1576.09662209397
255052,1847.7507769191
255054,6259.25837983301
255061,1489.43848043387
255063,2644.78224639803
255072,1635.36219713675
255073,1157.46491104098
255075,2423.65295019821
255082,2209.73500853455
255093,3904.78505628884
255094,916.337111476211
255097,1303.15458187859
255099,3370.03906292438
255103,8565.47501703481
255104,1179.58884682539
255110,2101.21799171238
255115,3321.19910958289
255116,3128.09202529843
255122,3093.77898193813
255128,1383.87881960274
255135,1567.24398579683
255137,1746.53241936045
255149,697.717359856877
255150,1265.72465288848
255151,1329.33211281313
255159,1516.48125006728
255160,747.548805351816
255167,1887.68632238035
255168,3215.36732907983
255169,894.06510412834
255170,3136.99440238448
255171,5442.2929203533
255173,1742.88143564864
255174,1596.96969600526
255178,1154.939337301
255188,1867.01898391605
255190,1311.09630569943
255192,840.17551716011
255200,1361.21645788176
255203,2290.48893039174
255207,2074.87356768564
255212,1068.94118966197
255216,12344.2094600854
255226,6363.00588900432
255227,2524.20818737796
255228,1630.80626399173
255235,2699.5913423608
255238,1116.97706827233
255243,22261.2092268477
255246,2563.45345294871
255247,1843.70623430327
255248,3800.44087801881
255257,4803.69251978484
255268,1824.02395596494
255272,1471.98935622679
255277,1333.89583743362
255278,1450.43258780805
255282,5709.26980609819
255284,1715.20826408817
255285,1526.74448994514
255290,2321.86687237709
255291,1183.37115210108
255302,1831.83098848838
255305,2233.4960739401
255307,2785.54584577774
255320,3970.98654208377
255322,1110.07889065265
255328,1664.44420483744
255341,1254.98922498527
255343,1919.88289270774
255344,1847.40524041183
255346,2255.84495588934
255350,1316.99381721704
255360,3691.03116700156
255363,5576.32663973433
255381,4008.51219481485
255391,3612.02552724001
255397,1184.17563229406
255406,3998.61704020073
255411,1747.69691106014
255424,5595.60385016282
255430,4986.04033110483
255442,5282.85161602337
255452,3480.30607504701
255455,1051.83255550982
255459,905.680073619352
255464,5475.35137765173
255466,1675.56266257813
255471,5228.89346478032
255476,1933.95091518323
255480,1371.84415523573
255486,1347.56476556182
255488,1782.00746506905
255495,7106.23013775744
255499,1543.03884207781
255505,4786.38962167232
255516,1624.71265141659
255518,4346.78732070584
255519,2361.62041312346
255521,4837.6277853634
255522,1254.08640490196
255524,1306.88303326907
255527,3414.70405436246
255532,2743.2275856249
255555,1527.6189225077
255572,4330.29125102258
255573,2926.16200972449
255583,1361.09174894904
255584,2054.95294477892
255585,1577.19344596128
255587,1673.74810025774
255590,2960.35720642567
255597,1176.97459736669
255599,5337.15264697831
255600,2383.86184911559
255602,1271.49771625988
255603,2786.12523167371
255605,864.85723174345
255606,2667.37514468531
255607,793.498051225236
255613,1473.49461433781
255622,3661.08398328236
255626,10254.3293679369
255633,1676.25832608232
255641,7251.01923987022
255642,3428.63526577821
255646,1331.15903053487
255648,3317.23793473382
255651,1057.52080205007
255661,2738.84352416582
255662,1011.11156173649
255666,1484.08307749064
255674,1715.05933051019
255676,2157.99004725503
255678,5531.01339222929
255683,1960.63562906465
255690,8082.00137164372
255699,1855.49375908805
255705,2113.2108899159
255709,1084.29316408188
255715,2096.51991497819
255717,1509.12501772018
255722,2617.57523870464
255724,2432.35247215065
255733,1154.24393868271
255736,1934.04687383811
255740,2707.52645577576
255742,1155.41125637999
255748,7106.27080577085
255752,988.475804051953
255753,830.552352459547
255754,3325.76141727282
255758,1179.03053384141
255760,1352.77124326751
255766,2942.34037095677
255767,1513.34772090265
255769,973.430872910208
255773,1847.68113553854
255778,1415.40737250263
255779,1521.90410418463
255783,1198.98179470435
255787,1646.21973915093
255791,4616.72902381249
255801,1589.21418377668
255803,910.452640224426
255806,2184.42305119272
255815,1575.73043171571
255820,2516.08388824291
255822,1090.56686555526
255825,5973.2240554738
255853,1381.80353860612
255855,3773.93102554245
255858,5241.07241664901
255860,4157.70966635699
255866,2374.27305312233
255868,2054.0512162043
255873,2523.37628229025
255888,2092.8335110357
255893,4004.45340806851
255900,8359.40707241682
255903,2490.22644049541
255906,3329.45642878227
255911,2347.83197220011
255913,2417.34734867592
255916,9024.8776809772
255917,1937.45649095915
255919,1352.86872157011
255920,3583.18060153811
255921,1399.21081989364
255926,1560.2966817175
255931,4527.60840211112
255936,991.574834903803
255938,1686.64268075959
255966,3146.94866391306
255969,1935.21167451555
255971,7555.15398147943
255972,1030.60871449835
255974,4044.98761644115
255982,1592.89150451851
255983,2607.39871945103
255991,816.329476629144
256001,7808.33926277355
256003,1916.30212850211
256007,1933.59019012186
256008,2244.52010884469
256010,1831.51726301233
256015,1018.9022832794
256017,2560.15760907829
256018,2031.86096239677
256022,1435.15181058847
256031,864.851864412362
256032,1118.46111714409
256040,4016.49651576442
256055,1227.01803551624
256061,1897.16629077936
256079,16413.6697319331
256080,855.976773553532
256084,4465.31857464102
256092,2734.26951340731
256097,1559.39834773967
256101,1510.50532857528
256107,926.087488580297
256108,1948.86285157526
256120,8623.76666738288
256124,1828.92911268976
256126,1898.20927110155
256135,1243.37069089378
256138,862.389710094443
256141,3157.75076227599
256144,1012.72525482422
256149,6459.29863657283
256157,1790.5511667284
256161,1509.8647248095
256165,4416.80517461362
256166,5058.98851024897
256167,3133.68929391215
256168,1207.76494666251
256173,3511.37664753293
256176,2185.75524926302
256178,1110.63161334702
256194,2045.12785225245
256202,2260.1396372351
256211,3393.55391001408
256216,3433.42699547548
256221,6685.53974513539
256223,1659.29104091214
256226,1785.07849378958
256228,1675.04470070552
256232,1490.0590475898
256237,8148.14783085453
256251,1751.20924783256
256256,3400.79050103586
256259,1429.22744116981
256262,1895.41208151372
256263,1935.3787913659
256265,4264.61316816907
256269,2467.20370046358
256279,2002.97619649351
256283,2082.94365279597
256287,3238.85669558909
256288,3445.3896152984
256293,1118.44403565336
256298,1524.382382972
256309,950.335024674955
256310,10518.9954961239
256312,2643.00397799034
256317,1151.28189485754
256324,4781.31079306972
256328,4195.39029210739
256329,1590.24197597927
256336,1366.1907194911
256337,3913.35040776444
256343,958.56024874094
256345,1744.45376876755
256360,2462.59443917053
256363,1064.86187220595
256369,1224.82997544032
256373,1101.85776388099
256376,2366.27779448735
256379,1109.45178011314
256381,1055.36925729557
256395,1662.96774871321
256406,2513.40877752432
256408,1910.29220542787
256411,5500.95505320839
256413,1600.42821128249
256421,2974.49049583974
256431,863.590639237231
256437,1068.51169783041
256443,4349.99779823744
256446,6008.24033506656
256450,1905.33529536949
256458,1794.81909035462
256461,2162.71540731825
256470,2362.0192579472
256473,7595.81175620769
256480,722.277987626358
256481,2091.35138567905
256484,5470.62691336
256485,978.773081468364
256486,908.844248957641
256494,2907.99531890265
256505,2222.27383229907
256506,4816.64524954201
256508,1289.9653387912
256515,1659.97678469612
256517,996.06471125467
256518,3771.51616153178
256522,1815.63244528243
256524,1264.98071708266
256531,1831.95072518238
256541,2624.3841363686
256554,2501.55149807785
256555,2012.52111392731
256560,5549.93811049384
256561,8043.31254000837
256562,4695.92480466321
256570,1452.3336379349
256588,1600.11515748929
256592,3194.14399902406
256601,1757.46924630424
256604,2014.42016948633
256607,3232.7755666078
256610,1375.96331956937
256617,2826.69852611477
256618,1031.10369403325
256620,2546.38239217049
256622,1302.08167692733
256625,2321.8103839728
256632,1216.08008965053
256636,1268.38392638029
256642,1981.48302022261
256644,3976.68775405677
256650,1171.56550612504
256652,906.657253057147
256653,1793.49486220312
256655,6907.33315462113
256658,8814.65839558408
256670,2014.91900433963
256675,1800.69786291134
256681,960.962664232338
256682,7311.16733729038
256688,946.596750241252
256701,1638.58870355949
256707,6868.34204476956
256708,1361.45681459129
256713,2182.70323614645
256720,3454.51249313581
256722,3573.16579354122
256725,1904.27659105681
256727,908.738396314403
256728,3755.03857142575
256735,2563.7616237913
256739,1627.56168007362
256740,4428.28825967604
256749,2867.26745251179
256753,3100.69891201223
256755,1985.35031661168
256758,1593.13549176021
256759,2326.18953585432
256763,1196.8745330112
256767,2943.90427867195
256771,1844.53766674772
256772,974.130414386328
256775,2162.89184203524
256780,3245.46626292836
256783,4942.53769670024
256790,9605.38424324604
256797,1653.29219726862
256798,1684.32262875971
256800,1801.28043805772
256806,1510.48442720454
256807,1364.16993577887
256810,1328.56603651644
256816,2118.63251899181
256818,1602.51119420152
256819,1715.61830735258
256823,2066.76669974045
256826,2428.38164394036
256836,1997.95714793943
256838,2055.72560948387
256849,2177.4199817349
256852,1410.33143556079
256853,3398.29338382356
256855,2136.12200902463
256857,2533.78575828379
256860,1094.01749523534
256864,5782.04909674036
256867,7717.30617912997
256869,1221.18798363559
256872,1779.97663442923
256890,2430.08279900945
256902,1876.86436540343
256904,2356.72034953765
256911,933.74776060568
256913,1073.68878468223
256915,4320.75585074747
256916,3371.30596103581
256923,4958.45593380317
256926,2934.55707760034
256927,1796.51967689304
256928,1563.88250703706
256932,1225.4362738986
256939,2018.61942196257
256949,6464.45130379855
256952,3196.56433392293
256955,1053.62683071014
256956,2386.04511690658
256959,1784.99077407863
256960,2471.41835477227
256962,2628.18759863585
256986,2083.12053921759
256995,3391.85475350377
256996,3312.65571448058
257003,1510.01386251318
257004,2750.87360502612
257012,1563.52064473002
257014,2303.71215060232
257018,1230.20705514157
257027,1217.32325135274
257045,1487.80690438102
257055,1565.82381491415
257057,1647.68840997761
257062,1110.36767119154
257066,1630.13645235211
257070,934.487506734408
257072,1216.93350176201
257075,5698.08977411531
257084,3691.52061778843
257087,2363.80361674792
257088,4350.15547961892
257089,2370.20477776045
257090,1881.78674652168
257092,1209.8717350423
257098,2016.65579681836
257100,3306.27520546313
257101,2305.24682679527
257111,984.083042297072
257115,976.225995723027
257116,6714.27130592501
257123,830.850585252343
257129,1241.62742829933
257131,1761.92481946588
257132,13369.242149138
257134,2744.19608325235
257135,1433.60907681969
257137,1920.02395393128
257138,7211.64271822083
257155,2370.53722055554
257157,8778.74862961962
257164,1573.37816559824
257175,3995.34187067543
257188,1769.41639765339
257189,2278.17391083778
257191,1230.05677048443
257201,2120.5406050879
257209,1574.75408921365
257214,2139.39671441977
257215,1163.52061568542
257217,1342.63712778093
257226,5438.90416862266
257227,4286.33039543566
257232,1725.60734300066
257239,4332.27441268466
257244,3298.21065153793
257247,1990.16490203574
257254,2184.44076681012
257260,1521.02350585699
257263,2859.32531346056
257271,2040.91242868076
257272,2242.83324481376
257275,2033.65309894647
257279,1144.31949435651
257283,1604.87712353826
257284,3922.73149992864
257292,1353.64686287543
257293,3835.7332078914
257297,2083.62544371402
257301,2915.22283978391
257307,1823.93606391851
257311,3715.85983513767
257320,1882.872478714
257323,6620.71718129739
257330,1233.25250427463
257331,1972.64135111332
257332,2305.52946808839
257335,1989.91425999897
257342,5625.57825999918
257347,984.249338698386
257350,1901.02419080563
257355,1883.66404762052
257356,2130.51131367308
257358,2732.36201990927
257361,7132.10122521381
257365,1549.46126275485
257366,5822.99996710601
257368,1061.01685398285
257373,1912.90416696138
257374,1322.30373059479
257375,2216.46550697912
257381,923.745272194148
257386,3426.65049198083
257391,840.502881498981
257392,1875.01709569902
257395,2745.31551626258
257396,984.821725556558
257401,942.865514146957
257407,1345.89902048373
257412,2197.92737611726
257430,3355.68315965586
257434,3919.89237846118
257437,5476.16617254245
257439,2860.659527927
257447,4015.11745454191
257452,1214.96748910208
257453,1562.94855080306
257454,3103.12542935603
257455,1669.00565972862
257456,2844.47691650295
257460,1507.22231603395
257475,1500.1836705529
257478,2883.66358197291
257483,1199.45566645805
257487,1131.06194448915
257500,1976.37825003245
