id,loss
307007,2100.605595154524
307011,1974.3504431914878
307018,2660.410258599659
307019,3800.9651555442465
307020,6267.328284177962
307023,2547.3154169514546
307032,6695.475276552917
307039,1418.8867954512575
307044,2486.058972358451
307051,1974.6499042491469
307057,1944.7900370554771
307060,1134.5974545099996
307063,895.497720926315
307076,4264.353853269835
307085,1358.326459691306
307087,3674.976082591904
307103,1896.767080995299
307105,12599.05235792878
307106,1978.5120983777747
307117,1687.4998703302579
307120,9020.595498517141
307131,1373.7737149036298
307138,5537.584708759283
307146,1929.710494894387
307147,2957.6909863629794
307167,1476.4393040856562
307183,961.6168592269785
307190,3284.482105100314
307191,2398.4964097813618
307197,1166.581384909572
307198,1058.6889786107893
307199,5697.993262677765
307200,2199.501933346741
307205,4382.7467091174985
307210,2110.650461305442
307213,5675.146343684884
307216,2505.580242008029
307217,1544.1946645972048
307218,1309.8207965849683
307230,1311.9864213302226
307235,1478.4757881017936
307236,2973.0778606323347
307239,4069.235827456419
307240,3766.8970123405993
307244,1635.7174484980656
307255,1826.043117270567
307256,2821.544926294845
307257,1055.6245293299817
307258,1062.9527751118349
307259,2492.042604377296
307262,3461.101401577164
307272,1215.6390315475549
307275,12168.438341711919
307279,1800.4907941727479
307293,3094.3705030729716
307297,1338.033059761453
307304,5400.629880690973
307309,3482.687771303892
307312,2056.039680309368
307315,1035.6803547872125
307323,1495.8418005160293
307333,3131.626985026892
307337,1017.6369586214425
307341,1105.3686494094195
307343,1144.4133649951452
307344,3629.794504257694
307345,2335.21681322697
307348,1860.0705084087447
307350,1555.715764082866
307352,5509.600701401833
307353,5164.688588354005
307358,1227.2070036317195
307359,1027.1008108065969
307361,2188.483122997335
307377,1433.5267841848013
307378,1554.3713196245626
307380,1787.6927673119822
307381,1364.4310582256053
307382,3938.8943193400246
307385,1199.3401681217729
307386,3483.119144414758
307392,874.671264707603
307400,7620.889216798221
307404,1384.9437920664814
307406,1691.674839241167
307429,8031.470856010286
307430,1640.3772062158146
307442,2244.9734779923238
307445,2318.6570805075307
307452,2102.4574401086584
307453,2994.9055832485037
307473,3361.7324392406563
307475,4444.913545094028
307479,1148.5804649823813
307480,3110.663663940731
307488,7207.429530380814
307511,3111.0227252604554
307519,1664.3972796163252
307520,1820.5228775465482
307528,2276.5947659958438
307529,2104.544902207566
307531,1026.1661691216439
307539,1497.2158228057092
307551,1158.5238007184594
307553,3380.781915656322
307554,2658.8691576015212
307561,1440.8752327206994
307568,7337.035649292342
307575,1263.4927650961254
307584,899.6258047318719
307585,948.169997469828
307591,2399.660203611127
307598,1319.5157528882385
307613,2349.996678853665
307624,4840.554603796592
307628,1188.3296837160292
307629,7813.29137403471
307637,1524.4786461472777
307651,2284.690450347521
307654,4816.456824985422
307655,3591.1517428317825
307658,2194.6673815036584
307659,1326.3722514225801
307664,7095.119039449959
307665,1652.750364736913
307669,1353.6909603194813
307672,3692.750923205262
307675,4579.054216446962
307678,4095.326005386701
307681,2423.0206446388916
307682,3174.8829806349686
307683,1592.3600642212973
307691,1287.118495053086
307698,848.4768044592798
307699,1695.3284941321735
307703,2525.272624397593
307730,3167.980485716389
307732,8025.3114200599975
307738,1593.4148668692171
307740,1698.2380824971158
307746,2419.6032287365842
307763,5642.880966148254
307765,1896.3130171367243
307772,2845.970240380402
307775,1004.6509620378636
307776,2438.5107406442366
307780,1279.781899819485
307788,2951.1250526140884
307790,3776.253061497825
307800,2554.9269237461713
307801,2427.061004725913
307807,2035.4735831240641
307818,1439.006788115129
307827,2797.046384078383
307829,1568.6484906081437
307830,2848.0541531600616
307831,1546.8502510174014
307837,3234.8420121933686
307842,2311.862252284247
307845,2230.529498089014
307847,1521.6366145616485
307857,2004.557180292812
307863,551.0176495568476
307867,6391.810007744469
307869,1491.047414890627
307871,3916.8496013554936
307873,1893.769335259085
307875,914.0234095089766
307880,932.4210551473326
307890,1087.121460466818
307904,3215.1194689596996
307909,1487.1195568331923
307916,3553.7213925378646
307925,3212.2487744264945
307934,1118.0555923674501
307940,2949.8698482635155
307942,2615.685789695569
307944,872.6285898122637
307955,2658.1759975150367
307960,2348.783718244706
307963,1217.3564023809372
307972,4453.601746968145
307989,2316.5538848803117
307994,4345.246382266036
307995,1970.4961763910153
307997,934.6731771956224
307998,1803.2088465813633
308002,1382.5587236906622
308013,1243.2379260441883
308026,2293.727567472286
308028,2095.823619669755
308029,4240.677820059145
308048,1187.996774416553
308057,6991.494855907326
308061,1578.8197547145185
308062,3125.2650305023694
308064,1178.0944750571018
308071,2396.496278408031
308075,1298.0260943532307
308080,1014.1877226751883
308082,1018.1026511950099
308085,1629.9951678511495
308086,1194.5896328295125
308093,1450.086951402172
308094,1102.842595750511
308100,1354.561757519029
308109,2729.5159485929635
308110,2582.019178072771
308124,1643.5975614074541
308126,2484.5898209045263
308128,6255.951801066426
308130,2667.235327772897
308131,5096.756955692179
308135,2089.6111765851138
308139,1077.469031475372
308143,1325.0726068027784
308145,1525.9262168208784
308157,5807.909762542929
308161,4986.283909290052
308165,3769.126639008474
308167,1111.1482257845084
308172,3963.9360872940474
308178,4043.446300047837
308183,1431.554527449182
308186,932.8650547958089
308187,3520.2120828562893
308188,3765.6501792767485
308189,1111.7416154731995
308194,2764.2556814129584
308199,2813.859246640124
308209,1537.8839730691611
308211,3092.4087138620835
308225,1425.344236353033
308231,1524.4332504736228
308232,1050.2132234497572
308236,1538.6607650661267
308237,5248.902037226295
308239,970.2525556986275
308244,1260.2905737672493
308264,3859.283434456839
308269,4771.795411768757
308275,7092.174985189151
308277,2446.478634136229
308280,4761.220277221524
308287,3173.50532063023
308289,1296.608307769733
308290,2160.792059772041
308291,1086.7481610247576
308296,1427.2138541572808
308308,6383.725744000847
308313,1881.3419351293674
308315,4274.525582347733
308316,2398.106405403576
308318,1644.5598868705488
308329,2042.284554814696
308331,1618.7435188488928
308336,2469.6864006116593
308339,8802.49565938749
308345,5397.0939937791045
308352,1725.50550587382
308360,2523.442980220687
308361,2890.24643728541
308369,837.0601520819318
308370,2066.9926987122194
308384,1202.509042008325
308385,1531.211841048908
308388,726.0228509162015
308393,1177.4351986087927
308407,934.1281858288579
308409,931.2216710348678
308410,1449.0522231848004
308416,1872.3410978530783
308417,2304.510565335805
308419,1401.8787409047322
308423,13483.254725947369
308425,2395.9758587692613
308428,2348.1087043443567
308431,1146.4178856534572
308432,4884.2634114910325
308433,1184.7860271138468
308434,2660.072546231272
308436,2237.841226498869
308438,1143.3667088336847
308439,3004.4957406779613
308444,2062.7340911877463
308445,6493.055171570008
308446,5067.724467394572
308453,1635.6150755635344
308461,2105.292158629075
308467,2762.1961541786595
308468,1762.9315399200311
308469,4185.885187572829
308476,1905.4272190325833
308484,1171.8329537869
308485,1133.482761721662
308487,1080.1378727061146
308489,775.6682249209211
308490,1237.820250598155
308493,1114.6958282933756
308499,1059.5811840140545
308503,1363.236980410979
308504,1600.20461258378
308505,1394.8121477394818
308506,5955.661744534479
308510,1945.0821965711107
308515,2258.3887330014722
308518,1038.7860111785485
308519,4186.556264504098
308521,7311.473336366101
308525,1382.7389147268043
308528,2108.21319694515
308529,2859.666385620942
308531,1837.7278091043008
308536,5253.8401748320775
308542,4998.358253731091
308548,1190.7498232612159
308551,1863.203436095558
308553,3326.2755076971935
308555,10960.237128748588
308567,5547.707798771512
308572,9078.892228180777
308575,1223.2587980849564
308578,2619.5309430646
308585,1298.76112293587
308586,1026.0937002902892
308587,1347.1490570299197
308593,6427.422284153787
308596,4629.017925635993
308601,2276.819021198282
308610,1601.084124415144
308615,14930.570636514985
308620,3150.868520012195
308623,2754.270222745431
308630,5064.885511175415
308632,1101.20892994097
308637,1864.8556400511231
308642,1142.3687286757554
308643,2036.5269785646979
308651,4385.252567417241
308656,2404.7231105031806
308660,1352.5078052524248
308664,2655.3943279033383
308678,1206.7689943585094
308680,1526.759718011874
308681,1557.8674895700365
308687,808.7686159476707
308693,2081.1473685720034
308702,1559.0566428248599
308703,625.1811916554088
308709,1537.5159329221283
308717,2015.997217212341
308724,1606.7089678640311
308726,10399.860830043976
308731,1092.0265284744635
308734,792.7008160666304
308736,1003.0390565645565
308740,2246.4104734138937
308741,1544.7332377527446
308748,2759.3381941175876
308749,960.4780822970918
308755,3152.1209863484987
308757,1217.1620077334164
308758,2462.1801604449556
308765,5674.809756660828
308769,1960.1735132361734
308773,5461.987657308522
308776,2271.9354806111596
308786,1391.1382308874079
308788,4008.705493752408
308789,1324.4533007218429
308794,4054.698466564418
308796,2036.3422133100025
308800,1658.1378786883843
308803,1564.4636972810767
308805,1264.693150893219
308811,1180.6710067960798
308827,1343.0702148208877
308830,2117.5990674832046
308832,1238.6841861280845
308834,1149.4407099831237
308839,3272.3106280890493
308841,1146.0771628316022
308843,2423.6454000037156
308844,2642.0613949431954
308850,832.6170067925648
308851,2239.739887110318
308852,3409.6177338532525
308858,1843.096102478199
308864,2636.4208110623326
308872,833.4920604126485
308874,3241.2943665733446
308878,873.9447002188672
308879,4246.526486932176
308883,1106.290179216716
308884,1139.5207777150242
308885,2821.944807311299
308888,10021.11342242011
308890,2177.8947781921224
308892,3513.5838073393975
308895,3302.4374627031484
308896,816.863090486774
308900,4567.399511545409
308917,2758.782957120691
308925,4056.1014443984395
308926,8229.652293366704
308927,1825.6058584372745
308931,9718.261603861327
308942,2731.2911594929365
308943,837.3059446058104
308955,1766.2423837487484
308956,6167.8954965886605
308966,1467.408625421549
308973,1147.0492993090807
308974,1055.0868333829128
308982,1384.2234068189791
308988,643.8836753839605
308996,4594.139463398529
309000,3450.054955755735
309009,715.2854030966621
309011,1376.3271316800115
309013,5441.0694186213595
309017,1068.7112732279866
309021,1319.7053897513592
309027,893.2292567840414
309033,2154.341647362764
309042,1059.515287477189
309044,1807.1681300458044
309046,2037.3490089836694
309050,3014.7928147062316
309059,1634.4296473305872
309065,1476.8379718977433
309076,3496.546065557796
309077,4837.04528123015
309080,1132.6063101263353
309081,1061.5687689199312
309092,1216.9780130169363
309097,1292.4081757712777
309099,2119.045147200177
309101,2329.1923676077513
309107,2915.8511421367357
309108,2410.2584268168703
309113,2222.220294979536
309115,2014.6358147429592
309118,1794.2591075215973
309119,1510.3249601033715
309128,1312.7947275158301
309133,921.4620318998948
309135,2497.425715205459
309145,1919.8047698844894
309146,905.6702395605591
309151,1478.9941529477853
309162,9445.42476925147
309166,1309.3523562584435
309168,996.9230912391322
309172,1543.951332200062
309174,1317.6234067658847
309178,1202.3635493899403
309190,3930.1308667267654
309194,1375.663536770788
309202,1034.7661882652333
309215,10196.837693741181
309220,1686.7616475980503
309224,2371.76869241223
309225,2275.985805177453
309232,7574.980087532988
309233,3132.2367207803086
309234,4998.859219630158
309241,873.2560962624101
309242,2729.7219974665695
309248,701.3937514584799
309251,1863.0375676170568
309255,1779.8899299706254
309259,2023.505346150955
309263,1454.0238952576638
309266,2385.0184272425367
309268,1418.011162424678
309269,6758.18637874257
309270,1178.9888920746903
309277,2524.320439012884
309283,1552.637956709339
309292,1441.0203266910148
309297,838.6777786798739
309300,743.0684607555678
309305,1318.8839805944012
309306,3761.051340755849
309330,3066.2498860233763
309332,4099.530776083984
309334,1127.518115759713
309335,1513.9937424159998
309339,1537.83602235952
309342,952.2547849225108
309351,3567.1491892298536
309359,978.0507898432126
309360,4417.8964943945275
309368,2930.8496053816352
309370,2900.903271412172
309379,1476.1063786146888
309385,3283.876499996316
309387,2577.0097344344244
309388,1894.5565253109417
309393,3209.730817896937
309405,2560.169740910346
309408,3038.5799865730587
309411,1725.2310037664859
309413,4910.849660085018
309415,1780.2652656223001
309423,1217.5346852351345
309432,1959.7235829739766
309434,4958.9958978576105
309438,1943.7723073900393
309447,991.9158529450403
309451,2598.9491237529455
309458,1609.4632994341296
309465,1042.2602197658198
309471,5053.125637039153
309490,1995.3481542358804
309498,1484.1585588278945
309500,1121.4829587269783
309503,2203.9619110397553
309505,1582.5987061987057
309512,1637.2136010147728
309516,4038.1871018559923
309519,1744.3126626147753
309522,2136.3022621134446
309525,938.9923285047198
309529,2556.201358259424
309534,1081.4709410010435
309546,1799.9741499441188
309552,1586.0870401886225
309561,2308.180730589709
309563,4819.7374712995825
309564,3944.7575234230667
309571,1007.252117102935
309574,810.7790813137059
309577,2241.754444297865
309584,4774.973157335731
309585,2093.3086265116244
309587,4530.995891546843
309597,1482.6266871471514
309612,1010.3381540952124
309617,2328.495076637891
309619,3755.8014133888755
309621,2086.797933976862
309622,5108.225179808345
309626,4045.7407342798174
309632,2172.5012963643767
309637,1188.320019151839
309638,1343.3118453109937
309639,2249.4111496397045
309650,1211.3036178852058
309656,2342.166741256302
309659,2337.5578508302965
309668,6343.513930936331
309672,1046.626024756882
309688,1749.2718357552403
309703,3714.432791313047
309705,2508.5463235200164
309706,10635.421310333177
309710,5392.380288360001
309712,2699.5275967645775
309716,1046.0544255244395
309717,9086.092181259988
309723,1124.5007553299179
309726,1789.091904305626
309727,1031.1541751829748
309738,1808.375992803733
309742,1743.3831073983556
309744,1082.605606920824
309747,9044.603974971014
309755,3718.9672813847023
309760,3122.214372606769
309766,1519.1799670908008
309773,3149.391316043942
309790,3228.6203357930276
309796,1855.4738334510819
309806,7993.376663438071
309809,986.5103310194476
309820,9344.487372551343
309821,2849.3770947068533
309823,734.6688289907124
309826,1362.4111745148607
309831,2702.0369654703445
309833,851.0395656448434
309836,3301.623634973876
309837,1756.5310428754005
309843,1185.641727588073
309847,2263.5459101185515
309849,6673.968128328901
309850,2826.358984332047
309852,2311.384763700804
309854,754.8431671648184
309862,4378.363752975687
309865,1894.3867476663008
309874,1251.3873828821818
309878,1286.827639685595
309879,3393.33028204151
309885,3389.6184590790317
309886,1395.7275096329913
309887,4037.5961053071296
309888,4560.252665217433
309901,1073.394954794087
309902,3839.2661311692545
309908,1363.7057643362054
309909,3662.543417888936
309911,10931.264686195183
309925,1036.506145681385
309938,1707.1567271053345
309939,8549.181735371341
309946,741.3933998191901
309948,1723.647859277829
309958,2135.3630261541653
309973,1321.1451675410622
309974,1663.524738581952
309981,5857.174660447996
309982,3832.8223687780983
309994,1737.7589820429089
309997,2133.3060851183272
309998,6162.039225499751
309999,1258.795033437908
310003,2162.6407501746735
310005,1671.417112033907
310006,1138.4999954983837
310039,5586.94777207315
310041,1370.4814040101273
310042,2715.927655031125
310049,3017.5377807928485
310055,2387.2599093341078
310056,2470.4418794896883
310058,1276.1027768324693
310061,1325.7238254551264
310069,1122.8458965964032
310074,2509.612579464191
310076,1295.9759320559265
310083,1465.6821586858584
310088,2982.713371351152
310093,1328.9820089665754
310096,1146.7257381051027
310103,7258.641511660805
310104,1863.3388658054164
310105,6118.4653671213855
310106,1017.3587125188917
310110,682.3790088821315
310117,1251.704785828546
310120,1258.4735322158713
310122,2707.2648269344627
310129,1218.9230136640972
310138,1180.1284852236113
310141,1420.9749848087417
310149,1500.0774073045345
310154,1695.7033884011394
310156,1230.831982500509
310157,3996.8875799537236
310159,3039.743292026498
310160,1241.7760579571207
310161,5525.913491635537
310171,6626.559593783615
310174,1879.5249616811384
310177,3118.233909755827
310180,1260.003237385763
310182,2860.818864250136
310195,2194.9566674118214
310198,2209.6413687759255
310202,1219.2969029606734
310212,2589.3957398596194
310213,1351.4763444922537
310222,1541.1462029439663
310224,2375.4889384775083
310227,4947.395941572417
310230,1249.9065018346607
310234,1233.3652471151981
310237,6154.066461084073
310239,828.2842871404346
310246,1600.5945481314257
310256,4710.719224613284
310257,913.1151677397546
310259,2740.7431275090485
310264,1804.0575556084423
310279,2310.5734875854296
310283,8384.305092115717
310285,1879.5823930405452
310288,736.1513689945054
310297,3117.5270396312317
310300,2007.7303045048216
310301,1279.8282757659395
310304,3753.3846555260016
310307,2116.703677727594
310308,2001.5552781769343
310315,5173.653134403967
310316,1097.1732423738436
310326,1386.549198882742
310327,1569.7156224426078
310328,5967.272594031708
310341,4959.3868739624395
310347,1824.230175021738
310350,13781.540381631105
310351,5486.618337741778
310359,1171.9933582348622
310372,1776.3479380468684
310377,879.5519697943589
310382,1120.2507733194511
310383,1295.0444651567418
310388,2510.382587370726
310398,2939.095852886121
310405,1733.7396109017236
310408,4877.226898816269
310412,1193.1371897963684
310419,913.2921464307959
310426,2029.4863764648148
310431,1768.0978311740118
310435,1372.2066143060392
310436,1712.2111913034994
310446,960.1108304093616
310448,4021.907920412267
310454,3463.8273141836935
310461,5904.647907596225
310467,5994.798937098061
310468,2956.422629102549
310473,765.9183559197054
310478,1543.6738880034313
310486,10937.55432682332
310490,1269.3411277375158
310506,1573.6759100578006
310512,2582.1654941337238
310514,1442.2807087843266
310515,6273.424167947162
310520,1825.0070741185268
310522,2385.7924840696037
310531,1420.2057224077348
310532,972.1772401129389
310533,5700.998907496225
310537,1295.3807343090477
310539,5079.435607325728
310544,2603.274559486287
310546,1202.555612786095
310552,1630.81101198249
310554,1549.3486734890703
310559,1639.2748096743658
310563,7758.510892269575
310567,1848.7535152354044
310575,1255.100106223848
310582,4419.895973387786
310587,2171.5038994647016
310589,1413.3929298204328
310592,4425.563527994988
310604,1899.8595676787768
310611,1558.7815662648031
310614,3813.222834784079
310615,3389.9400304320307
310616,1927.374698493263
310619,2553.4867910242197
310631,1590.0522386226526
310632,1019.4979516192798
310635,3777.3944551606783
310640,2435.3967878014046
310643,2633.892283746115
310644,1052.161457232719
310651,1906.89088060225
310661,5571.523152967816
310662,2847.364633961959
310663,2439.2564605610287
310666,6881.553613031545
310674,1433.2390872518513
310675,1079.5300580152045
310676,6986.9563610645855
310677,1440.9662181851054
310681,1496.9235974423887
310684,7127.4704445345615
310688,1438.892207860716
310705,2046.7062613920834
310706,3756.440177771689
310707,2888.7096377846165
310710,1962.6045324349966
310713,2200.5933285046467
310715,4524.478194429878
310716,3429.3989767402327
310719,2922.4153977328324
310726,888.4726477902852
310729,3955.2684178165377
310732,2801.1239584772316
310733,3455.286818410258
310737,1580.2740592200112
310751,1757.5453725529414
310752,2858.0238499717652
310756,4260.140811612044
310763,4225.532755600698
310766,1428.0785449147872
310771,1207.358883112026
310773,1449.1920074098555
310774,1540.7398565576027
310782,2331.232494935455
310787,1464.857540598153
310795,4473.587626817149
310798,1890.5460497295253
310802,1591.4453783838283
310807,1859.6353296677935
310808,866.2059448587945
310813,3692.317424926807
310822,1347.7633099407606
310823,844.3868858724483
310827,1406.0930439882925
310834,2600.025280504906
310836,5405.521203855877
310838,2660.9068660693924
310839,2945.537432590754
310842,1999.912351754468
310846,1024.3345524927824
310847,1831.5700430730299
310850,761.1215598380509
310852,5930.724063474947
310853,2131.0737229887095
310856,1967.2431916023756
310857,2104.814249460646
310861,4205.588834999145
310862,3753.869357631401
310863,1913.080363340416
310871,1664.2208341438
310872,968.4517646314405
310873,5769.239540028362
310879,2532.7221996276485
310889,6903.667920713124
310891,4169.961774936987
310895,2423.8135496218556
310903,2525.7175111884353
310906,981.5967167817604
310907,1431.358109542603
310928,2297.5743895655573
310930,7949.3734183990455
310931,999.2939579925535
310932,890.8274009415147
310934,2383.4986184802674
310941,9880.708459971838
310948,2263.2164007490305
310952,1534.3504497485328
310953,4052.6760238830047
310954,1049.3974874366415
310960,1284.154748344141
310962,6681.7739596064075
310967,6452.500946898882
310969,1651.0501615552957
310972,1570.3033838118035
310983,6418.102506667711
310985,1528.411444476586
310986,2355.5348174922983
310993,1598.8862089521058
310994,6402.827475627956
310996,1416.4303805358154
310999,2491.9209304910264
311014,1954.4743076183952
311015,3455.61705984536
311031,2358.152333471151
311048,3315.4498475010487
311050,2996.0414549546194
311061,4033.9146091825933
311063,2104.4667037829395
311069,8253.633934904818
311070,890.627759553234
311071,10518.722160132238
311073,1217.0211873245717
311075,2132.9936872253675
311088,1031.2776079603907
311091,934.84002239605
311095,3566.7908652279125
311101,1707.4580145259783
311106,899.354017997268
311108,2162.2161625964204
311110,2138.8674302038535
311121,680.2239201609109
311125,1690.679109567886
311128,2816.345291753979
311129,723.8102265736535
311130,2116.2346362162825
311131,3529.0345813084277
311133,3176.0213988653904
311135,3503.6019184688175
311145,1544.533303773595
311147,1572.9069305818805
311148,1183.4309423021666
311149,3036.8803960893
311153,2819.091261245613
311160,1018.5850626856095
311166,2829.568978013985
311169,2318.81716294721
311170,1874.1920396791384
311173,1491.882741364742
311176,5605.100798769929
311182,1169.4276952177856
311183,2955.839037627433
311185,6581.040026537715
311190,1440.1284477039158
311193,755.8276613551197
311194,1204.6744191109115
311195,1180.5448569225262
311201,2710.530262656266
311202,1379.7592118397083
311203,2079.2290850289846
311205,2407.74844892871
311206,7959.902352865177
311208,964.6823369518482
311210,3567.121259975792
311212,4748.217330524974
311215,3543.003613861367
311217,1497.1629862027348
311219,7802.603762392333
311222,836.4161106410114
311225,648.6229431300651
311227,2197.6278229274694
311230,1768.1076258581493
311233,9531.716396357297
311239,1955.2503485885345
311240,3441.1060139728424
311254,1302.984329555064
311255,718.6970476541304
311267,2215.5183749677617
311279,1271.8197236452936
311284,1924.8880962308785
311292,1050.8779936786705
311295,937.8389924016788
311304,2136.56291559084
311309,2196.644528433496
311312,914.9028203628411
311313,4410.675249632612
311329,5964.390372322139
311336,1832.1613973148678
311337,876.7694020382753
311347,1265.086380053707
311351,5185.120403082971
311352,1958.9229723100898
311353,1627.1844657146253
311359,1496.7957882133862
311366,2247.7579687087105
311369,1169.8541819851635
311375,6485.260402909693
311376,1175.2407944077145
311384,3164.4746975003663
311385,2114.4814599293622
311388,1537.4693105555834
311389,1218.0952602709494
311392,3640.829585874081
311398,2872.5086409948576
311406,898.1923405240539
311409,1442.3884616850787
311410,3337.8550581268464
311414,2419.6894388954197
311420,732.3622065769475
311423,1311.9458500918977
311429,1705.38466225586
311432,1202.4924408243037
311434,2975.8712189413654
311449,2547.3972923699157
311451,979.6529212148482
311452,3392.0454423412375
311461,2790.7963033274727
311468,4417.173871957159
311472,1442.8287495478812
311476,2551.162928080761
311486,2563.3801627915236
311491,3113.5123682368267
311493,3517.4526442772267
311497,1119.428929281692
311499,1090.4477098406717
311502,1829.3957591201256
311504,1201.1692630394155
311512,1925.7084506148221
311515,2174.8473187560667
311526,2193.6144656857114
311528,1745.0364746311836
311529,680.8875190653926
311531,1764.2821944244993
311535,3175.783359523099
311543,1175.433789467544
311545,3479.432789915055
311557,1000.7743261301307
311571,2022.4930811831287
311588,2443.103629353519
311592,1479.7239228762483
311593,2444.137744489137
311600,1722.4518792052352
311602,1504.323742890574
311604,857.8523645769938
311605,1944.1999492502487
311612,1394.3883076592047
311621,801.164445546591
311624,1059.3309643399048
311625,2643.3666127050988
311627,2805.5524482702294
311628,1052.9787251159619
311631,1420.2842507968453
311635,1252.5467705365259
311636,4745.066802823438
311638,3966.814363192065
311639,1931.7192005650327
311651,1745.2852214862176
311653,1227.347969351122
311661,3439.1991911927535
311670,1225.2055862602786
311684,3603.8024346253733
311687,4612.4615467089225
311688,1495.5328915706286
311693,701.6850378638982
311698,3650.725882859878
311713,4912.382975428605
311728,5456.334986691876
311729,1846.4019556806215
311731,1133.5941545323362
311732,1254.5951255995678
311734,3032.3628738865236
311736,5222.8071468016515
311744,6575.8771144190205
311756,1249.9842368015493
311757,1567.4654729278216
311763,2847.417727686522
311768,5364.061887284997
311769,1473.6873482570463
311771,1004.3907846458555
311772,2481.367380659347
311779,1140.948488678426
311780,2479.936259543465
311782,1180.3566143097125
311783,773.6482173552743
311787,5666.354934122143
311792,2310.7361861552627
311806,2876.778993911251
311811,1146.4779821762268
311817,1457.8271480142494
311818,1451.6101512628388
311822,2026.3788827479066
311823,7469.792719790701
311825,1813.2739892890431
311830,4637.16577087985
311834,946.4978490023586
311837,3510.5529606756972
311842,1261.2739777109496
311857,2569.4864323720303
311861,1171.440487553451
311866,953.1672153804946
311874,12733.882644974565
311880,2908.90198781306
311891,2404.9892807838023
311896,890.8724093924525
311906,1024.7457385556854
311909,7151.851151666851
311910,558.4148836425705
311916,791.8915160410345
311921,717.586047857968
311923,8155.415135660505
311925,874.770813948043
311926,1206.050039614884
311931,2972.7558073666614
311940,1624.7059468519387
311954,937.0246447264956
311957,2565.807683223561
311962,2558.243523648769
311965,1763.7859828443598
311967,3072.6798366834137
311968,4469.70707777664
311975,5834.026853712308
311978,1568.3265967555374
311986,6494.749635910985
311988,1265.8598036239441
311989,2174.7490054294185
311992,5144.857100364125
311998,1380.623315371658
312000,2156.000603620246
312002,1858.382354405152
312006,3371.8392810781747
312007,1934.0300780793505
312008,2366.9949564514013
312014,1306.227993756107
312016,2200.1088583241167
312017,3019.9441687564367
312021,3354.3680237338044
312033,2585.6638691229973
312037,1779.1017598330181
312039,1777.8841868783113
312041,3366.8686035544224
312047,1340.390847939096
312052,1176.6696626406538
312060,1499.3955774841588
312064,1549.9556763582186
312066,1115.4692008484176
312068,2177.059815819952
312070,1424.830604433775
312079,9781.468865001052
312082,2446.0908635565565
312100,2434.6039710568557
312103,985.1765764504063
312104,1679.0045849802318
312106,1178.4492385873577
312107,986.6738939708939
312109,1274.3768182648132
312111,1076.6672620819604
312113,6345.307668801065
312117,916.2913333543155
312133,1411.4856997661245
312144,2993.2611326170927
312145,4255.047515449789
312152,1838.7944523515284
312157,3594.3726350584166
312161,7358.395812815925
312163,1377.5953783003238
312167,1860.4267455277927
312176,5268.620557254657
312178,955.8718217497687
312186,1672.7857375407434
312188,1166.3127953623625
312201,896.2801307858081
312210,2326.484605564135
312211,5091.509077385499
312213,1439.4075657160474
312226,1826.162246410841
312232,1556.5828590918527
312235,986.0879531884125
312237,4578.5013074146855
312243,2668.382499180192
312245,1197.1395593184156
312248,1630.6963532624404
312249,2870.384126153859
312252,1691.4530574258768
312253,2976.6681756394723
312256,4839.8267177591915
312262,1272.1529630327943
312274,1112.909032148591
312277,1239.2971262969845
312280,2080.8636205294706
312302,5340.421483661417
312304,2437.429866448168
312307,5125.147602289813
312308,2063.6178734278265
312313,731.9590336344593
312314,12787.405952121615
312320,3926.2841096194525
312324,2383.031737452451
312328,3031.7960626484964
312330,3343.337561635741
312345,4950.867102279135
312349,2910.873938951886
312351,3447.273726998251
312361,2122.778592940231
312366,6718.3281526276505
312367,2549.1554514748977
312372,1807.426721765737
312374,1813.9458712153414
312386,4278.8795141228875
312394,8620.8298544413
312397,9013.377858185715
312399,1171.8243089784492
312401,3517.3675267777617
312404,4640.383747415937
312418,9195.761205737994
312422,1231.9959656985613
312423,1625.3595905455218
312424,4899.516989230759
312426,2079.1285490576065
312430,2296.0040786521167
312437,3223.842712385171
312439,4327.130016399204
312443,1232.8662764982598
312450,1794.750126773245
312453,1535.8118050295777
312459,7086.857794306092
312466,3940.518046792655
312473,3247.116283195768
312475,1912.9646912713513
312480,754.6089337556494
312482,1167.8715298895218
312487,1623.7912100376498
312499,1264.900956906166
312505,3230.6446161719678
312506,1882.9170509214105
312509,1145.741001007304
312511,727.7471681057339
312516,3311.311214044974
312517,1800.3110976295243
312524,1494.081644581536
312526,4888.571303984341
312534,3977.314300030755
312537,1242.6606396006378
312538,1794.3520170730126
312539,5994.025441181654
312540,1524.712949021925
312542,3962.862000532379
312546,1846.8419751402569
312555,2687.0825250516195
312569,1054.303671045569
312575,1197.4100359154513
312578,2680.5906232997627
312579,1129.0886466050056
312583,1559.6583016340724
312585,5077.383367555662
312586,3381.45350051454
312588,967.015074623927
312595,1840.6924887857951
312597,2788.2210544099717
312598,2424.7647856045105
312599,6726.632501008882
312603,861.8784662602143
312630,3609.582790192624
312636,1698.9359696133513
312645,1575.9276658227668
312647,2356.181295930851
312648,3193.2729985458536
312651,4309.720675850639
312652,1281.6952233991835
312658,3338.977467372528
312659,7664.325146068103
312660,576.5367657111772
312675,754.2795270495924
312679,2596.871093435181
312681,3382.1364466274126
312685,1082.7179114169608
312688,1050.3127716821261
312691,5427.108371861305
312693,6421.437688868771
312699,1598.1321979161733
