id,loss
248385,1658.9324447700487
248388,7239.9550693373285
248391,3079.920761736788
248401,21024.719414511168
248405,1262.229783017924
248410,5015.002612823507
248412,4316.665091301178
248414,1106.9363093147836
248425,1561.7274912192859
248427,2607.2768317185405
248428,1909.0412968835074
248433,1263.2120031679385
248434,2918.8071320329154
248436,1793.229620440099
248441,2182.975024749426
248448,1926.7124083455508
248449,5182.812607698099
248453,11868.871831715887
248455,4057.77186963024
248456,815.8159698286019
248473,1477.2602634845807
248476,3301.8404142408035
248488,2232.022986000841
248489,3171.9832756965434
248497,4427.388618081876
248500,6895.839554738363
248506,1649.6061725638049
248512,1863.0113921075813
248514,1540.8831209186405
248515,3108.111656282011
248517,906.5629065351891
248520,6269.948269386757
248535,2819.6298777016204
248537,1056.2259218596605
248538,855.5890634706226
248541,1818.99655921231
248544,1193.48702800079
248546,5431.739217782226
248555,953.9282070625957
248561,2201.2852342077567
248568,859.0150607384751
248571,1766.6689712078683
248576,3815.377529797075
248580,1526.5113924203865
248592,1577.8663612828511
248597,1900.951635724723
248606,2809.836625884435
248608,2719.713509556336
248615,2082.368378888546
248620,2787.021124916548
248625,1424.2161452170499
248631,1275.1910392552634
248639,1506.1187841053948
248642,3337.8011375690685
248646,1164.9602526697254
248648,3788.008222044391
248654,1397.6520051574407
248660,1306.9335496701667
248661,2919.398907821805
248663,1948.259526112224
248666,1350.9005045660763
248668,807.4562245412191
248669,2192.557081290159
248672,2231.3118206619356
248679,2236.7332465068857
248680,3770.1276849254828
248681,10267.462858217055
248684,4586.197505768
248687,1109.438542575259
248692,2185.83345512335
248697,1304.5452007899087
248698,1132.1550457122125
248701,2141.1447304306325
248709,955.6578067632423
248714,8971.487416061937
248716,5482.4326503928
248719,7512.907801355873
248720,4675.0082217227455
248737,975.6846796556407
248745,1570.552734129061
248754,5132.127403309016
248759,1032.2130934174145
248760,1791.0526981994105
248763,1852.247750247328
248765,6739.345544599327
248768,4227.060891203075
248780,1333.7679014492217
248791,1545.0855139942778
248796,7285.147076722042
248799,1221.0562814024254
248805,1195.60202445099
248806,2996.8582060032336
248809,3483.900203906062
248812,2972.965650426248
248816,5338.002888148521
248824,4853.198952923011
248829,4986.130696156817
248843,982.2148440137861
248852,1351.0810148067026
248853,2947.615212099313
248860,1230.609274239337
248862,5180.89976082716
248865,3813.2307808802
248873,2339.9245990001323
248874,3691.2917298478155
248879,2474.1998609586585
248886,1706.694043978244
248890,1397.541299283881
248895,2813.004224772067
248896,801.2864131364661
248901,1097.257489742584
248911,2551.1800576449064
248913,3471.952951352201
248920,1258.140403173652
248921,1829.6404021234878
248922,3911.6671798069187
248924,1159.9312327244645
248925,1575.4372399517388
248927,3584.7156754760927
248930,1524.574417835074
248931,1011.7956545958479
248933,1694.0745906788095
248938,1216.216479309721
248943,841.3403259572628
248947,1529.6312873986894
248954,1226.6064525697072
248956,1216.626901218512
248968,1380.8497562482053
248971,894.9853315007833
248981,1117.7860629284319
248991,823.7220378890249
248995,1844.9689273866468
249000,1185.5536687111
249007,2234.2985325369277
249010,625.041340801644
249015,2401.5513135730034
249016,1205.6485901761087
249021,2828.422244786919
249025,1663.237540744487
249036,2233.5727905915887
249038,2126.999554571904
249043,2052.685654960408
249046,3361.1135518955516
249047,5198.135866191686
249048,1899.0697988684371
249055,777.1909502924991
249062,2907.5320586954717
249063,3284.1073765488395
249064,2291.534851403434
249069,1393.7678770032164
249070,2691.5934516909633
249080,2628.207657821852
249092,4877.326577709268
249103,2195.4081535105593
249104,1478.329967584449
249107,1510.7287750804528
249112,1879.861987174244
249113,1000.8576694800587
249115,979.6541346904631
249129,7970.053978181934
249131,1345.1375255471507
249133,1786.9429170973933
249140,2774.0879234600457
249143,945.8871607396396
249151,3668.985399293221
249169,1881.1682758559637
249173,734.0803974172137
249176,990.5024513164755
249179,1760.7978975731185
249188,2104.3066963430965
249190,1530.7973207264681
249193,4393.748014707241
249195,1094.9457401685552
249201,865.1297707421029
249202,3084.837342588232
249205,870.4510722386839
249210,1884.4136939969035
249212,1334.356763218606
249216,2131.2910226201398
249219,10922.00010050666
249233,1006.8066706884987
249249,1573.0688985097718
249260,2934.9098440336925
249265,2951.4617482885596
249272,939.0243515119136
249274,1790.5127246233217
249275,1850.8255434378416
249281,2239.6994321152742
249287,3607.7072652149345
249291,2717.6826376951667
249294,1387.0607903145885
249295,946.6595593812049
249297,1016.6914074708087
249298,2905.528684013815
249299,1305.6936554895744
249301,1604.9942863203319
249305,1230.2546099670817
249307,1490.2723605544563
249310,941.2529416833008
249322,1714.7590477119995
249329,5087.010758706938
249335,1654.3748233706733
249338,2794.7078425917666
249343,1561.3609122856958
249348,5806.920581257644
249354,5129.77328870679
249356,1377.0313444667777
249357,1913.4892461923419
249363,1238.8592490310602
249365,2068.0419753159485
249368,1130.1295383828847
249370,1355.2937334383848
249372,1237.2368461472665
249374,1428.0208359380326
249378,2579.7379635581437
249379,1403.283524935078
249383,2654.3270801467547
249384,1785.9329216949964
249385,2621.99413273485
249389,2951.350530749252
249392,1352.1839398250406
249400,4479.627519159007
249402,1094.5507351051729
249406,3529.9997282589825
249411,2029.6142968794234
249417,1591.7556695090705
249422,1335.7494194462943
249423,1497.349553943497
249431,1165.489103058082
249439,450.9192240986378
249440,1438.5298387355022
249446,7418.260861131914
249454,1509.369866033088
249456,6068.838193038449
249458,2196.4138195329706
249460,2551.51474751703
249469,2788.272401199817
249471,962.7739370088573
249485,1321.3859434431397
249488,1176.3495888413809
249490,910.5082725764842
249491,2711.9833004461725
249496,2764.294557758783
249499,2184.5710331129
249500,2437.446929869684
249502,4217.990136387852
249506,5182.713735262123
249508,3434.344208880031
249512,4522.364077745265
249519,820.8695687676352
249526,1058.2014130519624
249528,991.6283188564021
249536,2437.6050679234513
249538,3952.7552879096575
249542,1651.178700662254
249549,2655.501068635368
249551,2407.834106371744
249559,1980.9990746567887
249561,1742.0243209133657
249563,1685.8542288707304
249564,3072.3231582181716
249567,6885.10711981209
249568,1686.4334637365896
249569,1617.2591855779906
249577,1514.6523902500733
249581,2297.419249800008
249583,1275.0462160697919
249590,861.9513648516311
249593,1143.6315761078597
249596,6234.108618214924
249597,11333.252793786438
249602,2997.939095397699
249603,1124.6515750805058
249609,1559.3008794592017
249614,2769.0416145602594
249615,6065.030456970836
249623,1761.281015955235
249625,11768.258427180286
249632,1446.6413958163394
249638,1538.3508745218294
249640,1963.814755468472
249651,7788.769277842308
249663,2327.6836586228783
249664,1989.4358491719606
249668,5568.566371919803
249673,1677.504044506881
249676,1641.162116510686
249686,2172.49667723971
249699,1105.2443843274852
249719,4134.97120920111
249724,3127.9666941511455
249728,4517.879933057449
249730,2951.509615354552
249738,2888.370302677723
249744,6168.023728115105
249747,1948.6248457346576
249749,3690.791747084467
249751,1806.794996687733
249754,5036.205307097093
249758,4632.972352606065
249759,4317.356911299601
249763,1532.0885130071931
249767,1322.0589250901148
249773,1289.7289776178686
249775,1085.6447010940808
249780,1518.8615600717708
249794,3843.3954640615357
249795,1605.898181939849
249801,1486.5629373179038
249803,4237.315076136664
249832,1068.677965184599
249837,2975.77764792081
249838,932.3661515713727
249844,1746.7557549196795
249851,1695.791426401566
249853,2943.1011630437642
249856,1306.262028107742
249866,1471.2029050648684
249870,1338.538451917694
249875,1669.581498888527
249876,1838.1790544120768
249888,2357.3286465263072
249892,2006.9792511067067
249893,4788.102031803664
249894,4857.895358746009
249899,1630.7603563916641
249904,1152.199843174846
249905,1639.6132035381697
249906,1128.046275647864
249937,1507.275536029695
249938,4198.472955839162
249943,2939.0468110097017
249951,1063.1606188328853
249954,1075.29908776415
249955,1151.8309269890904
249957,6254.75246524991
249959,2150.3473143096253
249964,1014.9187946568587
249965,1154.0230636423908
249967,948.8745449318718
249968,5386.228747122482
249975,2460.6545438031126
249983,5824.444237944651
249987,1649.2874398470367
249990,1078.8909317819475
249995,3890.322245477711
249996,2177.1312279310496
249997,1572.7319266152494
249999,3486.4602077950303
250007,1421.8992488783356
250009,3577.016164258401
250017,4518.966067577598
250023,1341.140654938555
250024,8098.197825106264
250029,1597.8179951788009
250031,798.8020974262138
250035,1600.759656864359
250037,782.6416789970982
250039,1449.6196016169263
250048,3522.7268584445546
250049,1004.4052961831148
250053,757.4038665253288
250054,1635.9287772472198
250061,1798.907495176176
250064,909.4058209170623
250067,4824.742899373223
250070,1432.4630252728127
250074,2252.79936292096
250078,1924.1642196096834
250079,1856.6449346221145
250081,1045.2325619131973
250089,4429.8260984182725
250096,2349.841009490418
250097,2371.1875410189136
250101,1099.0205965408993
250109,4647.104684969032
250110,5956.650374662244
250126,1257.1273274166658
250134,2332.130621283781
250142,1850.5491790431804
250145,3927.363038232611
250146,644.6495119709507
250147,1300.748925180122
250153,1839.085207114721
250159,3471.260798533083
250171,1694.9898044549418
250172,1886.1901250786732
250174,1253.5736193216007
250185,1485.9034110511739
250208,4339.876668317436
250211,7312.143682133133
250216,1400.382407416683
250217,3699.724159322722
250218,1335.1867033051844
250233,3036.7583030375013
250237,3760.993050601811
250238,4564.02781387737
250244,1083.733364732074
250252,3350.501247911408
250254,1673.2267073087146
250255,825.892922028659
250258,1410.4155599767453
250259,1270.1920017761627
250264,3071.4645100252515
250274,5107.37284871395
250278,1696.1798355866517
250279,1061.3192232506858
250284,1090.7235471913805
250288,4106.5906808954005
250292,1240.0783337580117
250299,5506.236141795518
250301,1381.59123708577
250307,2415.252968243235
250310,1250.7788277336833
250319,1072.1382010852788
250321,622.915318889274
250322,2230.9957016271915
250326,2163.0466211760013
250328,4745.180745472706
250332,2193.5949285021275
250334,6028.360601501608
250336,1320.7832628273761
250348,2062.819617855579
250350,1977.7515707997993
250351,3895.855646540918
250353,6134.732380704445
250369,1116.4782045512843
250393,2887.524482400343
250397,3700.7760358883334
250399,6725.378929290071
250402,3639.5225474681774
250403,3320.3406123186933
250405,3727.7677051817145
250408,2168.887808771804
250427,3214.0179707641714
250429,1382.1345830250373
250430,1641.148021780669
250431,1287.219082613078
250432,3959.2044886658528
250433,1498.6032563271788
250439,2202.552056933693
250442,818.200384714619
250445,5753.260237164354
250454,3276.840779091892
250455,1455.8701726068277
250462,3759.859503110269
250463,3729.8236571099633
250467,1245.512195533262
250482,5471.258345948052
250488,967.2087841175726
250494,3030.9061484402746
250498,1099.3369340266397
250499,3088.591801582486
250500,719.3630393436649
250513,2990.3981627386806
250516,2336.1625482412696
250523,4102.522618103748
250535,1377.479557190119
250538,1264.023663717761
250541,1307.9311803856906
250542,2333.6630690225775
250544,2735.7306950688703
250545,3101.7758147726754
250548,1151.0039062783367
250549,4061.853687551173
250552,1180.9435148960024
250553,1412.8742050914868
250558,1437.8339757625179
250569,4584.028171427399
250578,3168.245352228683
250584,2066.8889658667003
250585,2712.85277338147
250587,3118.4562006446317
250594,1412.710386957394
250601,2301.4548684724114
250603,2943.6501222383945
250607,4076.6429150048707
250610,3454.515788570893
250616,1412.2466755903615
250618,1311.7440197615747
250623,1447.0059144043387
250624,1120.2668181094225
250627,2234.6289777134466
250630,3703.304585807031
250631,2829.388418053146
250641,1586.663126293818
250647,12116.843915774214
250653,1438.5243473754365
250659,1835.9651140189178
250670,5474.280837892551
250672,1922.6042692406206
250673,3532.354342188913
250680,1878.4508514696827
250682,1154.302331661522
250685,1587.3476531426477
250688,1689.9743313582926
250689,3083.4015494149426
250695,991.9218219211098
250696,976.3466913915621
250698,1559.9244839522798
250708,1515.7180530750506
250709,2836.9145202415875
250712,1874.7889981284184
250716,2294.228900480959
250737,6631.258919556914
250743,11232.261208500388
250754,3501.559131649572
250760,1099.6848528786265
250762,4856.871396036173
250764,5438.094916906898
250769,1160.2750537954673
250771,3449.9546217467337
250777,10296.902873894198
250781,1958.6657715254612
250785,2338.057874446346
250787,2120.4424793061007
250788,1646.3092835207494
250791,4810.203526282533
250798,1750.0624564034872
250802,740.6911910385279
250813,2200.9040694869236
250816,3750.3239893674127
250819,2042.0032188133882
250821,2052.5015597694414
250828,2521.890130156495
250835,2998.940266393952
250836,2100.557503576901
250841,3180.4006284495854
250844,7093.9184409189365
250845,4378.380820407962
250847,1351.6871897691599
250851,1181.0725851032078
250854,10085.153285341814
250880,1363.7052267717931
250887,1500.044807865692
250888,1762.632770403814
250890,1762.2720330430022
250893,4463.1978904388225
250896,1509.1876663034657
250903,3018.9793018483583
250911,1593.9893609895369
250916,1626.8955289681205
250924,1761.6054097417793
250927,3564.8312975484373
250931,3662.152824476165
250935,1722.2621837160987
250940,2065.942578048163
250946,2440.7501900786838
250948,1759.3291914608133
250951,2821.906504059644
250953,2850.0711877093827
250958,1016.173267768444
250964,4975.92979969789
250968,2577.217712441577
250970,1119.343303249614
250974,2003.202679455309
250979,1022.224922359452
250991,8597.699296382456
251000,3375.2028856769493
251001,2507.3636880020117
251010,1414.1489943020354
251011,2106.5234444048792
251015,2785.2987132171797
251017,1212.5190647183722
251021,2511.2012563033795
251022,1287.7013753929803
251023,1322.5990717303737
251025,1028.5295440295747
251027,4391.749286841757
251029,1505.2473134217257
251034,1618.797034886529
251036,2799.7127654834953
251038,2184.048972572597
251044,2554.7629085164513
251048,2748.298970241228
251056,4801.090585032323
251057,2997.6359495340603
251059,945.6709116759704
251062,2379.6534121641503
251063,1213.6896612377302
251065,1930.7933957661003
251071,2340.648034173681
251073,2538.3054115079935
251074,1691.9404738821481
251076,1969.951623768883
251085,2785.184455034558
251089,3306.5401574028015
251090,1680.301275577148
251094,1913.58784188913
251096,1670.1113187835874
251098,2828.3966106034522
251115,2740.9451161586235
251118,1133.1772713594428
251123,640.0497769602268
251128,948.1695861171974
251132,1839.5687296031876
251133,2307.734598781394
251137,875.8585841514932
251144,816.135022964972
251147,1209.861919475255
251149,6535.450592599528
251150,1621.797414798828
251158,3346.999998265544
251160,2542.898626033901
251164,5118.995368670301
251166,5487.025994188159
251173,1391.7993090042426
251175,996.0281032389665
251179,1545.0884629211814
251186,2100.5154157686243
251188,2200.929268423412
251192,960.3422439074279
251193,2586.1758220352044
251194,1214.5900858502916
251195,5651.4152953041585
251209,1721.3593550264238
251210,2640.932101829199
251212,1179.5950392765699
251213,1712.3627611324619
251215,2523.8168809433437
251221,4071.7887661562618
251225,5027.436308674649
251226,1522.1699082574166
251230,6313.372407947346
251231,2883.8492824458476
251242,832.4085254598187
251244,2497.086541679316
251245,2825.086357197788
251248,3316.9784543796823
251251,3151.118362511847
251259,1055.1733298987845
251266,2134.7905136236436
251273,1531.346693464825
251274,2974.406786375756
251278,4866.183025957005
251279,3798.628641858568
251280,1130.8368664306597
251287,3079.9707114567136
251288,9726.939428004363
251300,948.1460512439173
251301,3162.8217178535006
251307,1792.4563650726573
251314,2831.795839385213
251318,8497.035139834185
251326,1612.7290308060117
251327,532.0290349269609
251333,1074.1311213733136
251339,1798.3205391630536
251343,1158.109740206489
251345,1658.255044073532
251365,1569.4290739196085
251366,1952.8463180686026
251367,2135.484173176252
251368,1491.609816808883
251389,1681.7120696271993
251390,2985.139338464424
251392,683.6023492484484
251397,4877.731347625334
251404,1299.7877814062742
251416,1095.113503643947
251424,2677.1726033325335
251426,1234.19040061174
251429,2847.1687811310694
251435,1189.2234065527666
251438,1832.5810012302532
251445,1242.2639694997038
251458,1547.6148085670202
251466,6106.027955718324
251475,2090.0059064785637
251481,1575.4763290367405
251482,1352.4304471580735
251485,3396.141497546157
251489,1247.2984072527777
251500,4944.25879783362
251503,1646.4530359774349
251504,2152.1977033583935
251510,1408.1076601366171
251515,5681.1087713919105
251523,1642.2344536004064
251527,4336.04905793143
251528,6304.1175842014645
251536,2664.634573202987
251538,12658.439344318194
251539,769.3785806400879
251541,1593.684409517713
251553,1110.4498151444386
251555,1150.5744194719764
251562,1792.9678396009363
251563,3059.7604768398774
251567,1412.2480233680615
251577,1710.0448815002921
251578,5283.693208326616
251579,2012.8341379259202
251591,812.8014546420085
251592,1959.143329289659
251596,4068.2906825019177
251597,1490.5646488594875
251601,1607.0908763046677
251602,1996.379309797484
251604,1114.3381786704497
251612,3175.392373508238
251614,3210.3193412517903
251620,2103.7365649082335
251624,1806.7768942779626
251627,1975.4299327536853
251633,1203.5480008733873
251635,2388.190509161012
251639,1732.9032495033548
251642,2393.1308617942286
251651,1609.379092855246
251662,1635.3122600875395
251663,2599.88096488694
251680,3547.019164373568
251681,1273.906459629592
251685,3548.724936276538
251687,1175.2424595610546
251693,3629.654994434054
251706,1406.349684469949
251710,5103.769044751483
251718,7251.980636554803
251726,5954.236159236945
251729,1235.973364863722
251745,3562.645355211366
251752,2408.6497657794907
251756,1710.9466772654364
251757,998.9896055628523
251766,2010.4981942754944
251769,1521.6332641512386
251772,1006.0039753160722
251774,4716.687492003012
251800,5155.064172287545
251806,3926.516447829542
251807,11797.015820477262
251808,3712.7878731644523
251819,2665.0921989814888
251823,991.0510338665596
251825,2249.240635311321
251831,1348.7826008016389
251835,2756.7361698628733
251837,2395.985447021951
251841,944.47543629914
251843,5831.570842726627
251845,4923.156659565761
251850,1409.3364560269536
251853,1669.1657278706502
251862,1696.9350603261175
251866,1344.8878541190218
251867,1047.7684570172153
251879,3258.0948688190633
251883,1527.4782508362985
251886,2359.649711372175
251887,7234.57077214014
251893,3328.325903914419
251896,6001.624838015236
251902,803.8690152233148
251911,1100.9110541534035
251921,1286.2642456742203
251931,1262.8847125116235
251937,1812.8643277520157
251942,2506.8805178138514
251945,1310.993076475264
251949,5946.244992672081
251951,1071.2850045314958
251955,1010.6719973192918
251958,1392.363941117266
251959,990.5927574041134
251961,4003.8346323860787
251982,4172.378148389665
251983,2089.2084031485383
251991,804.7579830049243
251998,1589.270296984393
252001,1197.519009866287
252006,2807.8509861467237
252012,1605.897415711269
252013,2905.3526748517825
252016,1906.262712621904
252021,2069.027819605474
252022,2935.1576458013
252028,3006.64614492997
252031,1025.465874382788
252034,1768.5361156339525
252040,1586.9712783015443
252045,1463.7818649231276
252060,2431.7062636974915
252061,5479.447470780407
252068,2730.216214576705
252074,1197.0636121824796
252077,3345.796490723334
252082,1111.4540517561895
252091,3914.6683840520013
252095,2390.7529271010585
252098,1540.3097503637457
252105,1640.9460106104516
252106,2846.4653656244636
252111,804.5651299835749
252112,1204.5639209462774
252117,2164.276993034886
252118,1252.9372668956246
252122,2033.5900370406544
252130,6761.268782105164
252137,3812.852496111067
252140,1102.735286591347
252143,1802.1280000500067
252144,1545.7860421219636
252152,2883.4655146440828
252160,2120.4708038080744
252165,6488.227598080574
252167,2282.7125317771447
252173,3112.506042229955
252175,2944.105091807972
252177,1430.4964970551664
252186,1643.4839154486567
252188,1133.5239885969893
252193,1932.1203085305349
252194,1451.2287176111242
252196,4520.3370384779855
252198,2445.453899112353
252203,1622.1147079578577
252205,1058.2478801976313
252216,2958.770447973203
252219,890.3077803037648
252237,2629.2446754112348
252239,3134.989984299357
252240,951.9485992703519
252242,1849.614437263291
252243,3681.7193341211523
252246,1392.146032432187
252248,2200.9796671615336
252249,2241.7560707810767
252253,3121.8852208559756
252257,1098.4490066386186
252258,2281.6281861337316
252259,2682.6401290788717
252262,2961.217291160513
252270,1542.4219835626793
252281,2318.891472233995
252282,3337.9412421798293
252293,2139.8652305847686
252298,1300.7389936618767
252299,1769.2855514386522
252307,1156.2370265989728
252308,6379.091326500297
252309,4971.968158216573
252310,2113.2421423105793
252313,1131.783899500245
252316,5896.700061235689
252319,2668.622368889395
252321,4823.16000668356
252322,2354.3235462150915
252329,5487.444713315897
252330,1377.765516816053
252340,2803.8678641567694
252342,5613.110955581428
252343,2279.774234370406
252344,3160.69225241928
252347,2169.524232213232
252348,10091.686637158282
252350,1912.8375468153286
252355,1998.3441752822687
252356,2136.2667203281826
252362,2520.66576544643
252393,6526.2126311491775
252395,1797.5056400017722
252401,4082.4802041432567
252402,1368.6219598973591
252416,5304.0986419356
252419,1651.12276637515
252421,2971.9150259280395
252424,3865.633324179073
252437,1466.7407423584573
252438,6254.627181544878
252441,2020.227358087361
252447,2849.501615499882
252452,2496.64822571803
252456,2427.0903495694292
252460,2045.5532885038358
252463,1537.0162715727338
252468,1752.6343860835213
252470,1309.978109028556
252479,3245.4012460780377
252481,2992.447188653064
252487,1149.9255502216474
252493,1769.863035953915
252495,1291.9101891170503
252498,1572.480558049661
252509,2901.242360676199
252529,6708.625192522876
252530,4285.108043371605
252537,3441.6710408196104
252538,11486.965523807392
252541,1301.3853210038872
252551,3736.7575004059263
252562,1947.7390871525163
252570,3155.504296557161
252572,5427.218031368067
252584,4997.787226523575
252594,1270.9814561733388
252606,4318.588460395058
252607,1430.2610226255442
252610,2596.7253400141003
252611,1793.9912263002504
252612,2246.2318152988296
252621,1739.0895499700105
252626,3118.6466029518115
252629,2589.5928517995044
252639,6768.379318124464
252649,919.9138544115717
252657,15065.754903057936
252661,2183.5916208371236
252662,1286.3937672444897
252677,1753.6765984167466
252679,2551.5183989212774
252680,1737.6721030381761
252698,1439.0646602670197
252701,4582.095879075524
252702,1161.7722211128869
252704,1660.589125484838
252708,2304.5321298401054
252713,1816.3818955750814
252715,1857.5052398729908
252718,2154.5224353586887
252720,1285.6064036875555
252730,9906.250562683623
252731,823.128824844736
252732,2245.1669334322264
252739,3979.085917283865
252740,3630.174400947006
252755,1555.7136758097247
252762,1911.7007988260523
252763,1193.8738325839017
252766,1949.6393616482123
252773,767.2293092083746
252778,2476.3512423422267
252781,1854.1265589204081
252782,2144.002621088838
252783,5294.141106114958
252784,2174.3142529606766
252789,1052.4437029456317
252794,1449.9357472251543
252795,2241.6801425767503
252798,5156.411662771176
252802,1333.9779520630639
252803,3993.090081030019
252804,4660.319815833773
252807,2677.7741624746677
252809,2230.183789587856
252817,917.2338239098858
252818,817.3172669032125
252819,2947.270759941933
252825,2125.2955256430187
252832,2675.685250665803
252834,2282.1191262348643
252835,2573.8059557745205
252838,5163.84393437483
252839,2037.35582978499
252848,1084.7243339618167
252851,4717.726907227759
252855,1355.9600302352806
252858,2667.2771731914822
252860,1430.0685766450483
252869,1951.2798832278315
252873,1962.397742001904
252874,2234.0267513436747
252879,2013.1952321716162
252880,1108.1991495949683
252894,1480.9966621438202
252896,3285.304370977375
252898,2789.009334446328
252899,1367.1226411260293
252900,1856.6599931833853
252909,859.2246407982743
252921,5448.551825990488
252935,1607.5763323726196
252939,1831.4858060386655
252945,12401.182056808218
252947,852.1311508342811
252950,1985.3095889066967
252951,2584.5047505220327
252955,2323.8015983008836
252959,2083.874959390497
252961,1401.722182781356
252969,700.5681358923625
252977,1564.8625666959492
252981,1663.9685795026378
252993,2380.7343526668565
252995,920.4963195379112
253003,1761.9365882980169
253005,3875.0109500451067
253008,1717.9396387910479
253012,1044.1266253275533
253014,1570.6441605066047
253020,1840.0874947699958
253026,9268.66399017753
253038,1473.7407177112923
253040,1912.2070517931002
253041,3253.920238126982
253043,1270.9893410620743
253047,2380.1813312531376
253050,2297.436785414156
253053,1705.8579708540376
253055,2014.0319518816952
253070,931.1128044351055
253071,1518.5854643683772
253077,738.7732691319239
253079,5311.525882611006
253084,1475.6983493661521
253085,1041.0393983246265
253100,1177.4521408876356
253106,1204.1391759658986
253109,2431.4603551218825
253114,1855.8416930547917
253118,1225.8047597879377
253122,1205.8632240949544
253129,3561.29978071782
253134,1105.6738513907358
253135,2405.0640763421857
253137,964.8331387244008
253142,1068.3525949952018
253145,1282.8314645925243
253147,1706.0875041979523
253148,5142.7367453966835
253152,1703.549703855909
253153,1378.512578507258
253154,1943.5444123443706
253155,1018.3596863897988
253170,2600.449036998879
253179,2477.183012305136
253186,1989.326704080544
253200,1386.0193836857813
253202,2263.791195781099
253203,1698.9595529794585
253204,1319.7884325742712
253213,4981.937581064521
253221,917.2443323221871
253225,4828.730039594757
253231,2282.4294199888864
253232,1854.3415275407087
253236,1233.2383794564917
253239,1005.7562345078173
253247,982.0924861178153
253253,1972.40232478322
253257,2245.932868931315
253259,3263.3269135565097
253268,1367.2452925054188
253270,1248.6002694957067
253274,947.4859548405076
253277,1324.1614364844177
253291,2058.7199735687664
253293,1425.5270088105606
253295,1647.6176574651474
253296,2787.5556078342624
253297,1017.0680490590776
253299,2269.7548842061137
253305,1243.26863678322
253308,2103.202708592264
253315,1467.9513223002511
253319,3625.4885821252687
253323,3126.9343952251347
253332,10062.075117683891
253336,2226.290083827297
253346,1401.636570026475
253348,6675.04543034118
253355,5155.206773232733
253356,1138.0681268676656
253359,964.1766246003876
253361,2094.3546533501194
253367,2282.6678848948304
253368,3739.95274995226
253373,3099.796849980452
253380,4617.499754800284
253383,1860.6441648576804
253385,3764.377788676606
253387,8452.787480968482
253397,1138.4364421076457
253401,10584.773685178448
253421,3317.953192945451
253423,1665.5087001007082
253424,1672.9337445471467
253428,1158.6592607810187
253431,8983.33788880498
253439,1316.8957797889086
253446,2082.700210082893
253466,4120.198380505092
253467,1914.2014403253966
253468,1690.8106913353126
253469,1697.5569765856915
253475,1561.7923220526532
253480,1069.6245491482857
253493,3910.0816518108945
253500,1039.1598959359014
253505,7045.133182340236
253512,1763.0793796962487
253518,2363.3368255623577
253520,2142.9769809686027
253521,2972.802573704674
253527,1034.6403908485634
253533,7539.396260304325
253535,3572.112694368256
253536,6064.486689704075
253538,1381.940035369197
253545,4930.920634862995
253550,1616.2170274004802
253554,1522.505497673884
253570,1172.3216838773044
253571,5197.129432299911
253576,1615.531621071935
253578,1878.7833681141196
253590,1363.1450527696982
253591,3705.4990423455038
253592,1761.960966843086
253597,2087.032767359701
253599,1770.268400725325
253602,2510.856281649979
253603,2363.1598298141844
253614,1349.772217331503
253621,2527.8098474743447
253625,2066.867272961929
253630,1018.7379178956552
253633,4471.925547271514
253639,1597.837054688137
253641,1255.9736070715164
253643,3760.3831882943527
253644,1653.5982908435526
253648,6258.446478808011
253655,1233.7399095013475
253657,1649.8675006070757
253658,2888.725786397811
253660,2881.0993872391095
253669,5223.738812709818
253670,1108.0367869166091
253674,3095.7039004510743
253680,2862.966539419293
253682,1365.1988460512714
253694,1550.6320442413148
253697,1899.081577215426
253705,1289.459430985374
253710,3935.039366228568
253720,951.3716843194545
253724,1139.9163346922162
253726,2071.6768246231118
253734,1923.3978506754756
253747,1131.1844878097188
253752,2066.1682916321606
253754,1808.9219977540224
253761,1647.448649864493
253764,1109.1611200953466
253766,2844.8378559406847
253768,957.0400871643739
253782,4298.425493989182
253788,1295.7363371134095
253790,2970.8902804174813
253791,5505.910520623152
253793,1997.3834177081505
253795,4656.858150059648
253803,7568.179429986937
253805,3482.3352058406817
253809,3254.7801967804235
253810,3823.261716284327
253813,1912.131333369751
253815,3035.6576303016163
253823,1576.2169496074855
253824,932.8491705846225
253826,2691.884919259602
253836,1058.8859994205254
253837,1983.2515599310775
253850,2088.601507649836
253852,3496.7523999385485
253853,2145.5466072916065
253854,4484.009546432408
253858,2099.6618164699985
253861,2994.934729542229
253866,4448.886245171245
253869,5482.898087535691
253880,3318.7382554833766
253881,1667.1083096924501
253882,3611.0436505315083
253886,3565.623735109363
253887,1054.0795245755876
253892,3601.4525462400597
253899,1283.3543715334004
253900,3470.2741397703
253901,1488.5844680670893
253911,1482.9306683816299
253916,1702.2026262313516
253919,2300.617326166046
253922,1395.790511618748
253930,1944.3874480436746
253932,1019.3960249687124
253939,7289.247911003898
253940,2391.062016248589
253941,4277.642509140029
253943,1487.7721187831878
253944,2519.7484828581823
253945,1710.2521300544913
253952,1354.6510349002572
253953,1106.8433315009306
253968,1758.9691298213697
253972,1470.8358042927227
253974,1822.8634259691744
253979,1195.0458340508617
253981,1500.9154170373624
253983,726.6640402195095
253984,3939.734288629317
253990,1633.0892659233907
253997,1924.2596929198728
254001,2829.46939727375
254005,2012.3252586294234
254018,1232.3800117541114
254023,2482.138057779293
254025,1195.0424121411772
254032,2998.1621845679742
254034,6662.400276283971
254039,799.84011140844
254044,1240.222147610393
